bandwidth,timestamp
4018393.9872667547,2022-09-14T11:19:28+01:00
4019880.58941231,2022-09-14T11:19:33+01:00
4019880.58941231,2022-09-14T11:19:38+01:00
4019720.683627069,2022-09-14T11:19:43+01:00
4017777.969967494,2022-09-14T11:19:48+01:00
4018270.209756024,2022-09-14T11:19:53+01:00
4018270.209756024,2022-09-14T11:19:58+01:00
4020467.874642114,2022-09-14T11:20:03+01:00
4020467.874642114,2022-09-14T11:20:08+01:00
4018955.154646715,2022-09-14T11:20:13+01:00
4017869.821205822,2022-09-14T11:20:18+01:00
1295175.1302748544,2022-09-14T11:20:23+01:00
4018093.0272860173,2022-09-14T11:20:28+01:00
2722917.897011163,2022-09-14T11:20:33+01:00
4018541.237212628,2022-09-14T11:20:38+01:00
1295623.3402014652,2022-09-14T11:20:43+01:00
2722989.8394314293,2022-09-14T11:20:48+01:00
4018728.4468799606,2022-09-14T11:20:53+01:00
4019828.136764639,2022-09-14T11:20:58+01:00
4019828.136764639,2022-09-14T11:21:03+01:00
4018188.2252783934,2022-09-14T11:21:08+01:00
4018188.2252783934,2022-09-14T11:21:13+01:00
4018188.2252783934,2022-09-14T11:21:18+01:00
4018545.0334983747,2022-09-14T11:21:23+01:00
4018984.6314964932,2022-09-14T11:21:28+01:00
4018984.6314964932,2022-09-14T11:21:33+01:00
1295098.8003774094,2022-09-14T11:21:38+01:00
4018489.2086729375,2022-09-14T11:21:43+01:00
4018489.2086729375,2022-09-14T11:21:48+01:00
4019169.409718531,2022-09-14T11:21:53+01:00
4017964.2784474124,2022-09-14T11:21:58+01:00
4017964.2784474124,2022-09-14T11:22:03+01:00
2724120.6025170945,2022-09-14T11:22:08+01:00
4019626.232865926,2022-09-14T11:22:13+01:00
4019626.232865926,2022-09-14T11:22:18+01:00
2722295.5617811857,2022-09-14T11:22:23+01:00
4016647.604461884,2022-09-14T11:22:28+01:00
4016647.604461884,2022-09-14T11:22:33+01:00
4017894.1107603386,2022-09-14T11:22:38+01:00
4019221.566207473,2022-09-14T11:22:43+01:00
4019221.566207473,2022-09-14T11:22:48+01:00
4018257.0037092,2022-09-14T11:22:53+01:00
4018503.8065470327,2022-09-14T11:22:58+01:00
4018503.8065470327,2022-09-14T11:23:03+01:00
1295926.3009656651,2022-09-14T11:23:08+01:00
4016725.7759671174,2022-09-14T11:23:13+01:00
4016725.7759671174,2022-09-14T11:23:18+01:00
1294143.9006184686,2022-09-14T11:23:23+01:00
4020273.604528513,2022-09-14T11:23:28+01:00
4020273.604528513,2022-09-14T11:23:33+01:00
4020273.604528513,2022-09-14T11:23:38+01:00
4018416.2062380854,2022-09-14T11:23:48+01:00
4018416.2062380854,2022-09-14T11:23:53+01:00
4018231.049091044,2022-09-14T11:24:03+01:00
4018231.049091044,2022-09-14T11:24:08+01:00
4018849.8201604523,2022-09-14T11:24:13+01:00
4017064.6826857105,2022-09-14T11:24:18+01:00
4017064.6826857105,2022-09-14T11:24:23+01:00
4015150.3687104117,2022-09-14T11:24:28+01:00

