200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
26785,2022-09-14T11:19:28+01:00,4018393.9872667547,1.4566314815625903,27,False,3,3.5999999999999996,5.2,7.07,12.33,688906240,26787,480,8928,8930
28225,2022-09-14T11:19:33+01:00,4019880.58941231,1.4566314815625903,42,False,3,3.5,5.1,6.96,12.729999999999999,688959488,28227,480,9408,9410
31585,2022-09-14T11:19:38+01:00,4019880.58941231,1.4566314815625903,42,False,3,3.4000000000000004,4.699999999999999,6.279999999999999,12.11,689405952,31587,480,10528,10530
33025,2022-09-14T11:19:43+01:00,4019720.683627069,1.4566314815625903,31,False,3,3.3000000000000003,4.5,6,11.209999999999999,689405952,33027,480,11008,11010
36385,2022-09-14T11:19:48+01:00,4017777.969967494,1.4566314815625903,39,False,3,3.1000000000000005,4.3999999999999995,6.1,11.41,689582080,36387,480,12128,12130
37825,2022-09-14T11:19:53+01:00,4018270.209756024,1.4566314815625903,206,False,3,3.1000000000000005,4.3999999999999995,6.1,11.65,689971200,37827,480,12608,12610
41186,2022-09-14T11:19:58+01:00,4018270.209756024,0.9143682738754977,206,False,3,3.1000000000000005,4.3999999999999995,5.800000000000001,10,690421760,41187,480,13728,13730
42626,2022-09-14T11:20:03+01:00,4020467.874642114,0.9143682738754977,40,False,3,3.1000000000000005,4.3999999999999995,5.6,9.56,690421760,42627,480,14208,14210
45506,2022-09-14T11:20:08+01:00,4020467.874642114,0.9143682738754977,40,False,3,3.2000000000000006,4.5,6.1,11.32,691187712,45507,480,15168,15170
47426,2022-09-14T11:20:13+01:00,4018955.154646715,0.9143682738754977,38,False,3,3.2000000000000006,4.300000000000001,6.39,12.34,691306496,47427,480,15808,15810
50786,2022-09-14T11:20:18+01:00,4017869.821205822,0.9143682738754977,38,False,3,3.3000000000000003,4.5,6.39,11.840000000000002,692117504,50787,480,16928,16930
52226,2022-09-14T11:20:23+01:00,1295175.1302748544,0.9143682738754977,206,False,3,3.4000000000000004,4.6,6.3,11.48,692158464,52227,480,17408,17410
55586,2022-09-14T11:20:28+01:00,4018093.0272860173,0.9038766238809897,206,False,3,3.2,4.3999999999999995,6,11.080000000000002,692178944,55587,480,18528,18530
57026,2022-09-14T11:20:33+01:00,2722917.897011163,0.9038766238809897,38,False,3,3.1000000000000005,4.3999999999999995,6.1,11,692559872,57027,480,19008,19010
60386,2022-09-14T11:20:38+01:00,4018541.237212628,0.9038766238809897,26,False,3,3.1000000000000005,4.3999999999999995,6.090000000000001,10.57,692887552,60388,480,20128,20130
61826,2022-09-14T11:20:43+01:00,1295623.3402014652,0.9038766238809897,26,False,3,3.1000000000000005,4.300000000000001,5.89,10.49,692887552,61828,480,20608,20610
64706,2022-09-14T11:20:48+01:00,2722989.8394314293,0.9038766238809897,25,False,3,3.1000000000000005,4.3,5.99,10.989999999999998,692903936,64707,480,21568,21570
66626,2022-09-14T11:20:53+01:00,4018728.4468799606,0.9038766238809897,40,True,3,3,4.300000000000001,5.9,10.600000000000001,693563392,66627,480,22208,22210
69986,2022-09-14T11:20:58+01:00,4019828.136764639,0.889914456690409,75,False,3,3.1,4.3999999999999995,5.9,9.98,693743616,69988,480,23328,23330
71426,2022-09-14T11:21:03+01:00,4019828.136764639,0.889914456690409,75,False,3,3.3000000000000003,4.3999999999999995,5.8,10.14,693743616,71428,480,23808,23810
74786,2022-09-14T11:21:08+01:00,4018188.2252783934,0.889914456690409,31,False,3,3.3000000000000003,4.5,5.800000000000001,11.379999999999999,693850112,74787,480,24928,24930
76226,2022-09-14T11:21:13+01:00,4018188.2252783934,0.889914456690409,31,False,3,3.2,4.4,5.9,12.04,694398976,76227,480,25408,25410
79586,2022-09-14T11:21:18+01:00,4018188.2252783934,0.889914456690409,49,False,3,3.3000000000000003,4.4,5.9,11.14,694407168,79587,480,26528,26530
81026,2022-09-14T11:21:23+01:00,4018545.0334983747,0.889914456690409,49,False,3,3.2000000000000006,4.4,5.800000000000001,10.74,702169088,81027,480,27008,27010
84386,2022-09-14T11:21:28+01:00,4018984.6314964932,0.8964685695853819,54,False,3,3.1000000000000005,4.5,6.590000000000001,12.18,702181376,84387,480,28128,28130
85826,2022-09-14T11:21:33+01:00,4018984.6314964932,0.8964685695853819,54,False,3,3.3000000000000003,4.9,7.290000000000001,13.169999999999998,702464000,85827,480,28608,28610
88706,2022-09-14T11:21:38+01:00,1295098.8003774094,0.8964685695853819,54,False,3,3.3000000000000003,4.7,6.6,12.120000000000001,702455808,88708,480,29568,29570
90626,2022-09-14T11:21:43+01:00,4018489.2086729375,0.8964685695853819,32,False,3,3.2,4.300000000000001,5.800000000000001,10.689999999999998,702509056,90628,480,30208,30210
93985,2022-09-14T11:21:48+01:00,4018489.2086729375,0.8964685695853819,31,False,3,3.1000000000000005,4.1,5.6,9.480000000000002,702533632,93987,480,31328,31330
95425,2022-09-14T11:21:53+01:00,4019169.409718531,0.8964685695853819,34,False,3,3,4.1,5.5,8.969999999999999,702599168,95427,480,31808,31810
98786,2022-09-14T11:21:58+01:00,4017964.2784474124,0.9112851186534557,41,False,3,3.1,4.4,6.09,10.81,702664704,98788,480,32928,32930
100226,2022-09-14T11:22:03+01:00,4017964.2784474124,0.9112851186534557,41,False,3,3.3000000000000003,4.6,6.390000000000001,11.739999999999998,702976000,100228,480,33408,33410
103585,2022-09-14T11:22:08+01:00,2724120.6025170945,0.9112851186534557,45,False,3,3.3000000000000003,4.6,6.199999999999999,10.790000000000001,703234048,103587,480,34528,34530
105022,2022-09-14T11:22:13+01:00,4019626.232865926,0.9112851186534557,45,True,3,3.2000000000000006,4.4,6.199999999999999,10.809999999999999,703246336,105025,480,35007,35010
108383,2022-09-14T11:22:18+01:00,4019626.232865926,0.9112851186534557,37,True,3,3.2,4.300000000000001,5.6,10.620000000000001,703258624,108386,480,36127,36130
109826,2022-09-14T11:22:23+01:00,2722295.5617811857,0.9112851186534557,135,True,3,3.2,4.4,5.5,10.280000000000001,703287296,109828,480,36608,36610
112705,2022-09-14T11:22:28+01:00,4016647.604461884,0.8805123681709037,135,False,3,3.1000000000000005,4.3,5.699999999999999,9.74,703336448,112707,480,37568,37570
114625,2022-09-14T11:22:33+01:00,4016647.604461884,0.8805123681709037,24,False,3,3.1000000000000005,4.3999999999999995,5.799999999999999,9.86,703426560,114627,480,38208,38210
117506,2022-09-14T11:22:38+01:00,4017894.1107603386,0.8805123681709037,22,False,3,3.1000000000000005,4.300000000000001,5.800000000000001,10.120000000000001,703447040,117507,480,39168,39170
119426,2022-09-14T11:22:43+01:00,4019221.566207473,0.8805123681709037,22,True,3,3,4.1,5.699999999999999,9.780000000000001,703545344,119427,480,39808,39810
122304,2022-09-14T11:22:48+01:00,4019221.566207473,0.8805123681709037,25,False,3,3,4,5.699999999999999,10.280000000000001,703545344,122305,480,40768,40769
124224,2022-09-14T11:22:53+01:00,4018257.0037092,0.8805123681709037,25,False,3,3,4,5.7,10.499999999999998,703557632,124225,480,41408,41409
127106,2022-09-14T11:22:58+01:00,4018503.8065470327,0.8623026739588756,23,False,3,3,4,5.3999999999999995,9.49,703721472,127108,480,42368,42370
129026,2022-09-14T11:23:03+01:00,4018503.8065470327,0.8623026739588756,24,False,3,3,4.1,5.300000000000001,8.969999999999999,703721472,129028,480,43008,43010
131906,2022-09-14T11:23:08+01:00,1295926.3009656651,0.8623026739588756,29,False,3,3,4.300000000000001,5.799999999999999,9.32,703799296,131907,480,43968,43970
133826,2022-09-14T11:23:13+01:00,4016725.7759671174,0.8623026739588756,29,False,3,3,4.200000000000001,5.9,10.04,703930368,133827,480,44608,44610
136705,2022-09-14T11:23:18+01:00,4016725.7759671174,0.8623026739588756,32,False,3,3,4.300000000000001,5.7,10.72,704045056,136707,480,45568,45570
138625,2022-09-14T11:23:23+01:00,1294143.9006184686,0.8623026739588756,32,False,3,3,4.300000000000001,5.6,10.32,704045056,138627,480,46208,46210
141506,2022-09-14T11:23:28+01:00,4020273.604528513,0.8640521316636255,30,False,3,3,4.1,5.4,9.780000000000001,704045056,141508,480,47168,47170
143426,2022-09-14T11:23:33+01:00,4020273.604528513,0.8640521316636255,48,False,3,3,4.199999999999999,5.3,9.36,704024576,143428,480,47808,47810
146306,2022-09-14T11:23:38+01:00,4020273.604528513,0.8640521316636255,48,False,3,3.1000000000000005,4.300000000000001,5.799999999999999,10.379999999999999,704024576,146308,480,48768,48770
148226,2022-09-14T11:23:43+01:00,,0.8640521316636255,40,False,3,3.2,4.300000000000001,6,11.32,704024576,148228,480,49408,49410
151106,2022-09-14T11:23:48+01:00,4018416.2062380854,0.8640521316636255,23,False,3,3.1000000000000005,4.300000000000001,5.8,10.620000000000001,704290816,151108,480,50368,50370
153026,2022-09-14T11:23:53+01:00,4018416.2062380854,0.8640521316636255,27,True,3,3,4.200000000000001,5.9,10.100000000000001,704339968,153028,480,51008,51010
155906,2022-09-14T11:23:58+01:00,,0.8822002323290529,27,True,3,3,4.1,5.8,9.78,704339968,155907,480,51968,51970
157826,2022-09-14T11:24:03+01:00,4018231.049091044,0.8822002323290529,29,False,3,3.1000000000000005,4.200000000000001,5.7,10.180000000000001,704610304,157827,480,52608,52610
160706,2022-09-14T11:24:08+01:00,4018231.049091044,0.8822002323290529,29,False,3,3.1000000000000005,4.1,5.3999999999999995,10.389999999999999,704610304,160708,480,53568,53570
162626,2022-09-14T11:24:13+01:00,4018849.8201604523,0.8822002323290529,32,False,3,3,4,5.3,9.97,705077248,162628,480,54208,54210
165505,2022-09-14T11:24:18+01:00,4017064.6826857105,0.8822002323290529,32,False,3,3.1,4.300000000000001,5.799999999999999,9.960000000000003,705077248,165507,480,55168,55170
167425,2022-09-14T11:24:23+01:00,4017064.6826857105,0.8822002323290529,29,False,3,3.2000000000000006,4.4,6,10.06,705089536,167427,480,55808,55810
170305,2022-09-14T11:24:28+01:00,4015150.3687104117,0.9022262987924247,36,False,3,3.2000000000000006,4.4,6.1,10.5,705097728,170307,480,56768,56770
,,,,,,,,,,,,,,,
