latency_p90,timestamp
5.2,2022-09-14T11:19:28+01:00
5.1,2022-09-14T11:19:33+01:00
4.699999999999999,2022-09-14T11:19:38+01:00
4.5,2022-09-14T11:19:43+01:00
4.3999999999999995,2022-09-14T11:19:48+01:00
4.3999999999999995,2022-09-14T11:19:53+01:00
4.3999999999999995,2022-09-14T11:19:58+01:00
4.3999999999999995,2022-09-14T11:20:03+01:00
4.5,2022-09-14T11:20:08+01:00
4.300000000000001,2022-09-14T11:20:13+01:00
4.5,2022-09-14T11:20:18+01:00
4.6,2022-09-14T11:20:23+01:00
4.3999999999999995,2022-09-14T11:20:28+01:00
4.3999999999999995,2022-09-14T11:20:33+01:00
4.3999999999999995,2022-09-14T11:20:38+01:00
4.300000000000001,2022-09-14T11:20:43+01:00
4.3,2022-09-14T11:20:48+01:00
4.300000000000001,2022-09-14T11:20:53+01:00
4.3999999999999995,2022-09-14T11:20:58+01:00
4.3999999999999995,2022-09-14T11:21:03+01:00
4.5,2022-09-14T11:21:08+01:00
4.4,2022-09-14T11:21:13+01:00
4.4,2022-09-14T11:21:18+01:00
4.4,2022-09-14T11:21:23+01:00
4.5,2022-09-14T11:21:28+01:00
4.9,2022-09-14T11:21:33+01:00
4.7,2022-09-14T11:21:38+01:00
4.300000000000001,2022-09-14T11:21:43+01:00
4.1,2022-09-14T11:21:48+01:00
4.1,2022-09-14T11:21:53+01:00
4.4,2022-09-14T11:21:58+01:00
4.6,2022-09-14T11:22:03+01:00
4.6,2022-09-14T11:22:08+01:00
4.4,2022-09-14T11:22:13+01:00
4.300000000000001,2022-09-14T11:22:18+01:00
4.4,2022-09-14T11:22:23+01:00
4.3,2022-09-14T11:22:28+01:00
4.3999999999999995,2022-09-14T11:22:33+01:00
4.300000000000001,2022-09-14T11:22:38+01:00
4.1,2022-09-14T11:22:43+01:00
4,2022-09-14T11:22:48+01:00
4,2022-09-14T11:22:53+01:00
4,2022-09-14T11:22:58+01:00
4.1,2022-09-14T11:23:03+01:00
4.300000000000001,2022-09-14T11:23:08+01:00
4.200000000000001,2022-09-14T11:23:13+01:00
4.300000000000001,2022-09-14T11:23:18+01:00
4.300000000000001,2022-09-14T11:23:23+01:00
4.1,2022-09-14T11:23:28+01:00
4.199999999999999,2022-09-14T11:23:33+01:00
4.300000000000001,2022-09-14T11:23:38+01:00
4.300000000000001,2022-09-14T11:23:43+01:00
4.300000000000001,2022-09-14T11:23:48+01:00
4.200000000000001,2022-09-14T11:23:53+01:00
4.1,2022-09-14T11:23:58+01:00
4.200000000000001,2022-09-14T11:24:03+01:00
4.1,2022-09-14T11:24:08+01:00
4,2022-09-14T11:24:13+01:00
4.300000000000001,2022-09-14T11:24:18+01:00
4.4,2022-09-14T11:24:23+01:00
4.4,2022-09-14T11:24:28+01:00

