200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
23793,2022-09-14T13:03:39+01:00,727338.161041722,1.0682245118275024,33,False,2.3000000000000003,3.1000000000000005,4.8,7.159999999999999,12.5,377946112,23793,478,7777,8012
27596,2022-09-14T13:03:44+01:00,727338.161041722,1.0682245118275024,34,False,2,2.8999999999999995,4.1,6.18,12.89,377982976,27596,479,9020,9292
28545,2022-09-14T13:03:49+01:00,1020476.1568551513,1.0682245118275024,34,False,2,2.8999999999999995,3.9,5.6,11.979999999999999,377982976,28545,480,9332,9612
32347,2022-09-14T13:03:54+01:00,1018137.5192068679,1.0682245118275024,21,False,2,2.5999999999999996,3.5,4.699999999999999,8.4,378327040,32347,479,10570,10892
33297,2022-09-14T13:03:59+01:00,724999.5233934387,0.5562775259599004,45,False,2,2.5999999999999996,3.5,4.699999999999999,8.32,378327040,33297,479,10881,11212
37101,2022-09-14T13:04:04+01:00,1018313.4603964591,0.5562775259599004,45,False,2,2.4000000000000004,3.4000000000000004,4.1,8.690000000000001,378372096,37101,479,12127,12492
38051,2022-09-14T13:04:09+01:00,1018620.3360722467,0.5562775259599004,25,False,2,2.4000000000000004,3.4000000000000004,4.1,8.77,378372096,38051,479,12437,12812
41844,2022-09-14T13:04:14+01:00,1018620.3360722467,0.5562775259599004,35,False,2,2.2,3.1000000000000005,4.500000000000001,8.709999999999999,378671104,41844,478,13676,14092
42786,2022-09-14T13:04:19+01:00,1018470.2195064516,0.5562775259599004,35,False,2,2.2,3.1000000000000005,4.6,8.75,378671104,42787,477,13982,14412
46591,2022-09-14T13:04:24+01:00,293163.82043722534,0.5562775259599004,22,False,2,2.7999999999999994,3.5,4.9,9.260000000000002,378671104,46592,479,15229,15692
47545,2022-09-14T13:04:29+01:00,1019820.2041119272,0.5887334763308846,22,False,2,2.7999999999999994,3.5999999999999996,5,9.12,378671104,47545,480,15543,16012
51352,2022-09-14T13:04:34+01:00,1019583.4146352735,0.5887334763308846,62,False,2,2.8999999999999995,3.9,5.29,9.98,379527168,51352,479,16782,17292
52305,2022-09-14T13:04:39+01:00,292927.0309605716,0.5887334763308846,62,False,2,2.8999999999999995,3.9,5.29,9.9,379527168,52305,479,17095,17612
56105,2022-09-14T13:04:44+01:00,292927.0309605716,0.5887334763308846,41,False,2,2.6999999999999993,3.6999999999999997,5,9.34,379568128,56105,477,18335,18892
57053,2022-09-14T13:04:49+01:00,726513.2167759392,0.5887334763308846,41,False,2,2.6999999999999993,3.5999999999999996,4.9,9.64,379305984,57053,476,18643,19212
60852,2022-09-14T13:04:54+01:00,1019657.6128059562,0.5887334763308846,29,False,2,2.7999999999999994,3.4000000000000004,4.3999999999999995,8.58,379305984,60852,477,19889,20492
61798,2022-09-14T13:04:59+01:00,293144.39603001694,0.5838223108808784,29,False,2,2.7999999999999994,3.4000000000000004,4.300000000000001,8.28,379371520,61799,477,20198,20812
65596,2022-09-14T13:05:04+01:00,724088.0579745448,0.5838223108808784,28,False,2,2.5999999999999996,3.4000000000000004,4.8,10.42,380846080,65597,478,21442,22092
66550,2022-09-14T13:05:09+01:00,1017237.2682282993,0.5838223108808784,28,False,2,2.5999999999999996,3.4000000000000004,5,10.6,380846080,66551,479,21752,22412
70341,2022-09-14T13:05:14+01:00,1017237.2682282993,0.5838223108808784,31,False,2,2.4000000000000004,3.4000000000000004,4.7,8.530000000000001,381173760,70342,477,22989,23692
71293,2022-09-14T13:05:19+01:00,292618.1029138252,0.5838223108808784,31,False,2,2.4000000000000004,3.5,4.800000000000001,8.850000000000001,381173760,71293,477,23300,24012
