latency_p99,timestamp
12.5,2022-09-14T13:03:39+01:00
12.89,2022-09-14T13:03:44+01:00
11.979999999999999,2022-09-14T13:03:49+01:00
8.4,2022-09-14T13:03:54+01:00
8.32,2022-09-14T13:03:59+01:00
8.690000000000001,2022-09-14T13:04:04+01:00
8.77,2022-09-14T13:04:09+01:00
8.709999999999999,2022-09-14T13:04:14+01:00
8.75,2022-09-14T13:04:19+01:00
9.260000000000002,2022-09-14T13:04:24+01:00
9.12,2022-09-14T13:04:29+01:00
9.98,2022-09-14T13:04:34+01:00
9.9,2022-09-14T13:04:39+01:00
9.34,2022-09-14T13:04:44+01:00
9.64,2022-09-14T13:04:49+01:00
8.58,2022-09-14T13:04:54+01:00
8.28,2022-09-14T13:04:59+01:00
10.42,2022-09-14T13:05:04+01:00
10.6,2022-09-14T13:05:09+01:00
8.530000000000001,2022-09-14T13:05:14+01:00
8.850000000000001,2022-09-14T13:05:19+01:00
10.4,2022-09-14T13:05:24+01:00
10.200000000000001,2022-09-14T13:05:29+01:00
10.379999999999999,2022-09-14T13:05:34+01:00
10.18,2022-09-14T13:05:39+01:00
8.969999999999999,2022-09-14T13:05:44+01:00
9.389999999999999,2022-09-14T13:05:49+01:00
11.14,2022-09-14T13:05:54+01:00
10.600000000000001,2022-09-14T13:05:59+01:00
9.969999999999999,2022-09-14T13:06:04+01:00
10.169999999999998,2022-09-14T13:06:09+01:00
8.629999999999999,2022-09-14T13:06:14+01:00
9.049999999999999,2022-09-14T13:06:19+01:00
11.08,2022-09-14T13:06:24+01:00
10.690000000000001,2022-09-14T13:06:29+01:00
9.490000000000002,2022-09-14T13:06:34+01:00
10.069999999999999,2022-09-14T13:06:39+01:00
10.290000000000001,2022-09-14T13:06:44+01:00
9.6,2022-09-14T13:06:49+01:00
8.680000000000001,2022-09-14T13:06:54+01:00
8.46,2022-09-14T13:06:59+01:00
8.13,2022-09-14T13:07:04+01:00
8.03,2022-09-14T13:07:09+01:00
7.83,2022-09-14T13:07:14+01:00
7.930000000000001,2022-09-14T13:07:19+01:00
7.86,2022-09-14T13:07:24+01:00
7.890000000000001,2022-09-14T13:07:29+01:00
8.570000000000002,2022-09-14T13:07:34+01:00
8.76,2022-09-14T13:07:39+01:00
8.58,2022-09-14T13:07:44+01:00
8.36,2022-09-14T13:07:49+01:00
7.75,2022-09-14T13:07:54+01:00
7.75,2022-09-14T13:07:59+01:00
8.99,2022-09-14T13:08:04+01:00
8.799999999999999,2022-09-14T13:08:09+01:00
7.679999999999999,2022-09-14T13:08:14+01:00
7.9700000000000015,2022-09-14T13:08:19+01:00
8.13,2022-09-14T13:08:24+01:00
8.530000000000001,2022-09-14T13:08:29+01:00
8.549999999999999,2022-09-14T13:08:34+01:00
8.270000000000001,2022-09-14T13:08:39+01:00

