latency_p50,timestamp
2.3000000000000003,2022-09-14T13:03:39+01:00
2,2022-09-14T13:03:44+01:00
2,2022-09-14T13:03:49+01:00
2,2022-09-14T13:03:54+01:00
2,2022-09-14T13:03:59+01:00
2,2022-09-14T13:04:04+01:00
2,2022-09-14T13:04:09+01:00
2,2022-09-14T13:04:14+01:00
2,2022-09-14T13:04:19+01:00
2,2022-09-14T13:04:24+01:00
2,2022-09-14T13:04:29+01:00
2,2022-09-14T13:04:34+01:00
2,2022-09-14T13:04:39+01:00
2,2022-09-14T13:04:44+01:00
2,2022-09-14T13:04:49+01:00
2,2022-09-14T13:04:54+01:00
2,2022-09-14T13:04:59+01:00
2,2022-09-14T13:05:04+01:00
2,2022-09-14T13:05:09+01:00
2,2022-09-14T13:05:14+01:00
2,2022-09-14T13:05:19+01:00
2,2022-09-14T13:05:24+01:00
2,2022-09-14T13:05:29+01:00
2,2022-09-14T13:05:34+01:00
2,2022-09-14T13:05:39+01:00
2,2022-09-14T13:05:44+01:00
2,2022-09-14T13:05:49+01:00
2,2022-09-14T13:05:54+01:00
2,2022-09-14T13:05:59+01:00
2,2022-09-14T13:06:04+01:00
2,2022-09-14T13:06:09+01:00
2,2022-09-14T13:06:14+01:00
2,2022-09-14T13:06:19+01:00
2,2022-09-14T13:06:24+01:00
2,2022-09-14T13:06:29+01:00
2,2022-09-14T13:06:34+01:00
2,2022-09-14T13:06:39+01:00
2,2022-09-14T13:06:44+01:00
2,2022-09-14T13:06:49+01:00
2,2022-09-14T13:06:54+01:00
2,2022-09-14T13:06:59+01:00
2,2022-09-14T13:07:04+01:00
2,2022-09-14T13:07:09+01:00
2,2022-09-14T13:07:14+01:00
2,2022-09-14T13:07:19+01:00
2,2022-09-14T13:07:24+01:00
2,2022-09-14T13:07:29+01:00
2,2022-09-14T13:07:34+01:00
2,2022-09-14T13:07:39+01:00
2,2022-09-14T13:07:44+01:00
2,2022-09-14T13:07:49+01:00
2,2022-09-14T13:07:54+01:00
2,2022-09-14T13:07:59+01:00
2,2022-09-14T13:08:04+01:00
2,2022-09-14T13:08:09+01:00
2,2022-09-14T13:08:14+01:00
2,2022-09-14T13:08:19+01:00
2,2022-09-14T13:08:24+01:00
2,2022-09-14T13:08:29+01:00
2,2022-09-14T13:08:34+01:00
2,2022-09-14T13:08:39+01:00

