bandwidth,timestamp
727338.161041722,2022-09-14T13:03:39+01:00
727338.161041722,2022-09-14T13:03:44+01:00
1020476.1568551513,2022-09-14T13:03:49+01:00
1018137.5192068679,2022-09-14T13:03:54+01:00
724999.5233934387,2022-09-14T13:03:59+01:00
1018313.4603964591,2022-09-14T13:04:04+01:00
1018620.3360722467,2022-09-14T13:04:09+01:00
1018620.3360722467,2022-09-14T13:04:14+01:00
1018470.2195064516,2022-09-14T13:04:19+01:00
293163.82043722534,2022-09-14T13:04:24+01:00
1019820.2041119272,2022-09-14T13:04:29+01:00
1019583.4146352735,2022-09-14T13:04:34+01:00
292927.0309605716,2022-09-14T13:04:39+01:00
292927.0309605716,2022-09-14T13:04:44+01:00
726513.2167759392,2022-09-14T13:04:49+01:00
1019657.6128059562,2022-09-14T13:04:54+01:00
293144.39603001694,2022-09-14T13:04:59+01:00
724088.0579745448,2022-09-14T13:05:04+01:00
1017237.2682282993,2022-09-14T13:05:09+01:00
1017237.2682282993,2022-09-14T13:05:14+01:00
292618.1029138252,2022-09-14T13:05:19+01:00
1019799.1667309107,2022-09-14T13:05:24+01:00
1019799.1667309107,2022-09-14T13:05:29+01:00
1019565.9046998976,2022-09-14T13:05:34+01:00
1019565.9046998976,2022-09-14T13:05:39+01:00
1019534.9089757161,2022-09-14T13:05:44+01:00
1019169.7171134016,2022-09-14T13:05:49+01:00
1019169.7171134016,2022-09-14T13:05:54+01:00
1018627.3073346494,2022-09-14T13:05:59+01:00
1018627.3073346494,2022-09-14T13:06:04+01:00
1018627.3073346494,2022-09-14T13:06:09+01:00
1018834.2427625167,2022-09-14T13:06:14+01:00
1018834.2427625167,2022-09-14T13:06:19+01:00
1018834.2427625167,2022-09-14T13:06:24+01:00
1018669.3478942194,2022-09-14T13:06:29+01:00
1018669.3478942194,2022-09-14T13:06:34+01:00
1019944.4805237894,2022-09-14T13:06:39+01:00
1019944.4805237894,2022-09-14T13:06:44+01:00
1019944.4805237894,2022-09-14T13:06:49+01:00
1019944.4805237894,2022-09-14T13:06:54+01:00
1017817.1533168918,2022-09-14T13:06:59+01:00
1017817.1533168918,2022-09-14T13:07:04+01:00
292656.16153991316,2022-09-14T13:07:09+01:00
292656.16153991316,2022-09-14T13:07:14+01:00
1019139.9966899476,2022-09-14T13:07:19+01:00
1019139.9966899476,2022-09-14T13:07:24+01:00
293001.71400587657,2022-09-14T13:07:29+01:00
1018146.5487473104,2022-09-14T13:07:34+01:00
1018146.5487473104,2022-09-14T13:07:39+01:00
1019639.9405728712,2022-09-14T13:07:44+01:00
1021446.4571545181,2022-09-14T13:07:49+01:00
1021446.4571545181,2022-09-14T13:07:54+01:00
1020091.4600087036,2022-09-14T13:07:59+01:00
1020113.9831023556,2022-09-14T13:08:04+01:00
1020113.9831023556,2022-09-14T13:08:09+01:00
1019295.1898657999,2022-09-14T13:08:14+01:00
1019295.1898657999,2022-09-14T13:08:19+01:00
1019295.1898657999,2022-09-14T13:08:24+01:00
1018737.1744686951,2022-09-14T13:08:29+01:00
1018737.1744686951,2022-09-14T13:08:34+01:00
1021057.4439229715,2022-09-14T13:08:39+01:00

