users_completed,timestamp
7777,2022-09-14T13:03:39+01:00
9020,2022-09-14T13:03:44+01:00
9332,2022-09-14T13:03:49+01:00
10570,2022-09-14T13:03:54+01:00
10881,2022-09-14T13:03:59+01:00
12127,2022-09-14T13:04:04+01:00
12437,2022-09-14T13:04:09+01:00
13676,2022-09-14T13:04:14+01:00
13982,2022-09-14T13:04:19+01:00
15229,2022-09-14T13:04:24+01:00
15543,2022-09-14T13:04:29+01:00
16782,2022-09-14T13:04:34+01:00
17095,2022-09-14T13:04:39+01:00
18335,2022-09-14T13:04:44+01:00
18643,2022-09-14T13:04:49+01:00
19889,2022-09-14T13:04:54+01:00
20198,2022-09-14T13:04:59+01:00
21442,2022-09-14T13:05:04+01:00
21752,2022-09-14T13:05:09+01:00
22989,2022-09-14T13:05:14+01:00
23300,2022-09-14T13:05:19+01:00
24543,2022-09-14T13:05:24+01:00
24852,2022-09-14T13:05:29+01:00
26097,2022-09-14T13:05:34+01:00
26407,2022-09-14T13:05:39+01:00
27649,2022-09-14T13:05:44+01:00
27958,2022-09-14T13:05:49+01:00
29202,2022-09-14T13:05:54+01:00
29514,2022-09-14T13:05:59+01:00
30754,2022-09-14T13:06:04+01:00
31062,2022-09-14T13:06:09+01:00
32307,2022-09-14T13:06:14+01:00
32619,2022-09-14T13:06:19+01:00
33860,2022-09-14T13:06:24+01:00
34170,2022-09-14T13:06:29+01:00
35411,2022-09-14T13:06:34+01:00
35721,2022-09-14T13:06:39+01:00
36964,2022-09-14T13:06:44+01:00
37278,2022-09-14T13:06:49+01:00
38518,2022-09-14T13:06:54+01:00
38824,2022-09-14T13:06:59+01:00
40069,2022-09-14T13:07:04+01:00
40380,2022-09-14T13:07:09+01:00
41618,2022-09-14T13:07:14+01:00
41932,2022-09-14T13:07:19+01:00
43174,2022-09-14T13:07:24+01:00
43481,2022-09-14T13:07:29+01:00
44725,2022-09-14T13:07:34+01:00
45034,2022-09-14T13:07:39+01:00
46278,2022-09-14T13:07:44+01:00
46593,2022-09-14T13:07:49+01:00
47832,2022-09-14T13:07:54+01:00
48144,2022-09-14T13:07:59+01:00
49384,2022-09-14T13:08:04+01:00
49694,2022-09-14T13:08:09+01:00
50936,2022-09-14T13:08:14+01:00
51248,2022-09-14T13:08:19+01:00
52490,2022-09-14T13:08:24+01:00
52796,2022-09-14T13:08:29+01:00
54043,2022-09-14T13:08:34+01:00
54353,2022-09-14T13:08:39+01:00

