200,timestamp
23793,2022-09-14T13:03:39+01:00
27596,2022-09-14T13:03:44+01:00
28545,2022-09-14T13:03:49+01:00
32347,2022-09-14T13:03:54+01:00
33297,2022-09-14T13:03:59+01:00
37101,2022-09-14T13:04:04+01:00
38051,2022-09-14T13:04:09+01:00
41844,2022-09-14T13:04:14+01:00
42786,2022-09-14T13:04:19+01:00
46591,2022-09-14T13:04:24+01:00
47545,2022-09-14T13:04:29+01:00
51352,2022-09-14T13:04:34+01:00
52305,2022-09-14T13:04:39+01:00
56105,2022-09-14T13:04:44+01:00
57053,2022-09-14T13:04:49+01:00
60852,2022-09-14T13:04:54+01:00
61798,2022-09-14T13:04:59+01:00
65596,2022-09-14T13:05:04+01:00
66550,2022-09-14T13:05:09+01:00
70341,2022-09-14T13:05:14+01:00
71293,2022-09-14T13:05:19+01:00
75096,2022-09-14T13:05:24+01:00
76045,2022-09-14T13:05:29+01:00
79849,2022-09-14T13:05:34+01:00
80798,2022-09-14T13:05:39+01:00
84603,2022-09-14T13:05:44+01:00
85549,2022-09-14T13:05:49+01:00
89358,2022-09-14T13:05:54+01:00
90305,2022-09-14T13:05:59+01:00
94105,2022-09-14T13:06:04+01:00
95050,2022-09-14T13:06:09+01:00
98852,2022-09-14T13:06:14+01:00
99803,2022-09-14T13:06:19+01:00
103596,2022-09-14T13:06:24+01:00
104549,2022-09-14T13:06:29+01:00
108349,2022-09-14T13:06:34+01:00
109303,2022-09-14T13:06:39+01:00
113101,2022-09-14T13:06:44+01:00
114053,2022-09-14T13:06:49+01:00
117850,2022-09-14T13:06:54+01:00
118794,2022-09-14T13:06:59+01:00
122599,2022-09-14T13:07:04+01:00
123549,2022-09-14T13:07:09+01:00
127340,2022-09-14T13:07:14+01:00
128295,2022-09-14T13:07:19+01:00
132100,2022-09-14T13:07:24+01:00
133043,2022-09-14T13:07:29+01:00
136848,2022-09-14T13:07:34+01:00
137795,2022-09-14T13:07:39+01:00
141592,2022-09-14T13:07:44+01:00
142547,2022-09-14T13:07:49+01:00
146358,2022-09-14T13:07:54+01:00
147308,2022-09-14T13:07:59+01:00
151113,2022-09-14T13:08:04+01:00
152063,2022-09-14T13:08:09+01:00
155860,2022-09-14T13:08:14+01:00
156813,2022-09-14T13:08:19+01:00
160620,2022-09-14T13:08:24+01:00
161564,2022-09-14T13:08:29+01:00
165380,2022-09-14T13:08:34+01:00
166330,2022-09-14T13:08:39+01:00

