latency_p95,timestamp
7.159999999999999,2022-09-14T13:03:39+01:00
6.18,2022-09-14T13:03:44+01:00
5.6,2022-09-14T13:03:49+01:00
4.699999999999999,2022-09-14T13:03:54+01:00
4.699999999999999,2022-09-14T13:03:59+01:00
4.1,2022-09-14T13:04:04+01:00
4.1,2022-09-14T13:04:09+01:00
4.500000000000001,2022-09-14T13:04:14+01:00
4.6,2022-09-14T13:04:19+01:00
4.9,2022-09-14T13:04:24+01:00
5,2022-09-14T13:04:29+01:00
5.29,2022-09-14T13:04:34+01:00
5.29,2022-09-14T13:04:39+01:00
5,2022-09-14T13:04:44+01:00
4.9,2022-09-14T13:04:49+01:00
4.3999999999999995,2022-09-14T13:04:54+01:00
4.300000000000001,2022-09-14T13:04:59+01:00
4.8,2022-09-14T13:05:04+01:00
5,2022-09-14T13:05:09+01:00
4.7,2022-09-14T13:05:14+01:00
4.800000000000001,2022-09-14T13:05:19+01:00
5.5,2022-09-14T13:05:24+01:00
5.300000000000001,2022-09-14T13:05:29+01:00
4.9,2022-09-14T13:05:34+01:00
5,2022-09-14T13:05:39+01:00
5.1,2022-09-14T13:05:44+01:00
5.3,2022-09-14T13:05:49+01:00
5.800000000000001,2022-09-14T13:05:54+01:00
5.6000000000000005,2022-09-14T13:05:59+01:00
5.5,2022-09-14T13:06:04+01:00
5.4,2022-09-14T13:06:09+01:00
4.800000000000001,2022-09-14T13:06:14+01:00
5.1,2022-09-14T13:06:19+01:00
5.7,2022-09-14T13:06:24+01:00
5.2,2022-09-14T13:06:29+01:00
4.7,2022-09-14T13:06:34+01:00
5.1,2022-09-14T13:06:39+01:00
5.4,2022-09-14T13:06:44+01:00
5.2,2022-09-14T13:06:49+01:00
4.8,2022-09-14T13:06:54+01:00
4.7,2022-09-14T13:06:59+01:00
4.6000000000000005,2022-09-14T13:07:04+01:00
4.6000000000000005,2022-09-14T13:07:09+01:00
4.300000000000001,2022-09-14T13:07:14+01:00
4.300000000000001,2022-09-14T13:07:19+01:00
4.199999999999999,2022-09-14T13:07:24+01:00
4.1,2022-09-14T13:07:29+01:00
4.1,2022-09-14T13:07:34+01:00
4.3,2022-09-14T13:07:39+01:00
4.4,2022-09-14T13:07:44+01:00
4.299999999999999,2022-09-14T13:07:49+01:00
4.1,2022-09-14T13:07:54+01:00
4.300000000000001,2022-09-14T13:07:59+01:00
4.800000000000001,2022-09-14T13:08:04+01:00
4.6000000000000005,2022-09-14T13:08:09+01:00
4.2,2022-09-14T13:08:14+01:00
4.2,2022-09-14T13:08:19+01:00
4.200000000000001,2022-09-14T13:08:24+01:00
4.200000000000001,2022-09-14T13:08:29+01:00
4.3,2022-09-14T13:08:34+01:00
4.1,2022-09-14T13:08:39+01:00

