memory,timestamp
377946112,2022-09-14T13:03:39+01:00
377982976,2022-09-14T13:03:44+01:00
377982976,2022-09-14T13:03:49+01:00
378327040,2022-09-14T13:03:54+01:00
378327040,2022-09-14T13:03:59+01:00
378372096,2022-09-14T13:04:04+01:00
378372096,2022-09-14T13:04:09+01:00
378671104,2022-09-14T13:04:14+01:00
378671104,2022-09-14T13:04:19+01:00
378671104,2022-09-14T13:04:24+01:00
378671104,2022-09-14T13:04:29+01:00
379527168,2022-09-14T13:04:34+01:00
379527168,2022-09-14T13:04:39+01:00
379568128,2022-09-14T13:04:44+01:00
379305984,2022-09-14T13:04:49+01:00
379305984,2022-09-14T13:04:54+01:00
379371520,2022-09-14T13:04:59+01:00
380846080,2022-09-14T13:05:04+01:00
380846080,2022-09-14T13:05:09+01:00
381173760,2022-09-14T13:05:14+01:00
381173760,2022-09-14T13:05:19+01:00
381427712,2022-09-14T13:05:24+01:00
381349888,2022-09-14T13:05:29+01:00
381349888,2022-09-14T13:05:34+01:00
381411328,2022-09-14T13:05:39+01:00
381419520,2022-09-14T13:05:44+01:00
381566976,2022-09-14T13:05:49+01:00
381566976,2022-09-14T13:05:54+01:00
381644800,2022-09-14T13:05:59+01:00
381644800,2022-09-14T13:06:04+01:00
381644800,2022-09-14T13:06:09+01:00
381657088,2022-09-14T13:06:14+01:00
381657088,2022-09-14T13:06:19+01:00
381988864,2022-09-14T13:06:24+01:00
382005248,2022-09-14T13:06:29+01:00
382005248,2022-09-14T13:06:34+01:00
381808640,2022-09-14T13:06:39+01:00
381808640,2022-09-14T13:06:44+01:00
381808640,2022-09-14T13:06:49+01:00
381870080,2022-09-14T13:06:54+01:00
382009344,2022-09-14T13:06:59+01:00
382009344,2022-09-14T13:07:04+01:00
382009344,2022-09-14T13:07:09+01:00
382005248,2022-09-14T13:07:14+01:00
382005248,2022-09-14T13:07:19+01:00
382005248,2022-09-14T13:07:24+01:00
381939712,2022-09-14T13:07:29+01:00
381947904,2022-09-14T13:07:34+01:00
381947904,2022-09-14T13:07:39+01:00
382136320,2022-09-14T13:07:44+01:00
382136320,2022-09-14T13:07:49+01:00
382136320,2022-09-14T13:07:54+01:00
382140416,2022-09-14T13:07:59+01:00
382152704,2022-09-14T13:08:04+01:00
382238720,2022-09-14T13:08:09+01:00
382238720,2022-09-14T13:08:14+01:00
382238720,2022-09-14T13:08:19+01:00
382078976,2022-09-14T13:08:24+01:00
382078976,2022-09-14T13:08:29+01:00
382078976,2022-09-14T13:08:34+01:00
382205952,2022-09-14T13:08:39+01:00

