bandwidth,timestamp
903755.5914923601,2022-09-14T10:54:11+01:00
903755.5914923601,2022-09-14T10:54:16+01:00
649222.983658408,2022-09-14T10:54:21+01:00
904543.62795371,2022-09-14T10:54:26+01:00
904543.62795371,2022-09-14T10:54:31+01:00
905797.6535538408,2022-09-14T10:54:36+01:00
650477.0092585388,2022-09-14T10:54:41+01:00
905834.5014086392,2022-09-14T10:54:46+01:00
904005.291320112,2022-09-14T10:54:51+01:00
648647.7991700115,2022-09-14T10:54:56+01:00
903421.0228050153,2022-09-14T10:55:01+01:00
905558.1316188582,2022-09-14T10:55:06+01:00
905558.1316188582,2022-09-14T10:55:11+01:00
906281.9354876109,2022-09-14T10:55:16+01:00
904353.804652773,2022-09-14T10:55:21+01:00
904353.804652773,2022-09-14T10:55:26+01:00
648856.7771490165,2022-09-14T10:55:31+01:00
904776.7586417759,2022-09-14T10:55:36+01:00
904776.7586417759,2022-09-14T10:55:41+01:00
649318.7518662286,2022-09-14T10:55:46+01:00
649803.5181565683,2022-09-14T10:55:51+01:00
904919.5985028117,2022-09-14T10:55:56+01:00
904639.84368281,2022-09-14T10:56:01+01:00
649523.7633365664,2022-09-14T10:56:06+01:00
904834.6093366875,2022-09-14T10:56:11+01:00
906378.8732110055,2022-09-14T10:56:16+01:00
906378.8732110055,2022-09-14T10:56:21+01:00
906660.9848616219,2022-09-14T10:56:26+01:00
255592.95765073755,2022-09-14T10:56:31+01:00
905275.2306812427,2022-09-14T10:56:36+01:00
904749.5101201343,2022-09-14T10:56:41+01:00
255067.23708962923,2022-09-14T10:56:46+01:00
903884.93264057,2022-09-14T10:56:51+01:00
904589.5722494422,2022-09-14T10:56:56+01:00
905364.5888756232,2022-09-14T10:57:01+01:00
904142.3179305227,2022-09-14T10:57:06+01:00
903363.6880318819,2022-09-14T10:57:11+01:00
903363.6880318819,2022-09-14T10:57:16+01:00
903363.6880318819,2022-09-14T10:57:21+01:00
905543.9364995025,2022-09-14T10:57:26+01:00
905543.9364995025,2022-09-14T10:57:31+01:00
660653.0721146516,2022-09-14T10:57:36+01:00
915811.7728107072,2022-09-14T10:57:41+01:00
915811.7728107072,2022-09-14T10:57:46+01:00
905414.6973041869,2022-09-14T10:57:51+01:00
905414.6973041869,2022-09-14T10:57:56+01:00
904524.3901958793,2022-09-14T10:58:01+01:00
254897.27735115192,2022-09-14T10:58:06+01:00
904806.2948788272,2022-09-14T10:58:11+01:00
905419.3757206718,2022-09-14T10:58:16+01:00
255510.35819299653,2022-09-14T10:58:21+01:00
905012.9849492579,2022-09-14T10:58:26+01:00
904819.8813959538,2022-09-14T10:58:31+01:00
904819.8813959538,2022-09-14T10:58:36+01:00
255317.25463969237,2022-09-14T10:58:41+01:00
648793.5805483494,2022-09-14T10:58:46+01:00
904216.1585783453,2022-09-14T10:58:51+01:00
255422.57802999593,2022-09-14T10:58:56+01:00
650683.2125338605,2022-09-14T10:59:01+01:00
905860.5350808334,2022-09-14T10:59:06+01:00
904162.9877702072,2022-09-14T10:59:11+01:00

