200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
25864,2022-09-14T10:54:11+01:00,903755.5914923601,1.2836995062346555,29,True,2.7999999999999994,3.8,5.49,7.39,12.68,705019904,25871,480,8619,8626
26821,2022-09-14T10:54:16+01:00,903755.5914923601,1.2836995062346555,29,False,2.7999999999999994,3.5999999999999996,5.199999999999999,6.98,11.9,705040384,26828,480,8939,8946
30662,2022-09-14T10:54:21+01:00,649222.983658408,1.2836995062346555,33,False,2.6999999999999993,3.5999999999999996,4.9,6.390000000000001,10.950000000000001,705269760,30669,480,10219,10226
31626,2022-09-14T10:54:26+01:00,904543.62795371,0.8264741779763602,33,False,2.6999999999999993,3.5999999999999996,4.699999999999999,6.3,10.51,705425408,31632,480,10540,10546
35467,2022-09-14T10:54:31+01:00,904543.62795371,0.8264741779763602,62,False,2.6999999999999993,3.4000000000000004,4.699999999999999,6.49,10.8,705888256,35471,480,11820,11826
36428,2022-09-14T10:54:36+01:00,905797.6535538408,0.8264741779763602,62,False,2.6999999999999993,3.2,4.699999999999999,6.49,11.120000000000001,705888256,36431,480,12141,12146
40269,2022-09-14T10:54:41+01:00,650477.0092585388,0.8264741779763602,35,False,2.6999999999999993,3.2,4.6,6.49,10.98,706240512,40273,480,13421,13426
41228,2022-09-14T10:54:46+01:00,905834.5014086392,0.8264741779763602,38,False,2.6999999999999993,3.4000000000000004,4.7,6.58,11.280000000000001,706363392,41233,480,13740,13746
45066,2022-09-14T10:54:51+01:00,904005.291320112,0.8264741779763602,38,False,2.6999999999999993,3.5,4.5,6.090000000000001,10.620000000000001,706363392,45070,480,15020,15026
46027,2022-09-14T10:54:56+01:00,648647.7991700115,0.7690956340330763,21,False,2.6999999999999993,3.3000000000000003,4.3999999999999995,5.9,10.12,707403776,46030,480,15341,15346
49865,2022-09-14T10:55:01+01:00,903421.0228050153,0.7690956340330763,33,False,2.5999999999999996,3.3000000000000003,4.599999999999999,6.29,10.57,707416064,49871,480,16620,16626
50822,2022-09-14T10:55:06+01:00,905558.1316188582,0.7690956340330763,33,False,2.5999999999999996,3.5,4.599999999999999,6.39,11.169999999999998,707350528,50830,480,16938,16946
54660,2022-09-14T10:55:11+01:00,905558.1316188582,0.7690956340330763,30,False,2.6999999999999993,3.4000000000000004,4.3999999999999995,6.49,12.020000000000001,707325952,54668,480,18218,18226
55623,2022-09-14T10:55:16+01:00,906281.9354876109,0.7690956340330763,30,False,2.6999999999999993,3.4000000000000004,4.5,6.58,11.62,707379200,55629,480,18540,18546
59466,2022-09-14T10:55:21+01:00,904353.804652773,0.7690956340330763,19,False,2.5,3.2000000000000006,4.699999999999999,6.29,10.270000000000001,708079616,59471,480,19821,19826
60421,2022-09-14T10:55:26+01:00,904353.804652773,0.7783856026138772,19,False,2.5,3,4.6,6,9.870000000000001,708079616,60427,480,20139,20146
64262,2022-09-14T10:55:31+01:00,648856.7771490165,0.7783856026138772,40,False,2.7999999999999994,3.3000000000000003,4.699999999999999,6.29,10.979999999999999,708149248,64267,480,21419,21426
65227,2022-09-14T10:55:36+01:00,904776.7586417759,0.7783856026138772,40,False,2.7999999999999994,3.4000000000000004,4.9,6.49,11.99,708096000,65231,480,21741,21746
69069,2022-09-14T10:55:41+01:00,904776.7586417759,0.7783856026138772,31,False,2.7999999999999994,3.4000000000000004,4.7,6.1,10.3,708345856,69071,480,23021,23026
70028,2022-09-14T10:55:46+01:00,649318.7518662286,0.7783856026138772,30,False,2.7999999999999994,3.5,4.5,6.1,9.689999999999998,708661248,70031,480,23340,23346
73865,2022-09-14T10:55:51+01:00,649803.5181565683,0.7783856026138772,28,False,2.7999999999999994,3.5,4.5,6.1899999999999995,10.340000000000002,709001216,73869,480,24620,24626
74824,2022-09-14T10:55:56+01:00,904919.5985028117,0.7862356521366275,28,False,2.7999999999999994,3.5,4.599999999999999,6.1899999999999995,10.34,709001216,74828,480,24939,24946
78664,2022-09-14T10:56:01+01:00,904639.84368281,0.7862356521366275,50,False,2.7999999999999994,3.4000000000000004,4.9,6.59,12.139999999999999,709148672,78670,480,26218,26226
79626,2022-09-14T10:56:06+01:00,649523.7633365664,0.7862356521366275,50,False,2.7999999999999994,3.3000000000000003,4.8,6.59,12.36,709152768,79631,480,26540,26546
83466,2022-09-14T10:56:11+01:00,904834.6093366875,0.7862356521366275,27,True,2.5999999999999996,3.1000000000000005,4.3,6.1,10.74,709193728,83471,480,27821,27826
84424,2022-09-14T10:56:16+01:00,906378.8732110055,0.7862356521366275,22,True,2.5999999999999996,3,4.3,6.1,10.52,709193728,84431,480,28139,28146
88267,2022-09-14T10:56:21+01:00,906378.8732110055,0.7862356521366275,48,False,2.6999999999999993,3.3000000000000003,4.5,5.9,9.89,709529600,88272,480,29419,29426
89229,2022-09-14T10:56:26+01:00,906660.9848616219,0.7546111107246245,48,False,2.6999999999999993,3.4000000000000004,4.5,5.7,9.77,709529600,89232,480,29741,29746
93068,2022-09-14T10:56:31+01:00,255592.95765073755,0.7546111107246245,39,True,2.6999999999999993,3.2000000000000006,4.6,6.390000000000001,11.97,709435392,93070,480,31021,31026
94025,2022-09-14T10:56:36+01:00,905275.2306812427,0.7546111107246245,39,True,2.6999999999999993,3.3000000000000003,4.6,6.59,12.31,709304320,94028,480,31339,31346
97866,2022-09-14T10:56:41+01:00,904749.5101201343,0.7546111107246245,26,True,2.6999999999999993,3.3000000000000003,4.3999999999999995,6,10.53,709304320,97870,480,32619,32626
98829,2022-09-14T10:56:46+01:00,255067.23708962923,0.7546111107246245,26,True,2.6999999999999993,3.1000000000000005,4.3999999999999995,6,9.990000000000002,709513216,98832,480,32940,32946
102667,2022-09-14T10:56:51+01:00,903884.93264057,0.7546111107246245,31,True,2.7999999999999994,3.3000000000000003,4.5,6,10.379999999999999,709783552,102671,480,34220,34226
103627,2022-09-14T10:56:56+01:00,904589.5722494422,0.7764292178700178,31,True,2.7999999999999994,3.5,4.6,6,10.82,709898240,103631,480,34541,34546
107462,2022-09-14T10:57:01+01:00,905364.5888756232,0.7764292178700178,132,False,2.6999999999999993,3.3000000000000003,4.3999999999999995,5.9,10.66,709898240,107468,480,35820,35826
108419,2022-09-14T10:57:06+01:00,904142.3179305227,0.7764292178700178,132,False,2.6999999999999993,3.1000000000000005,4.300000000000001,5.9,10.34,710115328,108426,480,36138,36146
112261,2022-09-14T10:57:11+01:00,903363.6880318819,0.7764292178700178,52,True,2.5999999999999996,3,4.5,5.6,9.879999999999999,710115328,112268,480,37418,37426
113223,2022-09-14T10:57:16+01:00,903363.6880318819,0.7764292178700178,25,True,2.5999999999999996,3,4.5,5.3999999999999995,9.880000000000003,710103040,113230,480,37739,37746
117066,2022-09-14T10:57:21+01:00,903363.6880318819,0.7764292178700178,27,True,2.6999999999999993,3,4.3999999999999995,6.2,11.6,710090752,117071,480,39020,39026
118027,2022-09-14T10:57:26+01:00,905543.9364995025,0.7453712631170522,32,False,2.6999999999999993,3.2000000000000006,4.3999999999999995,6.3,11.98,710090752,118031,480,39341,39346
121869,2022-09-14T10:57:31+01:00,905543.9364995025,0.7453712631170522,36,False,2.6999999999999993,3.3000000000000003,4.5,5.989999999999999,10.44,713216000,121874,480,40621,40626
122829,2022-09-14T10:57:36+01:00,660653.0721146516,0.7453712631170522,36,False,2.6999999999999993,3.2000000000000006,4.5,6.09,10.059999999999999,713256960,122834,480,40941,40946
126668,2022-09-14T10:57:41+01:00,915811.7728107072,0.7453712631170522,62,False,2.7999999999999994,3.5999999999999996,6.109999999999999,9.01,16.410000000000004,713703424,126672,480,42221,42226
127628,2022-09-14T10:57:46+01:00,915811.7728107072,0.7453712631170522,62,False,2.7999999999999994,3.5999999999999996,6.109999999999999,9.100000000000001,17.12,715894784,127632,480,42541,42546
131468,2022-09-14T10:57:51+01:00,905414.6973041869,0.7453712631170522,51,True,2.7999999999999994,3.4000000000000004,4.5,6.29,10.429999999999998,715948032,131472,480,43821,43826
132428,2022-09-14T10:57:56+01:00,905414.6973041869,0.8473455123876174,34,True,2.7999999999999994,3.5,4.5,6.199999999999999,9.72,715948032,132432,480,44141,44146
