memory,timestamp
705019904,2022-09-14T10:54:11+01:00
705040384,2022-09-14T10:54:16+01:00
705269760,2022-09-14T10:54:21+01:00
705425408,2022-09-14T10:54:26+01:00
705888256,2022-09-14T10:54:31+01:00
705888256,2022-09-14T10:54:36+01:00
706240512,2022-09-14T10:54:41+01:00
706363392,2022-09-14T10:54:46+01:00
706363392,2022-09-14T10:54:51+01:00
707403776,2022-09-14T10:54:56+01:00
707416064,2022-09-14T10:55:01+01:00
707350528,2022-09-14T10:55:06+01:00
707325952,2022-09-14T10:55:11+01:00
707379200,2022-09-14T10:55:16+01:00
708079616,2022-09-14T10:55:21+01:00
708079616,2022-09-14T10:55:26+01:00
708149248,2022-09-14T10:55:31+01:00
708096000,2022-09-14T10:55:36+01:00
708345856,2022-09-14T10:55:41+01:00
708661248,2022-09-14T10:55:46+01:00
709001216,2022-09-14T10:55:51+01:00
709001216,2022-09-14T10:55:56+01:00
709148672,2022-09-14T10:56:01+01:00
709152768,2022-09-14T10:56:06+01:00
709193728,2022-09-14T10:56:11+01:00
709193728,2022-09-14T10:56:16+01:00
709529600,2022-09-14T10:56:21+01:00
709529600,2022-09-14T10:56:26+01:00
709435392,2022-09-14T10:56:31+01:00
709304320,2022-09-14T10:56:36+01:00
709304320,2022-09-14T10:56:41+01:00
709513216,2022-09-14T10:56:46+01:00
709783552,2022-09-14T10:56:51+01:00
709898240,2022-09-14T10:56:56+01:00
709898240,2022-09-14T10:57:01+01:00
710115328,2022-09-14T10:57:06+01:00
710115328,2022-09-14T10:57:11+01:00
710103040,2022-09-14T10:57:16+01:00
710090752,2022-09-14T10:57:21+01:00
710090752,2022-09-14T10:57:26+01:00
713216000,2022-09-14T10:57:31+01:00
713256960,2022-09-14T10:57:36+01:00
713703424,2022-09-14T10:57:41+01:00
715894784,2022-09-14T10:57:46+01:00
715948032,2022-09-14T10:57:51+01:00
715948032,2022-09-14T10:57:56+01:00
716038144,2022-09-14T10:58:01+01:00
716062720,2022-09-14T10:58:06+01:00
716062720,2022-09-14T10:58:11+01:00
716161024,2022-09-14T10:58:16+01:00
716161024,2022-09-14T10:58:21+01:00
716324864,2022-09-14T10:58:26+01:00
716345344,2022-09-14T10:58:31+01:00
716365824,2022-09-14T10:58:36+01:00
716148736,2022-09-14T10:58:41+01:00
716148736,2022-09-14T10:58:46+01:00
716234752,2022-09-14T10:58:51+01:00
716234752,2022-09-14T10:58:56+01:00
716390400,2022-09-14T10:59:01+01:00
716406784,2022-09-14T10:59:06+01:00
716406784,2022-09-14T10:59:11+01:00

