latency_p99,timestamp
12.68,2022-09-14T10:54:11+01:00
11.9,2022-09-14T10:54:16+01:00
10.950000000000001,2022-09-14T10:54:21+01:00
10.51,2022-09-14T10:54:26+01:00
10.8,2022-09-14T10:54:31+01:00
11.120000000000001,2022-09-14T10:54:36+01:00
10.98,2022-09-14T10:54:41+01:00
11.280000000000001,2022-09-14T10:54:46+01:00
10.620000000000001,2022-09-14T10:54:51+01:00
10.12,2022-09-14T10:54:56+01:00
10.57,2022-09-14T10:55:01+01:00
11.169999999999998,2022-09-14T10:55:06+01:00
12.020000000000001,2022-09-14T10:55:11+01:00
11.62,2022-09-14T10:55:16+01:00
10.270000000000001,2022-09-14T10:55:21+01:00
9.870000000000001,2022-09-14T10:55:26+01:00
10.979999999999999,2022-09-14T10:55:31+01:00
11.99,2022-09-14T10:55:36+01:00
10.3,2022-09-14T10:55:41+01:00
9.689999999999998,2022-09-14T10:55:46+01:00
10.340000000000002,2022-09-14T10:55:51+01:00
10.34,2022-09-14T10:55:56+01:00
12.139999999999999,2022-09-14T10:56:01+01:00
12.36,2022-09-14T10:56:06+01:00
10.74,2022-09-14T10:56:11+01:00
10.52,2022-09-14T10:56:16+01:00
9.89,2022-09-14T10:56:21+01:00
9.77,2022-09-14T10:56:26+01:00
11.97,2022-09-14T10:56:31+01:00
12.31,2022-09-14T10:56:36+01:00
10.53,2022-09-14T10:56:41+01:00
9.990000000000002,2022-09-14T10:56:46+01:00
10.379999999999999,2022-09-14T10:56:51+01:00
10.82,2022-09-14T10:56:56+01:00
10.66,2022-09-14T10:57:01+01:00
10.34,2022-09-14T10:57:06+01:00
9.879999999999999,2022-09-14T10:57:11+01:00
9.880000000000003,2022-09-14T10:57:16+01:00
11.6,2022-09-14T10:57:21+01:00
11.98,2022-09-14T10:57:26+01:00
10.44,2022-09-14T10:57:31+01:00
10.059999999999999,2022-09-14T10:57:36+01:00
16.410000000000004,2022-09-14T10:57:41+01:00
17.12,2022-09-14T10:57:46+01:00
10.429999999999998,2022-09-14T10:57:51+01:00
9.72,2022-09-14T10:57:56+01:00
10.62,2022-09-14T10:58:01+01:00
10.62,2022-09-14T10:58:06+01:00
9.77,2022-09-14T10:58:11+01:00
9.770000000000001,2022-09-14T10:58:16+01:00
11.22,2022-09-14T10:58:21+01:00
11.64,2022-09-14T10:58:26+01:00
11.059999999999999,2022-09-14T10:58:31+01:00
10.84,2022-09-14T10:58:36+01:00
11.290000000000001,2022-09-14T10:58:41+01:00
11.59,2022-09-14T10:58:46+01:00
10.48,2022-09-14T10:58:51+01:00
10.060000000000002,2022-09-14T10:58:56+01:00
11.100000000000001,2022-09-14T10:59:01+01:00
11.100000000000001,2022-09-14T10:59:06+01:00
9.340000000000002,2022-09-14T10:59:11+01:00

