bandwidth,timestamp
159362.65423635865,2022-09-14T21:22:40+01:00
159362.65423635865,2022-09-14T21:22:45+01:00
458913.04568013776,2022-09-14T21:22:50+01:00
458913.04568013776,2022-09-14T21:22:55+01:00
159174.0114156425,2022-09-14T21:23:00+01:00
159174.0114156425,2022-09-14T21:23:05+01:00
456857.3241000158,2022-09-14T21:23:10+01:00
616336.5688493263,2022-09-14T21:23:15+01:00
159479.2447493105,2022-09-14T21:23:20+01:00
616000.3657891155,2022-09-14T21:23:25+01:00
615830.0009431816,2022-09-14T21:23:30+01:00
615830.0009431816,2022-09-14T21:23:35+01:00
616259.1706967487,2022-09-14T21:23:40+01:00
456950.29079337214,2022-09-14T21:23:45+01:00
616219.016944645,2022-09-14T21:23:50+01:00
159268.7261512728,2022-09-14T21:23:55+01:00
456980.4654141759,2022-09-14T21:24:00+01:00
456980.4654141759,2022-09-14T21:24:05+01:00
159259.6339603457,2022-09-14T21:24:10+01:00
615824.447537788,2022-09-14T21:24:15+01:00
456564.8135774422,2022-09-14T21:24:20+01:00
456564.8135774422,2022-09-14T21:24:25+01:00
616497.9164604559,2022-09-14T21:24:30+01:00
616497.9164604559,2022-09-14T21:24:35+01:00
615818.9315523199,2022-09-14T21:24:40+01:00
615818.9315523199,2022-09-14T21:24:45+01:00
615818.9315523199,2022-09-14T21:24:50+01:00
616061.4816372858,2022-09-14T21:24:55+01:00
616149.8792792044,2022-09-14T21:25:00+01:00
616149.8792792044,2022-09-14T21:25:05+01:00
457302.49338571314,2022-09-14T21:25:10+01:00
616789.9506677607,2022-09-14T21:25:15+01:00
618892.756748965,2022-09-14T21:25:20+01:00
618696.1008763185,2022-09-14T21:25:25+01:00
618696.1008763185,2022-09-14T21:25:30+01:00
618696.1008763185,2022-09-14T21:25:35+01:00
616130.4745838818,2022-09-14T21:25:40+01:00
616130.4745838818,2022-09-14T21:25:45+01:00
159180.81783330967,2022-09-14T21:25:50+01:00
456476.5915667631,2022-09-14T21:25:55+01:00
615874.1329828231,2022-09-14T21:26:00+01:00
615874.1329828231,2022-09-14T21:26:05+01:00
616265.7790538797,2022-09-14T21:26:15+01:00
616265.7790538797,2022-09-14T21:26:20+01:00
615836.2039365349,2022-09-14T21:26:25+01:00
456575.7322951427,2022-09-14T21:26:30+01:00
615992.0301739769,2022-09-14T21:26:35+01:00
616561.0262905946,2022-09-14T21:26:40+01:00
616404.2026633568,2022-09-14T21:26:45+01:00
616404.2026633568,2022-09-14T21:26:50+01:00
