200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
40989,2022-09-14T21:22:40+01:00,159362.65423635865,0.8026586868720771,71,False,2.5999999999999996,3.3000000000000003,4.8,6.379999999999999,12.16,709402624,40989,480,13663,13664
44349,2022-09-14T21:22:45+01:00,159362.65423635865,0.8026586868720771,76,False,2.5999999999999996,3.2,4.5,6,12.879999999999999,709402624,44349,480,14783,14784
45789,2022-09-14T21:22:50+01:00,458913.04568013776,0.8026586868720771,76,False,2.5999999999999996,3.2,4.599999999999999,6,11.85,709931008,45789,480,15263,15264
49149,2022-09-14T21:22:55+01:00,458913.04568013776,0.8026586868720771,23,False,2.5999999999999996,3.2,4.4,5.8,9.36,710733824,49149,480,16383,16384
50586,2022-09-14T21:23:00+01:00,159174.0114156425,0.8023783290342117,17,False,2.5999999999999996,3.2,4.200000000000001,5.8,9.780000000000001,710733824,50587,480,16862,16864
53946,2022-09-14T21:23:05+01:00,159174.0114156425,0.8023783290342117,241,False,2.5999999999999996,3.3000000000000003,4.599999999999999,6.090000000000001,11.620000000000001,710733824,53947,480,17982,17984
55389,2022-09-14T21:23:10+01:00,456857.3241000158,0.8023783290342117,241,False,2.5999999999999996,3.4000000000000004,4.8,6.19,11.2,711139328,55390,480,18463,18464
58749,2022-09-14T21:23:15+01:00,616336.5688493263,0.8023783290342117,26,False,2.5999999999999996,3.3000000000000003,4.3,5.800000000000001,10.42,711139328,58750,480,19583,19584
60189,2022-09-14T21:23:20+01:00,159479.2447493105,0.8023783290342117,26,False,2.6999999999999997,3.3000000000000003,4.200000000000001,5.800000000000001,10.520000000000001,711266304,60189,480,20063,20064
63549,2022-09-14T21:23:25+01:00,616000.3657891155,0.8023783290342117,18,False,2.6999999999999997,3.3000000000000003,4.4,6,9.759999999999998,711462912,63549,480,21183,21184
64986,2022-09-14T21:23:30+01:00,615830.0009431816,0.7679302400292094,18,False,2.5999999999999996,3.2,4.4,5.8,10.040000000000003,711462912,64987,480,21662,21664
68346,2022-09-14T21:23:35+01:00,615830.0009431816,0.7679302400292094,31,False,2.5999999999999996,3.2,4.4,5.7,10.13,711561216,68347,480,22782,22784
69786,2022-09-14T21:23:40+01:00,616259.1706967487,0.7679302400292094,31,False,2.5999999999999996,3.3000000000000003,4.499999999999999,5.9,10.15,711725056,69787,480,23262,23264
73146,2022-09-14T21:23:45+01:00,456950.29079337214,0.7679302400292094,35,False,2.5999999999999996,3.2,4.3,5.400000000000001,10.16,711725056,73147,480,24382,24384
74589,2022-09-14T21:23:50+01:00,616219.016944645,0.7679302400292094,35,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.49,10.180000000000001,712441856,74589,480,24863,24864
77949,2022-09-14T21:23:55+01:00,159268.7261512728,0.7679302400292094,26,False,2.5999999999999996,3.1000000000000005,4.3999999999999995,6.19,10.76,712445952,77949,480,25983,25984
79389,2022-09-14T21:24:00+01:00,456980.4654141759,0.7876073957109297,26,False,2.5999999999999996,3.1000000000000005,4.3999999999999995,6,10.56,712368128,79389,480,26463,26464
82749,2022-09-14T21:24:05+01:00,456980.4654141759,0.7876073957109297,67,False,2.5,3.3000000000000003,4.3,5.6000000000000005,10.180000000000001,712400896,82749,480,27583,27584
84189,2022-09-14T21:24:10+01:00,159259.6339603457,0.7876073957109297,67,False,2.5,3.3000000000000003,4.3,5.7,9.98,712400896,84189,480,28063,28064
87549,2022-09-14T21:24:15+01:00,615824.447537788,0.7876073957109297,27,False,2.5,3.1000000000000005,4.200000000000001,5.6000000000000005,8.959999999999999,712409088,87549,480,29183,29184
88989,2022-09-14T21:24:20+01:00,456564.8135774422,0.7876073957109297,26,False,2.5,3.1,4.200000000000001,5.6000000000000005,9.659999999999998,713003008,88989,480,29663,29664
92349,2022-09-14T21:24:25+01:00,456564.8135774422,0.7876073957109297,30,False,2.5999999999999996,3.1,4.4,6.1,11.86,713134080,92349,480,30783,30784
93789,2022-09-14T21:24:30+01:00,616497.9164604559,0.7699540938728068,30,False,2.5999999999999996,3.1000000000000005,4.4,6.19,11.480000000000002,713134080,93789,480,31263,31264
97149,2022-09-14T21:24:35+01:00,616497.9164604559,0.7699540938728068,33,False,2.5,3.1000000000000005,4.3,5.789999999999999,9.979999999999999,713310208,97149,480,32383,32384
98589,2022-09-14T21:24:40+01:00,615818.9315523199,0.7699540938728068,33,False,2.5,3.1000000000000005,4.3,5.7,10.26,713420800,98589,480,32863,32864
101949,2022-09-14T21:24:45+01:00,615818.9315523199,0.7699540938728068,197,True,2.5999999999999996,3.2,4.3999999999999995,5.6,11.270000000000001,713318400,101949,480,33983,33984
103389,2022-09-14T21:24:50+01:00,615818.9315523199,0.7699540938728068,197,False,2.5999999999999996,3.2,4.3999999999999995,5.59,11.290000000000001,713326592,103390,480,34463,34464
106749,2022-09-14T21:24:55+01:00,616061.4816372858,0.7699540938728068,26,False,2.5999999999999996,3.1000000000000005,4,5.590000000000001,11.46,713457664,106750,480,35583,35584
108189,2022-09-14T21:25:00+01:00,616149.8792792044,0.7624289237132054,29,False,2.5999999999999996,3.1000000000000005,4,5.499999999999999,11.22,713457664,108189,480,36063,36064
111549,2022-09-14T21:25:05+01:00,616149.8792792044,0.7624289237132054,38,False,2.5999999999999996,3.2,4.2,5.499999999999999,10.33,713457664,111549,480,37183,37184
112989,2022-09-14T21:25:10+01:00,457302.49338571314,0.7624289237132054,38,False,2.5999999999999996,3.2,4.2,5.6000000000000005,10.55,713633792,112990,480,37663,37664
116349,2022-09-14T21:25:15+01:00,616789.9506677607,0.7624289237132054,165,False,2.5,3.1000000000000005,4.200000000000001,5.800000000000001,10.68,713719808,116350,480,38783,38784
117789,2022-09-14T21:25:20+01:00,618892.756748965,0.7624289237132054,165,False,2.5,3.2,4.200000000000001,5.800000000000001,10.700000000000001,713719808,117789,480,39263,39264
121146,2022-09-14T21:25:25+01:00,618696.1008763185,0.7624289237132054,28,False,2.5999999999999996,3.3000000000000003,4.3,5.9,10.64,714141696,121147,480,40382,40384
122586,2022-09-14T21:25:30+01:00,618696.1008763185,0.754029280948598,28,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.9,10.54,714186752,122588,480,40862,40864
125949,2022-09-14T21:25:35+01:00,618696.1008763185,0.754029280948598,115,False,2.5999999999999996,3.2,4.3,6.000000000000001,10.42,714231808,125950,480,41983,41984
127389,2022-09-14T21:25:40+01:00,616130.4745838818,0.754029280948598,115,False,2.5999999999999996,3.2,4.3,5.9,10.08,714231808,127390,480,42463,42464
130749,2022-09-14T21:25:45+01:00,616130.4745838818,0.754029280948598,24,False,2.5,3,4.1000000000000005,5.3999999999999995,9.56,714010624,130750,480,43583,43584
132186,2022-09-14T21:25:50+01:00,159180.81783330967,0.754029280948598,28,False,2.5,3.1000000000000005,4.1000000000000005,5.3999999999999995,9.34,714010624,132188,480,44062,44064
135546,2022-09-14T21:25:55+01:00,456476.5915667631,0.754029280948598,28,False,2.5,3.1000000000000005,4,5.3,9.239999999999998,714252288,135548,480,45182,45184
136989,2022-09-14T21:26:00+01:00,615874.1329828231,0.7822444104808617,22,False,2.5999999999999996,3.2,4.200000000000001,5.3999999999999995,9.559999999999999,714252288,136990,480,45663,45664
140349,2022-09-14T21:26:05+01:00,615874.1329828231,0.7822444104808617,188,False,2.7999999999999994,3.3000000000000003,4.499999999999999,5.9,11.399999999999999,714268672,140350,480,46783,46784
141789,2022-09-14T21:26:10+01:00,,0.7822444104808617,188,False,2.6999999999999993,3.1000000000000005,4.4,5.9,11.52,714219520,141790,480,47263,47264
145062,2022-09-14T21:26:15+01:00,616265.7790538797,0.7822444104808617,28,False,2.5,3,4.1,6.090000000000001,10.3,714219520,145092,474,48354,48384
146502,2022-09-14T21:26:20+01:00,616265.7790538797,0.7822444104808617,24,False,2.5,3.1,4,6.190000000000001,10.08,714219520,146532,474,48834,48864
