memory,timestamp
709402624,2022-09-14T21:22:40+01:00
709402624,2022-09-14T21:22:45+01:00
709931008,2022-09-14T21:22:50+01:00
710733824,2022-09-14T21:22:55+01:00
710733824,2022-09-14T21:23:00+01:00
710733824,2022-09-14T21:23:05+01:00
711139328,2022-09-14T21:23:10+01:00
711139328,2022-09-14T21:23:15+01:00
711266304,2022-09-14T21:23:20+01:00
711462912,2022-09-14T21:23:25+01:00
711462912,2022-09-14T21:23:30+01:00
711561216,2022-09-14T21:23:35+01:00
711725056,2022-09-14T21:23:40+01:00
711725056,2022-09-14T21:23:45+01:00
712441856,2022-09-14T21:23:50+01:00
712445952,2022-09-14T21:23:55+01:00
712368128,2022-09-14T21:24:00+01:00
712400896,2022-09-14T21:24:05+01:00
712400896,2022-09-14T21:24:10+01:00
712409088,2022-09-14T21:24:15+01:00
713003008,2022-09-14T21:24:20+01:00
713134080,2022-09-14T21:24:25+01:00
713134080,2022-09-14T21:24:30+01:00
713310208,2022-09-14T21:24:35+01:00
713420800,2022-09-14T21:24:40+01:00
713318400,2022-09-14T21:24:45+01:00
713326592,2022-09-14T21:24:50+01:00
713457664,2022-09-14T21:24:55+01:00
713457664,2022-09-14T21:25:00+01:00
713457664,2022-09-14T21:25:05+01:00
713633792,2022-09-14T21:25:10+01:00
713719808,2022-09-14T21:25:15+01:00
713719808,2022-09-14T21:25:20+01:00
714141696,2022-09-14T21:25:25+01:00
714186752,2022-09-14T21:25:30+01:00
714231808,2022-09-14T21:25:35+01:00
714231808,2022-09-14T21:25:40+01:00
714010624,2022-09-14T21:25:45+01:00
714010624,2022-09-14T21:25:50+01:00
714252288,2022-09-14T21:25:55+01:00
714252288,2022-09-14T21:26:00+01:00
714268672,2022-09-14T21:26:05+01:00
714219520,2022-09-14T21:26:10+01:00
714219520,2022-09-14T21:26:15+01:00
714219520,2022-09-14T21:26:20+01:00
714252288,2022-09-14T21:26:25+01:00
714428416,2022-09-14T21:26:30+01:00
714432512,2022-09-14T21:26:35+01:00
714518528,2022-09-14T21:26:40+01:00
714518528,2022-09-14T21:26:45+01:00
714543104,2022-09-14T21:26:50+01:00
714543104,2022-09-14T21:26:55+01:00
714317824,2022-09-14T21:27:00+01:00
714326016,2022-09-14T21:27:05+01:00
714645504,2022-09-14T21:27:10+01:00
714653696,2022-09-14T21:27:15+01:00
714698752,2022-09-14T21:27:20+01:00
714698752,2022-09-14T21:27:25+01:00
714506240,2022-09-14T21:27:30+01:00
714674176,2022-09-14T21:27:35+01:00
714674176,2022-09-14T21:27:40+01:00
714510336,2022-09-14T21:27:45+01:00
714510336,2022-09-14T21:27:50+01:00
714530816,2022-09-14T21:27:55+01:00
714629120,2022-09-14T21:28:00+01:00
714629120,2022-09-14T21:28:05+01:00
714776576,2022-09-14T21:28:10+01:00
714776576,2022-09-14T21:28:15+01:00
714792960,2022-09-14T21:28:20+01:00
714723328,2022-09-14T21:28:25+01:00
714743808,2022-09-14T21:28:30+01:00
714747904,2022-09-14T21:28:35+01:00
714747904,2022-09-14T21:28:40+01:00
714792960,2022-09-14T21:28:45+01:00
714792960,2022-09-14T21:28:50+01:00
714829824,2022-09-14T21:28:55+01:00
714899456,2022-09-14T21:29:00+01:00
714903552,2022-09-14T21:29:05+01:00
714919936,2022-09-14T21:29:10+01:00
714821632,2022-09-14T21:29:15+01:00
714821632,2022-09-14T21:29:20+01:00
714825728,2022-09-14T21:29:25+01:00
714969088,2022-09-14T21:29:30+01:00
714985472,2022-09-14T21:29:35+01:00
714985472,2022-09-14T21:29:40+01:00
714887168,2022-09-14T21:29:45+01:00
714895360,2022-09-14T21:29:50+01:00
714895360,2022-09-14T21:29:55+01:00
714919936,2022-09-14T21:30:00+01:00
715137024,2022-09-14T21:30:05+01:00
715137024,2022-09-14T21:30:10+01:00
715218944,2022-09-14T21:30:15+01:00
715218944,2022-09-14T21:30:20+01:00
715223040,2022-09-14T21:30:25+01:00
720293888,2022-09-14T21:30:30+01:00
720293888,2022-09-14T21:30:35+01:00
720293888,2022-09-14T21:30:40+01:00
712704000,2022-09-14T21:30:45+01:00
712704000,2022-09-14T21:30:50+01:00
712744960,2022-09-14T21:30:55+01:00
712630272,2022-09-14T21:31:00+01:00
712810496,2022-09-14T21:31:05+01:00
712839168,2022-09-14T21:31:10+01:00
712839168,2022-09-14T21:31:15+01:00
716320768,2022-09-14T21:31:20+01:00
716320768,2022-09-14T21:31:25+01:00
716218368,2022-09-14T21:31:30+01:00
716222464,2022-09-14T21:31:35+01:00
716394496,2022-09-14T21:31:40+01:00
716394496,2022-09-14T21:31:45+01:00
716410880,2022-09-14T21:31:50+01:00
716398592,2022-09-14T21:31:55+01:00
716398592,2022-09-14T21:32:00+01:00
716398592,2022-09-14T21:32:05+01:00
716398592,2022-09-14T21:32:10+01:00
716288000,2022-09-14T21:32:15+01:00
716316672,2022-09-14T21:32:20+01:00
716316672,2022-09-14T21:32:25+01:00
716316672,2022-09-14T21:32:30+01:00
719675392,2022-09-14T21:32:35+01:00
719695872,2022-09-14T21:32:40+01:00
719597568,2022-09-14T21:32:45+01:00
719601664,2022-09-14T21:32:50+01:00
719609856,2022-09-14T21:32:55+01:00
719720448,2022-09-14T21:33:00+01:00
719720448,2022-09-14T21:33:05+01:00
719507456,2022-09-14T21:33:10+01:00
