cpu,timestamp
0.8026586868720771,2022-09-14T21:22:40+01:00
0.8026586868720771,2022-09-14T21:22:45+01:00
0.8026586868720771,2022-09-14T21:22:50+01:00
0.8026586868720771,2022-09-14T21:22:55+01:00
0.8023783290342117,2022-09-14T21:23:00+01:00
0.8023783290342117,2022-09-14T21:23:05+01:00
0.8023783290342117,2022-09-14T21:23:10+01:00
0.8023783290342117,2022-09-14T21:23:15+01:00
0.8023783290342117,2022-09-14T21:23:20+01:00
0.8023783290342117,2022-09-14T21:23:25+01:00
0.7679302400292094,2022-09-14T21:23:30+01:00
0.7679302400292094,2022-09-14T21:23:35+01:00
0.7679302400292094,2022-09-14T21:23:40+01:00
0.7679302400292094,2022-09-14T21:23:45+01:00
0.7679302400292094,2022-09-14T21:23:50+01:00
0.7679302400292094,2022-09-14T21:23:55+01:00
0.7876073957109297,2022-09-14T21:24:00+01:00
0.7876073957109297,2022-09-14T21:24:05+01:00
0.7876073957109297,2022-09-14T21:24:10+01:00
0.7876073957109297,2022-09-14T21:24:15+01:00
0.7876073957109297,2022-09-14T21:24:20+01:00
0.7876073957109297,2022-09-14T21:24:25+01:00
0.7699540938728068,2022-09-14T21:24:30+01:00
0.7699540938728068,2022-09-14T21:24:35+01:00
0.7699540938728068,2022-09-14T21:24:40+01:00
0.7699540938728068,2022-09-14T21:24:45+01:00
0.7699540938728068,2022-09-14T21:24:50+01:00
0.7699540938728068,2022-09-14T21:24:55+01:00
0.7624289237132054,2022-09-14T21:25:00+01:00
0.7624289237132054,2022-09-14T21:25:05+01:00
0.7624289237132054,2022-09-14T21:25:10+01:00
0.7624289237132054,2022-09-14T21:25:15+01:00
0.7624289237132054,2022-09-14T21:25:20+01:00
0.7624289237132054,2022-09-14T21:25:25+01:00
0.754029280948598,2022-09-14T21:25:30+01:00
0.754029280948598,2022-09-14T21:25:35+01:00
0.754029280948598,2022-09-14T21:25:40+01:00
0.754029280948598,2022-09-14T21:25:45+01:00
0.754029280948598,2022-09-14T21:25:50+01:00
0.754029280948598,2022-09-14T21:25:55+01:00
0.7822444104808617,2022-09-14T21:26:00+01:00
0.7822444104808617,2022-09-14T21:26:05+01:00
0.7822444104808617,2022-09-14T21:26:10+01:00
0.7822444104808617,2022-09-14T21:26:15+01:00
0.7822444104808617,2022-09-14T21:26:20+01:00
0.7822444104808617,2022-09-14T21:26:25+01:00
0.7482540636314332,2022-09-14T21:26:30+01:00
0.7482540636314332,2022-09-14T21:26:35+01:00
0.7482540636314332,2022-09-14T21:26:40+01:00
0.7482540636314332,2022-09-14T21:26:45+01:00
0.7482540636314332,2022-09-14T21:26:50+01:00
0.7482540636314332,2022-09-14T21:26:55+01:00
0.7658584760834889,2022-09-14T21:27:00+01:00
0.7658584760834889,2022-09-14T21:27:05+01:00
0.7658584760834889,2022-09-14T21:27:10+01:00
0.7658584760834889,2022-09-14T21:27:15+01:00
0.7658584760834889,2022-09-14T21:27:20+01:00
0.7658584760834889,2022-09-14T21:27:25+01:00
0.7579668368223234,2022-09-14T21:27:30+01:00
0.7579668368223234,2022-09-14T21:27:35+01:00
0.7579668368223234,2022-09-14T21:27:40+01:00
0.7579668368223234,2022-09-14T21:27:45+01:00
0.7579668368223234,2022-09-14T21:27:50+01:00
0.7579668368223234,2022-09-14T21:27:55+01:00
0.7787470787752352,2022-09-14T21:28:00+01:00
0.7787470787752352,2022-09-14T21:28:05+01:00
0.7787470787752352,2022-09-14T21:28:10+01:00
0.7787470787752352,2022-09-14T21:28:15+01:00
0.7787470787752352,2022-09-14T21:28:20+01:00
0.7787470787752352,2022-09-14T21:28:25+01:00
