requests,timestamp
40989,2022-09-14T21:22:40+01:00
44349,2022-09-14T21:22:45+01:00
45789,2022-09-14T21:22:50+01:00
49149,2022-09-14T21:22:55+01:00
50587,2022-09-14T21:23:00+01:00
53947,2022-09-14T21:23:05+01:00
55390,2022-09-14T21:23:10+01:00
58750,2022-09-14T21:23:15+01:00
60189,2022-09-14T21:23:20+01:00
63549,2022-09-14T21:23:25+01:00
64987,2022-09-14T21:23:30+01:00
68347,2022-09-14T21:23:35+01:00
69787,2022-09-14T21:23:40+01:00
73147,2022-09-14T21:23:45+01:00
74589,2022-09-14T21:23:50+01:00
77949,2022-09-14T21:23:55+01:00
79389,2022-09-14T21:24:00+01:00
82749,2022-09-14T21:24:05+01:00
84189,2022-09-14T21:24:10+01:00
87549,2022-09-14T21:24:15+01:00
88989,2022-09-14T21:24:20+01:00
92349,2022-09-14T21:24:25+01:00
93789,2022-09-14T21:24:30+01:00
97149,2022-09-14T21:24:35+01:00
98589,2022-09-14T21:24:40+01:00
101949,2022-09-14T21:24:45+01:00
103390,2022-09-14T21:24:50+01:00
106750,2022-09-14T21:24:55+01:00
108189,2022-09-14T21:25:00+01:00
111549,2022-09-14T21:25:05+01:00
112990,2022-09-14T21:25:10+01:00
116350,2022-09-14T21:25:15+01:00
117789,2022-09-14T21:25:20+01:00
121147,2022-09-14T21:25:25+01:00
122588,2022-09-14T21:25:30+01:00
125950,2022-09-14T21:25:35+01:00
127390,2022-09-14T21:25:40+01:00
130750,2022-09-14T21:25:45+01:00
132188,2022-09-14T21:25:50+01:00
135548,2022-09-14T21:25:55+01:00
136990,2022-09-14T21:26:00+01:00
140350,2022-09-14T21:26:05+01:00
141790,2022-09-14T21:26:10+01:00
145092,2022-09-14T21:26:15+01:00
146532,2022-09-14T21:26:20+01:00
149950,2022-09-14T21:26:25+01:00
151389,2022-09-14T21:26:30+01:00
154749,2022-09-14T21:26:35+01:00
156189,2022-09-14T21:26:40+01:00
159549,2022-09-14T21:26:45+01:00
160989,2022-09-14T21:26:50+01:00
164349,2022-09-14T21:26:55+01:00
165789,2022-09-14T21:27:00+01:00
169149,2022-09-14T21:27:05+01:00
170589,2022-09-14T21:27:10+01:00
173949,2022-09-14T21:27:15+01:00
175390,2022-09-14T21:27:20+01:00
178750,2022-09-14T21:27:25+01:00
180189,2022-09-14T21:27:30+01:00
183549,2022-09-14T21:27:35+01:00
184990,2022-09-14T21:27:40+01:00
188350,2022-09-14T21:27:45+01:00
189790,2022-09-14T21:27:50+01:00
193150,2022-09-14T21:27:55+01:00
194589,2022-09-14T21:28:00+01:00
197949,2022-09-14T21:28:05+01:00
199390,2022-09-14T21:28:10+01:00
202750,2022-09-14T21:28:15+01:00
204190,2022-09-14T21:28:20+01:00
207550,2022-09-14T21:28:25+01:00
208989,2022-09-14T21:28:30+01:00
212349,2022-09-14T21:28:35+01:00
213789,2022-09-14T21:28:40+01:00
217149,2022-09-14T21:28:45+01:00
218590,2022-09-14T21:28:50+01:00
221948,2022-09-14T21:28:55+01:00
223387,2022-09-14T21:29:00+01:00
226749,2022-09-14T21:29:05+01:00
228189,2022-09-14T21:29:10+01:00
231549,2022-09-14T21:29:15+01:00
232989,2022-09-14T21:29:20+01:00
236348,2022-09-14T21:29:25+01:00
237786,2022-09-14T21:29:30+01:00
241147,2022-09-14T21:29:35+01:00
242589,2022-09-14T21:29:40+01:00
245949,2022-09-14T21:29:45+01:00
247389,2022-09-14T21:29:50+01:00
250747,2022-09-14T21:29:55+01:00
252188,2022-09-14T21:30:00+01:00
255548,2022-09-14T21:30:05+01:00
256987,2022-09-14T21:30:10+01:00
260349,2022-09-14T21:30:15+01:00
261790,2022-09-14T21:30:20+01:00
265150,2022-09-14T21:30:25+01:00
266589,2022-09-14T21:30:30+01:00
269949,2022-09-14T21:30:35+01:00
271389,2022-09-14T21:30:40+01:00
274749,2022-09-14T21:30:45+01:00
276189,2022-09-14T21:30:50+01:00
279547,2022-09-14T21:30:55+01:00
280988,2022-09-14T21:31:00+01:00
284350,2022-09-14T21:31:05+01:00
285789,2022-09-14T21:31:10+01:00
289147,2022-09-14T21:31:15+01:00
290587,2022-09-14T21:31:20+01:00
293949,2022-09-14T21:31:25+01:00
295387,2022-09-14T21:31:30+01:00
298747,2022-09-14T21:31:35+01:00
300190,2022-09-14T21:31:40+01:00
303550,2022-09-14T21:31:45+01:00
304989,2022-09-14T21:31:50+01:00
308349,2022-09-14T21:31:55+01:00
309790,2022-09-14T21:32:00+01:00
313150,2022-09-14T21:32:05+01:00
314589,2022-09-14T21:32:10+01:00
317949,2022-09-14T21:32:15+01:00
319389,2022-09-14T21:32:20+01:00
322749,2022-09-14T21:32:25+01:00
324189,2022-09-14T21:32:30+01:00
327549,2022-09-14T21:32:35+01:00
328990,2022-09-14T21:32:40+01:00
332348,2022-09-14T21:32:45+01:00
333788,2022-09-14T21:32:50+01:00
337150,2022-09-14T21:32:55+01:00
338589,2022-09-14T21:33:00+01:00
341949,2022-09-14T21:33:05+01:00
343390,2022-09-14T21:33:10+01:00
346750,2022-09-14T21:33:15+01:00
348190,2022-09-14T21:33:20+01:00
351550,2022-09-14T21:33:25+01:00
352990,2022-09-14T21:33:30+01:00
356350,2022-09-14T21:33:35+01:00
357790,2022-09-14T21:33:40+01:00
361150,2022-09-14T21:33:45+01:00
362589,2022-09-14T21:33:50+01:00
365949,2022-09-14T21:33:55+01:00
367389,2022-09-14T21:34:00+01:00
370749,2022-09-14T21:34:05+01:00
372189,2022-09-14T21:34:10+01:00
375548,2022-09-14T21:34:15+01:00
376988,2022-09-14T21:34:20+01:00
380347,2022-09-14T21:34:25+01:00
381788,2022-09-14T21:34:30+01:00
385150,2022-09-14T21:34:35+01:00
386590,2022-09-14T21:34:40+01:00
389950,2022-09-14T21:34:45+01:00
391390,2022-09-14T21:34:50+01:00
394747,2022-09-14T21:34:55+01:00
396187,2022-09-14T21:35:00+01:00
399550,2022-09-14T21:35:05+01:00
400989,2022-09-14T21:35:10+01:00
404349,2022-09-14T21:35:15+01:00
405789,2022-09-14T21:35:20+01:00
409149,2022-09-14T21:35:25+01:00
410590,2022-09-14T21:35:30+01:00
413950,2022-09-14T21:35:35+01:00
415389,2022-09-14T21:35:40+01:00
418749,2022-09-14T21:35:45+01:00
420190,2022-09-14T21:35:50+01:00
423550,2022-09-14T21:35:55+01:00
424989,2022-09-14T21:36:00+01:00
428349,2022-09-14T21:36:05+01:00
429789,2022-09-14T21:36:10+01:00
433147,2022-09-14T21:36:15+01:00
