latency_p99,timestamp
12.16,2022-09-14T21:22:40+01:00
12.879999999999999,2022-09-14T21:22:45+01:00
11.85,2022-09-14T21:22:50+01:00
9.36,2022-09-14T21:22:55+01:00
9.780000000000001,2022-09-14T21:23:00+01:00
11.620000000000001,2022-09-14T21:23:05+01:00
11.2,2022-09-14T21:23:10+01:00
10.42,2022-09-14T21:23:15+01:00
10.520000000000001,2022-09-14T21:23:20+01:00
9.759999999999998,2022-09-14T21:23:25+01:00
10.040000000000003,2022-09-14T21:23:30+01:00
10.13,2022-09-14T21:23:35+01:00
10.15,2022-09-14T21:23:40+01:00
10.16,2022-09-14T21:23:45+01:00
10.180000000000001,2022-09-14T21:23:50+01:00
10.76,2022-09-14T21:23:55+01:00
10.56,2022-09-14T21:24:00+01:00
10.180000000000001,2022-09-14T21:24:05+01:00
9.98,2022-09-14T21:24:10+01:00
8.959999999999999,2022-09-14T21:24:15+01:00
9.659999999999998,2022-09-14T21:24:20+01:00
11.86,2022-09-14T21:24:25+01:00
11.480000000000002,2022-09-14T21:24:30+01:00
9.979999999999999,2022-09-14T21:24:35+01:00
10.26,2022-09-14T21:24:40+01:00
11.270000000000001,2022-09-14T21:24:45+01:00
11.290000000000001,2022-09-14T21:24:50+01:00
11.46,2022-09-14T21:24:55+01:00
11.22,2022-09-14T21:25:00+01:00
10.33,2022-09-14T21:25:05+01:00
10.55,2022-09-14T21:25:10+01:00
10.68,2022-09-14T21:25:15+01:00
10.700000000000001,2022-09-14T21:25:20+01:00
10.64,2022-09-14T21:25:25+01:00
10.54,2022-09-14T21:25:30+01:00
10.42,2022-09-14T21:25:35+01:00
10.08,2022-09-14T21:25:40+01:00
9.56,2022-09-14T21:25:45+01:00
9.34,2022-09-14T21:25:50+01:00
9.239999999999998,2022-09-14T21:25:55+01:00
9.559999999999999,2022-09-14T21:26:00+01:00
11.399999999999999,2022-09-14T21:26:05+01:00
11.52,2022-09-14T21:26:10+01:00
10.3,2022-09-14T21:26:15+01:00
10.08,2022-09-14T21:26:20+01:00
10.77,2022-09-14T21:26:25+01:00
11.17,2022-09-14T21:26:30+01:00
10.56,2022-09-14T21:26:35+01:00
10.44,2022-09-14T21:26:40+01:00
11.66,2022-09-14T21:26:45+01:00
11.780000000000001,2022-09-14T21:26:50+01:00
10.74,2022-09-14T21:26:55+01:00
