latency_max,timestamp
71,2022-09-14T21:22:40+01:00
76,2022-09-14T21:22:45+01:00
76,2022-09-14T21:22:50+01:00
23,2022-09-14T21:22:55+01:00
17,2022-09-14T21:23:00+01:00
241,2022-09-14T21:23:05+01:00
241,2022-09-14T21:23:10+01:00
26,2022-09-14T21:23:15+01:00
26,2022-09-14T21:23:20+01:00
18,2022-09-14T21:23:25+01:00
18,2022-09-14T21:23:30+01:00
31,2022-09-14T21:23:35+01:00
31,2022-09-14T21:23:40+01:00
35,2022-09-14T21:23:45+01:00
35,2022-09-14T21:23:50+01:00
26,2022-09-14T21:23:55+01:00
26,2022-09-14T21:24:00+01:00
67,2022-09-14T21:24:05+01:00
67,2022-09-14T21:24:10+01:00
27,2022-09-14T21:24:15+01:00
26,2022-09-14T21:24:20+01:00
30,2022-09-14T21:24:25+01:00
30,2022-09-14T21:24:30+01:00
33,2022-09-14T21:24:35+01:00
33,2022-09-14T21:24:40+01:00
197,2022-09-14T21:24:45+01:00
197,2022-09-14T21:24:50+01:00
26,2022-09-14T21:24:55+01:00
29,2022-09-14T21:25:00+01:00
38,2022-09-14T21:25:05+01:00
38,2022-09-14T21:25:10+01:00
165,2022-09-14T21:25:15+01:00
165,2022-09-14T21:25:20+01:00
28,2022-09-14T21:25:25+01:00
28,2022-09-14T21:25:30+01:00
115,2022-09-14T21:25:35+01:00
115,2022-09-14T21:25:40+01:00
24,2022-09-14T21:25:45+01:00
28,2022-09-14T21:25:50+01:00
28,2022-09-14T21:25:55+01:00
22,2022-09-14T21:26:00+01:00
188,2022-09-14T21:26:05+01:00
188,2022-09-14T21:26:10+01:00
28,2022-09-14T21:26:15+01:00
24,2022-09-14T21:26:20+01:00
26,2022-09-14T21:26:25+01:00
34,2022-09-14T21:26:30+01:00
34,2022-09-14T21:26:35+01:00
32,2022-09-14T21:26:40+01:00
33,2022-09-14T21:26:45+01:00
33,2022-09-14T21:26:50+01:00
18,2022-09-14T21:26:55+01:00
24,2022-09-14T21:27:00+01:00
24,2022-09-14T21:27:05+01:00
22,2022-09-14T21:27:10+01:00
21,2022-09-14T21:27:15+01:00
20,2022-09-14T21:27:20+01:00
20,2022-09-14T21:27:25+01:00
20,2022-09-14T21:27:30+01:00
64,2022-09-14T21:27:35+01:00
64,2022-09-14T21:27:40+01:00
25,2022-09-14T21:27:45+01:00
22,2022-09-14T21:27:50+01:00
23,2022-09-14T21:27:55+01:00
23,2022-09-14T21:28:00+01:00
37,2022-09-14T21:28:05+01:00
37,2022-09-14T21:28:10+01:00
28,2022-09-14T21:28:15+01:00
27,2022-09-14T21:28:20+01:00
28,2022-09-14T21:28:25+01:00
28,2022-09-14T21:28:30+01:00
38,2022-09-14T21:28:35+01:00
38,2022-09-14T21:28:40+01:00
27,2022-09-14T21:28:45+01:00
36,2022-09-14T21:28:50+01:00
36,2022-09-14T21:28:55+01:00
24,2022-09-14T21:29:00+01:00
256,2022-09-14T21:29:05+01:00
256,2022-09-14T21:29:10+01:00
22,2022-09-14T21:29:15+01:00
27,2022-09-14T21:29:20+01:00
27,2022-09-14T21:29:25+01:00
26,2022-09-14T21:29:30+01:00
217,2022-09-14T21:29:35+01:00
217,2022-09-14T21:29:40+01:00
45,2022-09-14T21:29:45+01:00
21,2022-09-14T21:29:50+01:00
26,2022-09-14T21:29:55+01:00
34,2022-09-14T21:30:00+01:00
34,2022-09-14T21:30:05+01:00
34,2022-09-14T21:30:10+01:00
38,2022-09-14T21:30:15+01:00
38,2022-09-14T21:30:20+01:00
27,2022-09-14T21:30:25+01:00
26,2022-09-14T21:30:30+01:00
27,2022-09-14T21:30:35+01:00
27,2022-09-14T21:30:40+01:00
29,2022-09-14T21:30:45+01:00
29,2022-09-14T21:30:50+01:00
42,2022-09-14T21:30:55+01:00
42,2022-09-14T21:31:00+01:00
28,2022-09-14T21:31:05+01:00
28,2022-09-14T21:31:10+01:00
27,2022-09-14T21:31:15+01:00
33,2022-09-14T21:31:20+01:00
44,2022-09-14T21:31:25+01:00
44,2022-09-14T21:31:30+01:00
38,2022-09-14T21:31:35+01:00
38,2022-09-14T21:31:40+01:00
47,2022-09-14T21:31:45+01:00
47,2022-09-14T21:31:50+01:00
19,2022-09-14T21:31:55+01:00
28,2022-09-14T21:32:00+01:00
28,2022-09-14T21:32:05+01:00
50,2022-09-14T21:32:10+01:00
138,2022-09-14T21:32:15+01:00
138,2022-09-14T21:32:20+01:00
29,2022-09-14T21:32:25+01:00
29,2022-09-14T21:32:30+01:00
24,2022-09-14T21:32:35+01:00
23,2022-09-14T21:32:40+01:00
27,2022-09-14T21:32:45+01:00
27,2022-09-14T21:32:50+01:00
23,2022-09-14T21:32:55+01:00
30,2022-09-14T21:33:00+01:00
268,2022-09-14T21:33:05+01:00
268,2022-09-14T21:33:10+01:00
24,2022-09-14T21:33:15+01:00
24,2022-09-14T21:33:20+01:00
77,2022-09-14T21:33:25+01:00
77,2022-09-14T21:33:30+01:00
37,2022-09-14T21:33:35+01:00
