latency_p90,timestamp
3.7,2022-09-14T12:55:07+01:00
3.5999999999999996,2022-09-14T12:55:12+01:00
3.5999999999999996,2022-09-14T12:55:17+01:00
3.5999999999999996,2022-09-14T12:55:22+01:00
3.5999999999999996,2022-09-14T12:55:27+01:00
3.9,2022-09-14T12:55:32+01:00
3.7999999999999994,2022-09-14T12:55:37+01:00
3.4000000000000004,2022-09-14T12:55:42+01:00
3.4000000000000004,2022-09-14T12:55:47+01:00
3.4000000000000004,2022-09-14T12:55:52+01:00
3.4000000000000004,2022-09-14T12:55:57+01:00
3.5,2022-09-14T12:56:02+01:00
3.4000000000000004,2022-09-14T12:56:07+01:00
3.3000000000000003,2022-09-14T12:56:12+01:00
3.4000000000000004,2022-09-14T12:56:17+01:00
3.4000000000000004,2022-09-14T12:56:22+01:00
3.4000000000000004,2022-09-14T12:56:27+01:00
3.5,2022-09-14T12:56:32+01:00
3.5,2022-09-14T12:56:37+01:00
3.3000000000000003,2022-09-14T12:56:42+01:00
3.2,2022-09-14T12:56:47+01:00
3.3000000000000003,2022-09-14T12:56:52+01:00
3.4000000000000004,2022-09-14T12:56:57+01:00
3.5,2022-09-14T12:57:02+01:00
3.4000000000000004,2022-09-14T12:57:07+01:00
3.3000000000000003,2022-09-14T12:57:12+01:00
3.4000000000000004,2022-09-14T12:57:17+01:00
3.5,2022-09-14T12:57:22+01:00
3.5,2022-09-14T12:57:27+01:00
3.5,2022-09-14T12:57:32+01:00
3.5,2022-09-14T12:57:37+01:00
3.3000000000000003,2022-09-14T12:57:42+01:00
3.3000000000000003,2022-09-14T12:57:47+01:00
3.4000000000000004,2022-09-14T12:57:52+01:00
3.3000000000000003,2022-09-14T12:57:57+01:00
3.4000000000000004,2022-09-14T12:58:02+01:00
3.3000000000000003,2022-09-14T12:58:07+01:00
3.2,2022-09-14T12:58:12+01:00
3.3000000000000003,2022-09-14T12:58:17+01:00
3.3000000000000003,2022-09-14T12:58:22+01:00
3.4000000000000004,2022-09-14T12:58:27+01:00
3.5,2022-09-14T12:58:32+01:00
3.3000000000000003,2022-09-14T12:58:37+01:00
3.2,2022-09-14T12:58:42+01:00
3.4000000000000004,2022-09-14T12:58:47+01:00
3.3000000000000003,2022-09-14T12:58:52+01:00
3.2,2022-09-14T12:58:57+01:00
3.5,2022-09-14T12:59:02+01:00
3.5999999999999996,2022-09-14T12:59:07+01:00
3.4000000000000004,2022-09-14T12:59:12+01:00
3.3000000000000003,2022-09-14T12:59:17+01:00
3.3000000000000003,2022-09-14T12:59:22+01:00
3.3000000000000003,2022-09-14T12:59:27+01:00
3.4000000000000004,2022-09-14T12:59:32+01:00
3.4000000000000004,2022-09-14T12:59:37+01:00
3.3000000000000003,2022-09-14T12:59:42+01:00
3.4000000000000004,2022-09-14T12:59:47+01:00
3.2000000000000006,2022-09-14T12:59:52+01:00
3.1,2022-09-14T12:59:57+01:00
3.4000000000000004,2022-09-14T13:00:02+01:00
3.4000000000000004,2022-09-14T13:00:07+01:00

