cpu,timestamp
1.0955032461951497,2022-09-14T12:55:07+01:00
1.0955032461951497,2022-09-14T12:55:12+01:00
1.0955032461951497,2022-09-14T12:55:17+01:00
1.0955032461951497,2022-09-14T12:55:22+01:00
0.6265022486265025,2022-09-14T12:55:27+01:00
0.6265022486265025,2022-09-14T12:55:32+01:00
0.6265022486265025,2022-09-14T12:55:37+01:00
0.6265022486265025,2022-09-14T12:55:42+01:00
0.6265022486265025,2022-09-14T12:55:47+01:00
0.6265022486265025,2022-09-14T12:55:52+01:00
0.551480390549912,2022-09-14T12:55:57+01:00
0.551480390549912,2022-09-14T12:56:02+01:00
0.551480390549912,2022-09-14T12:56:07+01:00
0.551480390549912,2022-09-14T12:56:12+01:00
0.551480390549912,2022-09-14T12:56:17+01:00
0.551480390549912,2022-09-14T12:56:22+01:00
0.544194422263206,2022-09-14T12:56:27+01:00
0.544194422263206,2022-09-14T12:56:32+01:00
0.544194422263206,2022-09-14T12:56:37+01:00
0.544194422263206,2022-09-14T12:56:42+01:00
0.544194422263206,2022-09-14T12:56:47+01:00
0.544194422263206,2022-09-14T12:56:52+01:00
0.547309537270837,2022-09-14T12:56:57+01:00
0.547309537270837,2022-09-14T12:57:02+01:00
0.547309537270837,2022-09-14T12:57:07+01:00
0.547309537270837,2022-09-14T12:57:12+01:00
0.547309537270837,2022-09-14T12:57:17+01:00
0.547309537270837,2022-09-14T12:57:22+01:00
0.5519976647609269,2022-09-14T12:57:27+01:00
0.5519976647609269,2022-09-14T12:57:32+01:00
0.5519976647609269,2022-09-14T12:57:37+01:00
0.5519976647609269,2022-09-14T12:57:42+01:00
0.5519976647609269,2022-09-14T12:57:47+01:00
0.5519976647609269,2022-09-14T12:57:52+01:00
0.5383546271124056,2022-09-14T12:57:57+01:00
0.5383546271124056,2022-09-14T12:58:02+01:00
0.5383546271124056,2022-09-14T12:58:07+01:00
0.5383546271124056,2022-09-14T12:58:12+01:00
0.5383546271124056,2022-09-14T12:58:17+01:00
0.5383546271124056,2022-09-14T12:58:22+01:00
0.5448079421417975,2022-09-14T12:58:27+01:00
0.5448079421417975,2022-09-14T12:58:32+01:00
0.5448079421417975,2022-09-14T12:58:37+01:00
0.5448079421417975,2022-09-14T12:58:42+01:00
0.5448079421417975,2022-09-14T12:58:47+01:00
0.5448079421417975,2022-09-14T12:58:52+01:00
0.5391589931368627,2022-09-14T12:58:57+01:00
0.5391589931368627,2022-09-14T12:59:02+01:00
0.5391589931368627,2022-09-14T12:59:07+01:00
0.5391589931368627,2022-09-14T12:59:12+01:00
0.5391589931368627,2022-09-14T12:59:17+01:00
0.5391589931368627,2022-09-14T12:59:22+01:00
0.5496491818142052,2022-09-14T12:59:27+01:00
0.5496491818142052,2022-09-14T12:59:32+01:00
0.5496491818142052,2022-09-14T12:59:37+01:00
0.5496491818142052,2022-09-14T12:59:42+01:00
0.5496491818142052,2022-09-14T12:59:47+01:00
0.5496491818142052,2022-09-14T12:59:52+01:00
0.5351538338526894,2022-09-14T12:59:57+01:00
0.5351538338526894,2022-09-14T13:00:02+01:00
0.5351538338526894,2022-09-14T13:00:07+01:00

