200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
23590,2022-09-14T12:55:07+01:00,733737.1861547771,1.0955032461951497,195,False,2,2.4000000000000004,3.7,5.2,11.68,392708096,23595,475,7709,7949
27392,2022-09-14T12:55:12+01:00,733737.1861547771,1.0955032461951497,24,False,2,2.5,3.5999999999999996,5,10.34,393179136,27397,479,8952,9229
28346,2022-09-14T12:55:17+01:00,197815.291498539,1.0955032461951497,31,False,2,2.5,3.5999999999999996,5,9.879999999999999,393179136,28351,479,9262,9549
32154,2022-09-14T12:55:22+01:00,197418.97729950515,1.0955032461951497,31,False,2,2.5,3.5999999999999996,5,8.870000000000001,393519104,32158,479,10508,10829
33104,2022-09-14T12:55:27+01:00,733631.6685735687,0.6265022486265025,27,False,2,2.5,3.5999999999999996,5.2,8.77,393519104,33108,478,10815,11149
36902,2022-09-14T12:55:32+01:00,733631.6685735687,0.6265022486265025,26,False,2,2.4000000000000004,3.9,5.5,9.66,393912320,36906,477,12056,12429
37851,2022-09-14T12:55:37+01:00,733181.6533257191,0.6265022486265025,22,False,2,2.4000000000000004,3.7999999999999994,5.2,9.32,393801728,37855,477,12367,12749
41655,2022-09-14T12:55:42+01:00,733181.6533257191,0.6265022486265025,29,False,2,2.4000000000000004,3.4000000000000004,4.5,8.02,393801728,41659,477,13613,14029
42606,2022-09-14T12:55:47+01:00,733568.4153969563,0.6265022486265025,29,False,2,2.4000000000000004,3.4000000000000004,4.4,7.82,393801728,42610,477,13924,14349
46388,2022-09-14T12:55:52+01:00,535918.6861437135,0.6265022486265025,33,False,2,2.4000000000000004,3.4000000000000004,3.9999999999999996,8.15,394489856,46393,474,15158,15629
47341,2022-09-14T12:55:57+01:00,733327.9431473676,0.551480390549912,42,False,2,2.4000000000000004,3.4000000000000004,4.1,8.270000000000001,394489856,47346,475,15471,15949
51152,2022-09-14T12:56:02+01:00,733327.9431473676,0.551480390549912,42,False,2,2.4000000000000004,3.5,4.5,8.170000000000002,394489856,51156,480,16717,17229
52102,2022-09-14T12:56:07+01:00,732988.6552667302,0.551480390549912,33,False,2,2.4000000000000004,3.4000000000000004,4.5,8.39,394477568,52106,479,17029,17549
55894,2022-09-14T12:56:12+01:00,732988.6552667302,0.551480390549912,26,False,2,2.3000000000000003,3.3000000000000003,4.3,8.06,394477568,55898,477,18266,18829
56843,2022-09-14T12:56:17+01:00,197266.51480637814,0.551480390549912,20,False,2,2.3000000000000003,3.4000000000000004,4.2,7.95,394477568,56847,477,18578,19149
60644,2022-09-14T12:56:22+01:00,733116.2226322752,0.551480390549912,30,False,2,2.3000000000000003,3.4000000000000004,4.4,8.580000000000002,394477568,60648,477,19819,20429
61595,2022-09-14T12:56:27+01:00,733639.1050662746,0.544194422263206,33,False,2,2.3000000000000003,3.4000000000000004,4.5,8.349999999999998,394919936,61599,478,20131,20749
65401,2022-09-14T12:56:32+01:00,733697.8183911749,0.544194422263206,33,False,2,2.4000000000000004,3.5,4.199999999999999,7.25,394919936,65405,479,21377,22029
66351,2022-09-14T12:56:37+01:00,535908.4211507973,0.544194422263206,17,False,2,2.4000000000000004,3.5,4.1000000000000005,7.25,394919936,66355,479,21688,22349
70153,2022-09-14T12:56:42+01:00,733355.4610219209,0.544194422263206,18,False,2,2.3000000000000003,3.3000000000000003,3.9,7.15,394911744,70157,477,22928,23629
71100,2022-09-14T12:56:47+01:00,732483.3240241291,0.544194422263206,22,False,2,2.3000000000000003,3.2,3.9,7.15,395014144,71104,476,23236,23949
74887,2022-09-14T12:56:52+01:00,732580.8695547337,0.544194422263206,22,False,2,2.3000000000000003,3.3000000000000003,4,6.97,395284480,74891,474,24472,25229
75843,2022-09-14T12:56:57+01:00,732580.8695547337,0.547309537270837,18,False,2,2.3000000000000003,3.4000000000000004,4,7.079999999999999,395284480,75847,475,24788,25549
79649,2022-09-14T12:57:02+01:00,734029.2594447905,0.547309537270837,37,False,2,2.4000000000000004,3.5,4.5,8.650000000000002,395321344,79653,479,26035,26829
80596,2022-09-14T12:57:07+01:00,733992.7172260178,0.547309537270837,37,False,2,2.4000000000000004,3.4000000000000004,4.600000000000001,8.45,395321344,80600,478,26343,27149
84394,2022-09-14T12:57:12+01:00,733765.7212119802,0.547309537270837,26,False,2,2.3000000000000003,3.3000000000000003,4.1,7.77,395321344,84398,476,27583,28429
85343,2022-09-14T12:57:17+01:00,733765.7212119802,0.547309537270837,26,False,2,2.3000000000000003,3.4000000000000004,4,7.67,395726848,85347,476,27893,28749
89156,2022-09-14T12:57:22+01:00,734250.970283919,0.547309537270837,153,False,2,2.4000000000000004,3.5,4.6000000000000005,9.18,395726848,89160,478,29140,30029
90102,2022-09-14T12:57:27+01:00,734250.970283919,0.5519976647609269,153,False,2,2.4000000000000004,3.5,4.6000000000000005,9.59,395726848,90106,478,29448,30349
93906,2022-09-14T12:57:32+01:00,734097.0068558506,0.5519976647609269,37,False,2,2.4000000000000004,3.5,4.5,8.24,395640832,93910,477,30691,31629
94849,2022-09-14T12:57:37+01:00,733186.4904641903,0.5519976647609269,37,False,2,2.4000000000000004,3.5,4.5,8.02,395640832,94853,476,30998,31949
98647,2022-09-14T12:57:42+01:00,197082.775863234,0.5519976647609269,28,False,2,2.3000000000000003,3.3000000000000003,4.199999999999999,7.74,395862016,98651,476,32240,33229
99599,2022-09-14T12:57:47+01:00,733923.025015132,0.5519976647609269,28,False,2,2.3000000000000003,3.3000000000000003,4.3,8.280000000000001,395874304,99603,478,32552,33549
103399,2022-09-14T12:57:52+01:00,733923.025015132,0.5519976647609269,22,True,2,2.3000000000000003,3.4000000000000004,4,7.600000000000001,395874304,103403,477,33790,34829
