200,timestamp
23590,2022-09-14T12:55:07+01:00
27392,2022-09-14T12:55:12+01:00
28346,2022-09-14T12:55:17+01:00
32154,2022-09-14T12:55:22+01:00
33104,2022-09-14T12:55:27+01:00
36902,2022-09-14T12:55:32+01:00
37851,2022-09-14T12:55:37+01:00
41655,2022-09-14T12:55:42+01:00
42606,2022-09-14T12:55:47+01:00
46388,2022-09-14T12:55:52+01:00
47341,2022-09-14T12:55:57+01:00
51152,2022-09-14T12:56:02+01:00
52102,2022-09-14T12:56:07+01:00
55894,2022-09-14T12:56:12+01:00
56843,2022-09-14T12:56:17+01:00
60644,2022-09-14T12:56:22+01:00
61595,2022-09-14T12:56:27+01:00
65401,2022-09-14T12:56:32+01:00
66351,2022-09-14T12:56:37+01:00
70153,2022-09-14T12:56:42+01:00
71100,2022-09-14T12:56:47+01:00
74887,2022-09-14T12:56:52+01:00
75843,2022-09-14T12:56:57+01:00
79649,2022-09-14T12:57:02+01:00
80596,2022-09-14T12:57:07+01:00
84394,2022-09-14T12:57:12+01:00
85343,2022-09-14T12:57:17+01:00
89156,2022-09-14T12:57:22+01:00
90102,2022-09-14T12:57:27+01:00
93906,2022-09-14T12:57:32+01:00
94849,2022-09-14T12:57:37+01:00
98647,2022-09-14T12:57:42+01:00
99599,2022-09-14T12:57:47+01:00
103399,2022-09-14T12:57:52+01:00
104352,2022-09-14T12:57:57+01:00
108153,2022-09-14T12:58:02+01:00
109108,2022-09-14T12:58:07+01:00
112904,2022-09-14T12:58:12+01:00
113853,2022-09-14T12:58:17+01:00
117664,2022-09-14T12:58:22+01:00
118614,2022-09-14T12:58:27+01:00
122419,2022-09-14T12:58:32+01:00
123366,2022-09-14T12:58:37+01:00
127174,2022-09-14T12:58:42+01:00
128124,2022-09-14T12:58:47+01:00
131922,2022-09-14T12:58:52+01:00
132878,2022-09-14T12:58:57+01:00
136664,2022-09-14T12:59:02+01:00
137619,2022-09-14T12:59:07+01:00
141409,2022-09-14T12:59:12+01:00
142359,2022-09-14T12:59:17+01:00
146173,2022-09-14T12:59:22+01:00
147117,2022-09-14T12:59:27+01:00
150924,2022-09-14T12:59:32+01:00
151872,2022-09-14T12:59:37+01:00
155680,2022-09-14T12:59:42+01:00
156629,2022-09-14T12:59:47+01:00
160435,2022-09-14T12:59:52+01:00
161390,2022-09-14T12:59:57+01:00
165186,2022-09-14T13:00:02+01:00
166138,2022-09-14T13:00:07+01:00

