latency_p95,timestamp
5.2,2022-09-14T12:55:07+01:00
5,2022-09-14T12:55:12+01:00
5,2022-09-14T12:55:17+01:00
5,2022-09-14T12:55:22+01:00
5.2,2022-09-14T12:55:27+01:00
5.5,2022-09-14T12:55:32+01:00
5.2,2022-09-14T12:55:37+01:00
4.5,2022-09-14T12:55:42+01:00
4.4,2022-09-14T12:55:47+01:00
3.9999999999999996,2022-09-14T12:55:52+01:00
4.1,2022-09-14T12:55:57+01:00
4.5,2022-09-14T12:56:02+01:00
4.5,2022-09-14T12:56:07+01:00
4.3,2022-09-14T12:56:12+01:00
4.2,2022-09-14T12:56:17+01:00
4.4,2022-09-14T12:56:22+01:00
4.5,2022-09-14T12:56:27+01:00
4.199999999999999,2022-09-14T12:56:32+01:00
4.1000000000000005,2022-09-14T12:56:37+01:00
3.9,2022-09-14T12:56:42+01:00
3.9,2022-09-14T12:56:47+01:00
4,2022-09-14T12:56:52+01:00
4,2022-09-14T12:56:57+01:00
4.5,2022-09-14T12:57:02+01:00
4.600000000000001,2022-09-14T12:57:07+01:00
4.1,2022-09-14T12:57:12+01:00
4,2022-09-14T12:57:17+01:00
4.6000000000000005,2022-09-14T12:57:22+01:00
4.6000000000000005,2022-09-14T12:57:27+01:00
4.5,2022-09-14T12:57:32+01:00
4.5,2022-09-14T12:57:37+01:00
4.199999999999999,2022-09-14T12:57:42+01:00
4.3,2022-09-14T12:57:47+01:00
4,2022-09-14T12:57:52+01:00
3.9,2022-09-14T12:57:57+01:00
4.499999999999999,2022-09-14T12:58:02+01:00
4.4,2022-09-14T12:58:07+01:00
3.9999999999999996,2022-09-14T12:58:12+01:00
4.1,2022-09-14T12:58:17+01:00
4.4,2022-09-14T12:58:22+01:00
4.4,2022-09-14T12:58:27+01:00
4.3,2022-09-14T12:58:32+01:00
4.3,2022-09-14T12:58:37+01:00
3.7999999999999994,2022-09-14T12:58:42+01:00
3.9,2022-09-14T12:58:47+01:00
4.1,2022-09-14T12:58:52+01:00
3.9,2022-09-14T12:58:57+01:00
4.5,2022-09-14T12:59:02+01:00
4.6,2022-09-14T12:59:07+01:00
4.400000000000001,2022-09-14T12:59:12+01:00
4.400000000000001,2022-09-14T12:59:17+01:00
4.2,2022-09-14T12:59:22+01:00
4.2,2022-09-14T12:59:27+01:00
4.7,2022-09-14T12:59:32+01:00
4.7,2022-09-14T12:59:37+01:00
4.3,2022-09-14T12:59:42+01:00
4.4,2022-09-14T12:59:47+01:00
4.1,2022-09-14T12:59:52+01:00
4,2022-09-14T12:59:57+01:00
4.1,2022-09-14T13:00:02+01:00
4.1,2022-09-14T13:00:07+01:00

