latency_p99,timestamp
11.68,2022-09-14T12:55:07+01:00
10.34,2022-09-14T12:55:12+01:00
9.879999999999999,2022-09-14T12:55:17+01:00
8.870000000000001,2022-09-14T12:55:22+01:00
8.77,2022-09-14T12:55:27+01:00
9.66,2022-09-14T12:55:32+01:00
9.32,2022-09-14T12:55:37+01:00
8.02,2022-09-14T12:55:42+01:00
7.82,2022-09-14T12:55:47+01:00
8.15,2022-09-14T12:55:52+01:00
8.270000000000001,2022-09-14T12:55:57+01:00
8.170000000000002,2022-09-14T12:56:02+01:00
8.39,2022-09-14T12:56:07+01:00
8.06,2022-09-14T12:56:12+01:00
7.95,2022-09-14T12:56:17+01:00
8.580000000000002,2022-09-14T12:56:22+01:00
8.349999999999998,2022-09-14T12:56:27+01:00
7.25,2022-09-14T12:56:32+01:00
7.25,2022-09-14T12:56:37+01:00
7.15,2022-09-14T12:56:42+01:00
7.15,2022-09-14T12:56:47+01:00
6.97,2022-09-14T12:56:52+01:00
7.079999999999999,2022-09-14T12:56:57+01:00
8.650000000000002,2022-09-14T12:57:02+01:00
8.45,2022-09-14T12:57:07+01:00
7.77,2022-09-14T12:57:12+01:00
7.67,2022-09-14T12:57:17+01:00
9.18,2022-09-14T12:57:22+01:00
9.59,2022-09-14T12:57:27+01:00
8.24,2022-09-14T12:57:32+01:00
8.02,2022-09-14T12:57:37+01:00
7.74,2022-09-14T12:57:42+01:00
8.280000000000001,2022-09-14T12:57:47+01:00
7.600000000000001,2022-09-14T12:57:52+01:00
6.96,2022-09-14T12:57:57+01:00
8.07,2022-09-14T12:58:02+01:00
7.890000000000001,2022-09-14T12:58:07+01:00
7.7700000000000005,2022-09-14T12:58:12+01:00
8.270000000000001,2022-09-14T12:58:17+01:00
8.260000000000002,2022-09-14T12:58:22+01:00
8.14,2022-09-14T12:58:27+01:00
8.270000000000001,2022-09-14T12:58:32+01:00
8.080000000000002,2022-09-14T12:58:37+01:00
7.19,2022-09-14T12:58:42+01:00
7.09,2022-09-14T12:58:47+01:00
7.89,2022-09-14T12:58:52+01:00
8.38,2022-09-14T12:58:57+01:00
8.04,2022-09-14T12:59:02+01:00
7.74,2022-09-14T12:59:07+01:00
7.44,2022-09-14T12:59:12+01:00
7.54,2022-09-14T12:59:17+01:00
8.120000000000001,2022-09-14T12:59:22+01:00
8.24,2022-09-14T12:59:27+01:00
9.08,2022-09-14T12:59:32+01:00
8.86,2022-09-14T12:59:37+01:00
8.41,2022-09-14T12:59:42+01:00
8.41,2022-09-14T12:59:47+01:00
8.340000000000002,2022-09-14T12:59:52+01:00
8.759999999999998,2022-09-14T12:59:57+01:00
8.25,2022-09-14T13:00:02+01:00
8.05,2022-09-14T13:00:07+01:00

