bandwidth,timestamp
733737.1861547771,2022-09-14T12:55:07+01:00
733737.1861547771,2022-09-14T12:55:12+01:00
197815.291498539,2022-09-14T12:55:17+01:00
197418.97729950515,2022-09-14T12:55:22+01:00
733631.6685735687,2022-09-14T12:55:27+01:00
733631.6685735687,2022-09-14T12:55:32+01:00
733181.6533257191,2022-09-14T12:55:37+01:00
733181.6533257191,2022-09-14T12:55:42+01:00
733568.4153969563,2022-09-14T12:55:47+01:00
535918.6861437135,2022-09-14T12:55:52+01:00
733327.9431473676,2022-09-14T12:55:57+01:00
733327.9431473676,2022-09-14T12:56:02+01:00
732988.6552667302,2022-09-14T12:56:07+01:00
732988.6552667302,2022-09-14T12:56:12+01:00
197266.51480637814,2022-09-14T12:56:17+01:00
733116.2226322752,2022-09-14T12:56:22+01:00
733639.1050662746,2022-09-14T12:56:27+01:00
733697.8183911749,2022-09-14T12:56:32+01:00
535908.4211507973,2022-09-14T12:56:37+01:00
733355.4610219209,2022-09-14T12:56:42+01:00
732483.3240241291,2022-09-14T12:56:47+01:00
732580.8695547337,2022-09-14T12:56:52+01:00
732580.8695547337,2022-09-14T12:56:57+01:00
734029.2594447905,2022-09-14T12:57:02+01:00
733992.7172260178,2022-09-14T12:57:07+01:00
733765.7212119802,2022-09-14T12:57:12+01:00
733765.7212119802,2022-09-14T12:57:17+01:00
734250.970283919,2022-09-14T12:57:22+01:00
734250.970283919,2022-09-14T12:57:27+01:00
734097.0068558506,2022-09-14T12:57:32+01:00
733186.4904641903,2022-09-14T12:57:37+01:00
197082.775863234,2022-09-14T12:57:42+01:00
733923.025015132,2022-09-14T12:57:47+01:00
733923.025015132,2022-09-14T12:57:52+01:00
733923.025015132,2022-09-14T12:57:57+01:00
734206.892630148,2022-09-14T12:58:02+01:00
733690.5682830825,2022-09-14T12:58:07+01:00
733690.5682830825,2022-09-14T12:58:12+01:00
536474.6934074124,2022-09-14T12:58:17+01:00
536474.6934074124,2022-09-14T12:58:22+01:00
734610.9348488157,2022-09-14T12:58:27+01:00
734610.9348488157,2022-09-14T12:58:32+01:00
734687.9995216626,2022-09-14T12:58:37+01:00
734564.844006013,2022-09-14T12:58:42+01:00
734564.844006013,2022-09-14T12:58:47+01:00
734564.844006013,2022-09-14T12:58:52+01:00
731955.6080862993,2022-09-14T12:58:57+01:00
731955.6080862993,2022-09-14T12:59:02+01:00
534750.7989489383,2022-09-14T12:59:07+01:00
197492.8795735047,2022-09-14T12:59:12+01:00
733566.8216446858,2022-09-14T12:59:17+01:00
733885.6039219628,2022-09-14T12:59:22+01:00
197811.66185078165,2022-09-14T12:59:27+01:00
734517.0036463655,2022-09-14T12:59:32+01:00
734684.1282458499,2022-09-14T12:59:37+01:00
734684.1282458499,2022-09-14T12:59:42+01:00
734505.0361196656,2022-09-14T12:59:47+01:00
734268.3656409153,2022-09-14T12:59:52+01:00
733019.950213408,2022-09-14T12:59:57+01:00
733019.950213408,2022-09-14T13:00:02+01:00
732470.1671383536,2022-09-14T13:00:07+01:00

