latency_p90,timestamp
9515.8,2022-09-12T11:35:39+01:00
9515.8,2022-09-12T11:35:44+01:00
9515.8,2022-09-12T11:35:49+01:00
9515.8,2022-09-12T11:35:54+01:00
370.225,2022-09-12T11:35:59+01:00
370.225,2022-09-12T11:36:04+01:00
370.225,2022-09-12T11:36:09+01:00
370.225,2022-09-12T11:36:14+01:00
370.225,2022-09-12T11:36:19+01:00
370.225,2022-09-12T11:36:24+01:00
423.675,2022-09-12T11:36:29+01:00
423.675,2022-09-12T11:36:34+01:00
423.675,2022-09-12T11:36:39+01:00
423.675,2022-09-12T11:36:44+01:00
423.675,2022-09-12T11:36:49+01:00
423.675,2022-09-12T11:36:54+01:00
64.4,2022-09-12T11:36:59+01:00
64.4,2022-09-12T11:37:04+01:00
64.4,2022-09-12T11:37:09+01:00
64.4,2022-09-12T11:37:14+01:00
64.4,2022-09-12T11:37:19+01:00
64.4,2022-09-12T11:37:24+01:00
53.9,2022-09-12T11:37:29+01:00
53.9,2022-09-12T11:37:34+01:00
53.9,2022-09-12T11:37:39+01:00
53.9,2022-09-12T11:37:44+01:00
53.9,2022-09-12T11:37:49+01:00
53.9,2022-09-12T11:37:54+01:00
49.925,2022-09-12T11:37:59+01:00
49.925,2022-09-12T11:38:04+01:00
49.925,2022-09-12T11:38:09+01:00
49.925,2022-09-12T11:38:14+01:00
49.925,2022-09-12T11:38:19+01:00
49.925,2022-09-12T11:38:24+01:00
36.025000000000006,2022-09-12T11:38:29+01:00
36.025000000000006,2022-09-12T11:38:34+01:00
36.025000000000006,2022-09-12T11:38:39+01:00
36.025000000000006,2022-09-12T11:38:44+01:00
36.025000000000006,2022-09-12T11:38:49+01:00
36.025000000000006,2022-09-12T11:38:54+01:00
59.625,2022-09-12T11:38:59+01:00

