latency_p75,timestamp
9323.599999999999,2022-09-12T11:35:39+01:00
9323.599999999999,2022-09-12T11:35:44+01:00
9323.599999999999,2022-09-12T11:35:49+01:00
9323.599999999999,2022-09-12T11:35:54+01:00
174.45000000000002,2022-09-12T11:35:59+01:00
174.45000000000002,2022-09-12T11:36:04+01:00
174.45000000000002,2022-09-12T11:36:09+01:00
174.45000000000002,2022-09-12T11:36:14+01:00
174.45000000000002,2022-09-12T11:36:19+01:00
174.45000000000002,2022-09-12T11:36:24+01:00
267.85,2022-09-12T11:36:29+01:00
267.85,2022-09-12T11:36:34+01:00
267.85,2022-09-12T11:36:39+01:00
267.85,2022-09-12T11:36:44+01:00
267.85,2022-09-12T11:36:49+01:00
267.85,2022-09-12T11:36:54+01:00
36.8,2022-09-12T11:36:59+01:00
36.8,2022-09-12T11:37:04+01:00
36.8,2022-09-12T11:37:09+01:00
36.8,2022-09-12T11:37:14+01:00
36.8,2022-09-12T11:37:19+01:00
36.8,2022-09-12T11:37:24+01:00
27.35,2022-09-12T11:37:29+01:00
27.35,2022-09-12T11:37:34+01:00
27.35,2022-09-12T11:37:39+01:00
27.35,2022-09-12T11:37:44+01:00
27.35,2022-09-12T11:37:49+01:00
27.35,2022-09-12T11:37:54+01:00
14.05,2022-09-12T11:37:59+01:00
14.05,2022-09-12T11:38:04+01:00
14.05,2022-09-12T11:38:09+01:00
14.05,2022-09-12T11:38:14+01:00
14.05,2022-09-12T11:38:19+01:00
14.05,2022-09-12T11:38:24+01:00
5.9750000000000005,2022-09-12T11:38:29+01:00
5.9750000000000005,2022-09-12T11:38:34+01:00
5.9750000000000005,2022-09-12T11:38:39+01:00
5.9750000000000005,2022-09-12T11:38:44+01:00
5.9750000000000005,2022-09-12T11:38:49+01:00
5.9750000000000005,2022-09-12T11:38:54+01:00
22.800000000000004,2022-09-12T11:38:59+01:00

