memory,timestamp
0.265026048,2022-09-12T11:35:39+01:00
0.266747392,2022-09-12T11:35:44+01:00
0.266820096,2022-09-12T11:35:49+01:00
0.276703744,2022-09-12T11:35:54+01:00
0.27955456,2022-09-12T11:35:59+01:00
0.27955456,2022-09-12T11:36:04+01:00
0.27955456,2022-09-12T11:36:09+01:00
0.279559168,2022-09-12T11:36:14+01:00
0.28397312,2022-09-12T11:36:19+01:00
0.288489984,2022-09-12T11:36:24+01:00
0.288489984,2022-09-12T11:36:29+01:00
0.288489984,2022-09-12T11:36:34+01:00
0.288489984,2022-09-12T11:36:39+01:00
0.288489984,2022-09-12T11:36:44+01:00
0.291006976,2022-09-12T11:36:49+01:00
0.2930816,2022-09-12T11:36:54+01:00
0.293113856,2022-09-12T11:36:59+01:00
0.293113856,2022-09-12T11:37:04+01:00
0.293113856,2022-09-12T11:37:09+01:00
0.293118976,2022-09-12T11:37:14+01:00
0.293118976,2022-09-12T11:37:19+01:00
0.292233216,2022-09-12T11:37:24+01:00
0.291940352,2022-09-12T11:37:29+01:00
0.292088832,2022-09-12T11:37:34+01:00
0.292088832,2022-09-12T11:37:39+01:00
0.292623872,2022-09-12T11:37:44+01:00
0.292640256,2022-09-12T11:37:49+01:00
0.292983808,2022-09-12T11:37:54+01:00
0.293097984,2022-09-12T11:37:59+01:00
0.29320448,2022-09-12T11:38:04+01:00
0.29320448,2022-09-12T11:38:09+01:00
0.29320448,2022-09-12T11:38:14+01:00
0.293248,2022-09-12T11:38:19+01:00
0.293554176,2022-09-12T11:38:24+01:00
0.293554176,2022-09-12T11:38:29+01:00
0.293761536,2022-09-12T11:38:34+01:00
0.293761536,2022-09-12T11:38:39+01:00
0.293761536,2022-09-12T11:38:44+01:00
0.293877248,2022-09-12T11:38:49+01:00
0.29435136,2022-09-12T11:38:54+01:00
0.294609408,2022-09-12T11:38:59+01:00

