200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
24327,2022-09-14T17:49:25+01:00,2357992.1140456744,1.2466556013436265,23,False,2.1000000000000005,2.5999999999999996,3.8,4.9,9.38,382976000,24329,479,7952,8195
28130,2022-09-14T17:49:30+01:00,2357992.1140456744,0.6624338150210826,92,False,2,2.5,3.6999999999999997,5,10.090000000000002,382976000,28132,477,9198,9475
29077,2022-09-14T17:49:35+01:00,2356979.6070886147,0.6624338150210826,92,False,2,2.5,3.6999999999999997,5,9.48,383021056,29078,477,9503,9795
32883,2022-09-14T17:49:40+01:00,2354338.517419076,0.6624338150210826,25,False,2,2.6999999999999993,3.5999999999999996,4.699999999999999,8.47,383438848,32884,479,10745,11075
33835,2022-09-14T17:49:45+01:00,2354338.517419076,0.6624338150210826,22,False,2,2.6999999999999993,3.5,4.699999999999999,8.56,383574016,33837,480,11057,11395
37636,2022-09-14T17:49:50+01:00,1602639.645390071,0.6624338150210826,43,False,2,2.3000000000000007,3.2,4.5,8.05,383574016,37638,478,12300,12675
38589,2022-09-14T17:49:55+01:00,2355158.137130131,0.6624338150210826,48,False,2,2.2000000000000006,3.2,4.4,8.16,383803392,38591,477,12612,12995
42378,2022-09-14T17:50:00+01:00,2355158.137130131,0.6115868840320335,222,False,2,2.3000000000000007,3.2000000000000006,4.3,14.379999999999999,383815680,42380,476,13847,14275
43332,2022-09-14T17:50:05+01:00,2355256.025841607,0.6115868840320335,222,False,2,2.3000000000000007,3.2000000000000006,4.3,14.27,384061440,43334,477,14162,14595
47133,2022-09-14T17:50:10+01:00,2355105.4575496633,0.6115868840320335,40,False,2,2.5,3.5,4.6,8.27,384061440,47135,477,15406,15875
48079,2022-09-14T17:50:15+01:00,2355105.4575496633,0.6115868840320335,19,False,2,2.5999999999999996,3.5,4.6,8.61,384655360,48081,475,15714,16195
51870,2022-09-14T17:50:20+01:00,2355192.654279431,0.6115868840320335,35,False,2,2.5,3.4000000000000004,4.6000000000000005,9.39,384655360,51872,474,16954,17475
