latency_p99,timestamp
9.38,2022-09-14T17:49:25+01:00
10.090000000000002,2022-09-14T17:49:30+01:00
9.48,2022-09-14T17:49:35+01:00
8.47,2022-09-14T17:49:40+01:00
8.56,2022-09-14T17:49:45+01:00
8.05,2022-09-14T17:49:50+01:00
8.16,2022-09-14T17:49:55+01:00
14.379999999999999,2022-09-14T17:50:00+01:00
14.27,2022-09-14T17:50:05+01:00
8.27,2022-09-14T17:50:10+01:00
8.61,2022-09-14T17:50:15+01:00
9.39,2022-09-14T17:50:20+01:00
8.950000000000001,2022-09-14T17:50:25+01:00
9.87,2022-09-14T17:50:30+01:00
10.09,2022-09-14T17:50:35+01:00
9.17,2022-09-14T17:50:40+01:00
9.05,2022-09-14T17:50:45+01:00
7.83,2022-09-14T17:50:50+01:00
7.55,2022-09-14T17:50:55+01:00
8.81,2022-09-14T17:51:00+01:00
8.989999999999998,2022-09-14T17:51:05+01:00
10.06,2022-09-14T17:51:10+01:00
11.08,2022-09-14T17:51:15+01:00
9.8,2022-09-14T17:51:20+01:00
9.22,2022-09-14T17:51:25+01:00
10.000000000000002,2022-09-14T17:51:30+01:00
9.470000000000002,2022-09-14T17:51:35+01:00
9.510000000000002,2022-09-14T17:51:40+01:00
9.82,2022-09-14T17:51:45+01:00
8.379999999999999,2022-09-14T17:51:50+01:00
8.36,2022-09-14T17:51:55+01:00
9.260000000000002,2022-09-14T17:52:00+01:00
8.97,2022-09-14T17:52:05+01:00
8.47,2022-09-14T17:52:10+01:00
8.780000000000001,2022-09-14T17:52:15+01:00
9.320000000000002,2022-09-14T17:52:20+01:00
9.420000000000002,2022-09-14T17:52:25+01:00
9.56,2022-09-14T17:52:30+01:00
9.680000000000001,2022-09-14T17:52:35+01:00
8.65,2022-09-14T17:52:40+01:00
8.03,2022-09-14T17:52:45+01:00
7.46,2022-09-14T17:52:50+01:00
7.86,2022-09-14T17:52:55+01:00
8.959999999999999,2022-09-14T17:53:00+01:00
8.839999999999998,2022-09-14T17:53:05+01:00
7.46,2022-09-14T17:53:10+01:00
7.2700000000000005,2022-09-14T17:53:15+01:00
8.03,2022-09-14T17:53:20+01:00
8.12,2022-09-14T17:53:25+01:00
8.359999999999998,2022-09-14T17:53:30+01:00
8.369999999999997,2022-09-14T17:53:35+01:00
8.959999999999999,2022-09-14T17:53:40+01:00
9.389999999999999,2022-09-14T17:53:45+01:00
8.58,2022-09-14T17:53:50+01:00
8.14,2022-09-14T17:53:55+01:00
8.940000000000001,2022-09-14T17:54:00+01:00
9.040000000000001,2022-09-14T17:54:05+01:00
7.74,2022-09-14T17:54:10+01:00
7.55,2022-09-14T17:54:15+01:00
7.539999999999999,2022-09-14T17:54:20+01:00
7.539999999999999,2022-09-14T17:54:25+01:00

