200,timestamp
24327,2022-09-14T17:49:25+01:00
28130,2022-09-14T17:49:30+01:00
29077,2022-09-14T17:49:35+01:00
32883,2022-09-14T17:49:40+01:00
33835,2022-09-14T17:49:45+01:00
37636,2022-09-14T17:49:50+01:00
38589,2022-09-14T17:49:55+01:00
42378,2022-09-14T17:50:00+01:00
43332,2022-09-14T17:50:05+01:00
47133,2022-09-14T17:50:10+01:00
48079,2022-09-14T17:50:15+01:00
51870,2022-09-14T17:50:20+01:00
52825,2022-09-14T17:50:25+01:00
56626,2022-09-14T17:50:30+01:00
57577,2022-09-14T17:50:35+01:00
61388,2022-09-14T17:50:40+01:00
62336,2022-09-14T17:50:45+01:00
66139,2022-09-14T17:50:50+01:00
67094,2022-09-14T17:50:55+01:00
70895,2022-09-14T17:51:00+01:00
71844,2022-09-14T17:51:05+01:00
75655,2022-09-14T17:51:10+01:00
76598,2022-09-14T17:51:15+01:00
80402,2022-09-14T17:51:20+01:00
81350,2022-09-14T17:51:25+01:00
85136,2022-09-14T17:51:30+01:00
86086,2022-09-14T17:51:35+01:00
89887,2022-09-14T17:51:40+01:00
90835,2022-09-14T17:51:45+01:00
94641,2022-09-14T17:51:50+01:00
95590,2022-09-14T17:51:55+01:00
99391,2022-09-14T17:52:00+01:00
100344,2022-09-14T17:52:05+01:00
104150,2022-09-14T17:52:10+01:00
105093,2022-09-14T17:52:15+01:00
108902,2022-09-14T17:52:20+01:00
109847,2022-09-14T17:52:25+01:00
113648,2022-09-14T17:52:30+01:00
114595,2022-09-14T17:52:35+01:00
118405,2022-09-14T17:52:40+01:00
119347,2022-09-14T17:52:45+01:00
123151,2022-09-14T17:52:50+01:00
124103,2022-09-14T17:52:55+01:00
127904,2022-09-14T17:53:00+01:00
128858,2022-09-14T17:53:05+01:00
132654,2022-09-14T17:53:10+01:00
133604,2022-09-14T17:53:15+01:00
137411,2022-09-14T17:53:20+01:00
138363,2022-09-14T17:53:25+01:00
142158,2022-09-14T17:53:30+01:00
143109,2022-09-14T17:53:35+01:00
146903,2022-09-14T17:53:40+01:00
147849,2022-09-14T17:53:45+01:00
151652,2022-09-14T17:53:50+01:00
152604,2022-09-14T17:53:55+01:00
156413,2022-09-14T17:54:00+01:00
157363,2022-09-14T17:54:05+01:00
161158,2022-09-14T17:54:10+01:00
162104,2022-09-14T17:54:15+01:00
165896,2022-09-14T17:54:20+01:00
166844,2022-09-14T17:54:25+01:00

