bandwidth,timestamp
2357992.1140456744,2022-09-14T17:49:25+01:00
2357992.1140456744,2022-09-14T17:49:30+01:00
2356979.6070886147,2022-09-14T17:49:35+01:00
2354338.517419076,2022-09-14T17:49:40+01:00
2354338.517419076,2022-09-14T17:49:45+01:00
1602639.645390071,2022-09-14T17:49:50+01:00
2355158.137130131,2022-09-14T17:49:55+01:00
2355158.137130131,2022-09-14T17:50:00+01:00
2355256.025841607,2022-09-14T17:50:05+01:00
2355105.4575496633,2022-09-14T17:50:10+01:00
2355105.4575496633,2022-09-14T17:50:15+01:00
2355192.654279431,2022-09-14T17:50:20+01:00
2357266.0500098057,2022-09-14T17:50:25+01:00
2358259.2898512864,2022-09-14T17:50:30+01:00
2358259.2898512864,2022-09-14T17:50:35+01:00
2357557.711719581,2022-09-14T17:50:40+01:00
2357574.5272136685,2022-09-14T17:50:45+01:00
2357574.5272136685,2022-09-14T17:50:50+01:00
2355134.127030541,2022-09-14T17:50:55+01:00
2355134.127030541,2022-09-14T17:51:00+01:00
2355134.127030541,2022-09-14T17:51:05+01:00
2355819.835964146,2022-09-14T17:51:10+01:00
2355819.835964146,2022-09-14T17:51:15+01:00
2355819.835964146,2022-09-14T17:51:20+01:00
2354508.033529536,2022-09-14T17:51:25+01:00
2354508.033529536,2022-09-14T17:51:30+01:00
2354508.033529536,2022-09-14T17:51:35+01:00
2354014.7957593827,2022-09-14T17:51:45+01:00
2354014.7957593827,2022-09-14T17:51:50+01:00
2355901.370647399,2022-09-14T17:51:55+01:00
2355901.370647399,2022-09-14T17:52:00+01:00
2353289.7053021435,2022-09-14T17:52:05+01:00
2356298.9473127136,2022-09-14T17:52:10+01:00
2356298.9473127136,2022-09-14T17:52:15+01:00
2356298.9473127136,2022-09-14T17:52:20+01:00
2355284.9893769454,2022-09-14T17:52:25+01:00
2355284.9893769454,2022-09-14T17:52:30+01:00
2353931.368602311,2022-09-14T17:52:35+01:00
751702.4301143583,2022-09-14T17:52:40+01:00
2357805.647272535,2022-09-14T17:52:45+01:00
2358227.436340592,2022-09-14T17:52:50+01:00
752124.2191824148,2022-09-14T17:52:55+01:00
2356678.9781986275,2022-09-14T17:53:00+01:00
2356348.5307670827,2022-09-14T17:53:05+01:00
2356348.5307670827,2022-09-14T17:53:10+01:00
751793.77175087,2022-09-14T17:53:15+01:00
2357685.483449735,2022-09-14T17:53:20+01:00
2357685.483449735,2022-09-14T17:53:25+01:00
752145.251765327,2022-09-14T17:53:30+01:00
2349168.3263251153,2022-09-14T17:53:35+01:00
2349168.3263251153,2022-09-14T17:53:40+01:00
2349168.3263251153,2022-09-14T17:53:45+01:00
753084.2427149538,2022-09-14T17:53:50+01:00
2358740.2094823252,2022-09-14T17:53:55+01:00
2356970.367441087,2022-09-14T17:54:00+01:00
2350933.6289516836,2022-09-14T17:54:05+01:00
2349462.362065217,2022-09-14T17:54:10+01:00
2356327.7315342333,2022-09-14T17:54:15+01:00
2356327.7315342333,2022-09-14T17:54:20+01:00
2357473.178176203,2022-09-14T17:54:25+01:00

