memory,timestamp
382976000,2022-09-14T17:49:25+01:00
382976000,2022-09-14T17:49:30+01:00
383021056,2022-09-14T17:49:35+01:00
383438848,2022-09-14T17:49:40+01:00
383574016,2022-09-14T17:49:45+01:00
383574016,2022-09-14T17:49:50+01:00
383803392,2022-09-14T17:49:55+01:00
383815680,2022-09-14T17:50:00+01:00
384061440,2022-09-14T17:50:05+01:00
384061440,2022-09-14T17:50:10+01:00
384655360,2022-09-14T17:50:15+01:00
384655360,2022-09-14T17:50:20+01:00
384655360,2022-09-14T17:50:25+01:00
384802816,2022-09-14T17:50:30+01:00
384974848,2022-09-14T17:50:35+01:00
384974848,2022-09-14T17:50:40+01:00
385196032,2022-09-14T17:50:45+01:00
385179648,2022-09-14T17:50:50+01:00
385179648,2022-09-14T17:50:55+01:00
385298432,2022-09-14T17:51:00+01:00
385499136,2022-09-14T17:51:05+01:00
385994752,2022-09-14T17:51:10+01:00
385994752,2022-09-14T17:51:15+01:00
386142208,2022-09-14T17:51:20+01:00
386142208,2022-09-14T17:51:25+01:00
386056192,2022-09-14T17:51:30+01:00
386056192,2022-09-14T17:51:35+01:00
386105344,2022-09-14T17:51:40+01:00
386625536,2022-09-14T17:51:45+01:00
386625536,2022-09-14T17:51:50+01:00
386625536,2022-09-14T17:51:55+01:00
386891776,2022-09-14T17:52:00+01:00
386891776,2022-09-14T17:52:05+01:00
386719744,2022-09-14T17:52:10+01:00
386998272,2022-09-14T17:52:15+01:00
386998272,2022-09-14T17:52:20+01:00
386998272,2022-09-14T17:52:25+01:00
387846144,2022-09-14T17:52:30+01:00
387846144,2022-09-14T17:52:35+01:00
387829760,2022-09-14T17:52:40+01:00
387829760,2022-09-14T17:52:45+01:00
387858432,2022-09-14T17:52:50+01:00
387833856,2022-09-14T17:52:55+01:00
387833856,2022-09-14T17:53:00+01:00
387780608,2022-09-14T17:53:05+01:00
387780608,2022-09-14T17:53:10+01:00
387780608,2022-09-14T17:53:15+01:00
387813376,2022-09-14T17:53:20+01:00
387813376,2022-09-14T17:53:25+01:00
387964928,2022-09-14T17:53:30+01:00
387969024,2022-09-14T17:53:35+01:00
387969024,2022-09-14T17:53:40+01:00
388366336,2022-09-14T17:53:45+01:00
388366336,2022-09-14T17:53:50+01:00
388366336,2022-09-14T17:53:55+01:00
388386816,2022-09-14T17:54:00+01:00
388386816,2022-09-14T17:54:05+01:00
388403200,2022-09-14T17:54:10+01:00
388403200,2022-09-14T17:54:15+01:00
388411392,2022-09-14T17:54:20+01:00
388411392,2022-09-14T17:54:25+01:00

