latency_p95,timestamp
4.9,2022-09-14T17:49:25+01:00
5,2022-09-14T17:49:30+01:00
5,2022-09-14T17:49:35+01:00
4.699999999999999,2022-09-14T17:49:40+01:00
4.699999999999999,2022-09-14T17:49:45+01:00
4.5,2022-09-14T17:49:50+01:00
4.4,2022-09-14T17:49:55+01:00
4.3,2022-09-14T17:50:00+01:00
4.3,2022-09-14T17:50:05+01:00
4.6,2022-09-14T17:50:10+01:00
4.6,2022-09-14T17:50:15+01:00
4.6000000000000005,2022-09-14T17:50:20+01:00
4.800000000000001,2022-09-14T17:50:25+01:00
5.1,2022-09-14T17:50:30+01:00
5,2022-09-14T17:50:35+01:00
4.5,2022-09-14T17:50:40+01:00
4.4,2022-09-14T17:50:45+01:00
4.3999999999999995,2022-09-14T17:50:50+01:00
4.3999999999999995,2022-09-14T17:50:55+01:00
4.800000000000001,2022-09-14T17:51:00+01:00
5,2022-09-14T17:51:05+01:00
5.3,2022-09-14T17:51:10+01:00
5.3,2022-09-14T17:51:15+01:00
4.6000000000000005,2022-09-14T17:51:20+01:00
4.5,2022-09-14T17:51:25+01:00
4.8999999999999995,2022-09-14T17:51:30+01:00
4.8,2022-09-14T17:51:35+01:00
4.7,2022-09-14T17:51:40+01:00
4.7,2022-09-14T17:51:45+01:00
4.1,2022-09-14T17:51:50+01:00
4.199999999999999,2022-09-14T17:51:55+01:00
4.6,2022-09-14T17:52:00+01:00
4.5,2022-09-14T17:52:05+01:00
4.6,2022-09-14T17:52:10+01:00
4.6,2022-09-14T17:52:15+01:00
5.1,2022-09-14T17:52:20+01:00
5.4,2022-09-14T17:52:25+01:00
5,2022-09-14T17:52:30+01:00
4.7,2022-09-14T17:52:35+01:00
4.6,2022-09-14T17:52:40+01:00
4.699999999999999,2022-09-14T17:52:45+01:00
4.199999999999999,2022-09-14T17:52:50+01:00
4.1,2022-09-14T17:52:55+01:00
4.5,2022-09-14T17:53:00+01:00
4.4,2022-09-14T17:53:05+01:00
3.9,2022-09-14T17:53:10+01:00
4,2022-09-14T17:53:15+01:00
4.300000000000001,2022-09-14T17:53:20+01:00
4.400000000000001,2022-09-14T17:53:25+01:00
4.800000000000001,2022-09-14T17:53:30+01:00
4.7,2022-09-14T17:53:35+01:00
4.7,2022-09-14T17:53:40+01:00
4.9,2022-09-14T17:53:45+01:00
4.4,2022-09-14T17:53:50+01:00
4.2,2022-09-14T17:53:55+01:00
4.800000000000001,2022-09-14T17:54:00+01:00
4.800000000000001,2022-09-14T17:54:05+01:00
3.7999999999999994,2022-09-14T17:54:10+01:00
3.8999999999999995,2022-09-14T17:54:15+01:00
4.400000000000001,2022-09-14T17:54:20+01:00
4.400000000000001,2022-09-14T17:54:25+01:00

