value,timestamp
19346.7,2022-09-13T19:24:12+01:00
18963.6,2022-09-13T19:24:17+01:00
18963.6,2022-09-13T19:24:22+01:00
20136.3,2022-09-13T19:24:27+01:00
20136.3,2022-09-13T19:24:32+01:00
22703.7,2022-09-13T19:24:37+01:00
22703.7,2022-09-13T19:24:42+01:00
24967.375,2022-09-13T19:24:47+01:00
24967.375,2022-09-13T19:24:52+01:00
25606.225000000002,2022-09-13T19:24:57+01:00
25606.225000000002,2022-09-13T19:25:02+01:00
26659.399999999998,2022-09-13T19:25:07+01:00
26659.399999999998,2022-09-13T19:25:12+01:00
26115.6,2022-09-13T19:25:17+01:00
26115.6,2022-09-13T19:25:22+01:00
21381.5,2022-09-13T19:25:27+01:00
21381.5,2022-09-13T19:25:32+01:00
16486.1,2022-09-13T19:25:37+01:00
16486.1,2022-09-13T19:25:42+01:00
20136.3,2022-09-13T19:25:47+01:00
20136.3,2022-09-13T19:25:52+01:00
21169.8,2022-09-13T19:25:57+01:00
21169.8,2022-09-13T19:26:02+01:00
19346.7,2022-09-13T19:26:07+01:00
19346.7,2022-09-13T19:26:12+01:00
18220,2022-09-13T19:26:17+01:00
18220,2022-09-13T19:26:22+01:00
17158.9,2022-09-13T19:26:27+01:00
17158.9,2022-09-13T19:26:32+01:00
15026.4,2022-09-13T19:26:37+01:00
15026.4,2022-09-13T19:26:42+01:00
11618,2022-09-13T19:26:47+01:00
11618,2022-09-13T19:26:52+01:00
8146.9,2022-09-13T19:26:57+01:00
8146.9,2022-09-13T19:27:02+01:00
3717.375,2022-09-13T19:27:07+01:00
3717.375,2022-09-13T19:27:12+01:00
10201.2,2022-09-13T19:27:17+01:00
10201.2,2022-09-13T19:27:22+01:00
6219.075,2022-09-13T19:27:27+01:00
6219.075,2022-09-13T19:27:32+01:00

