value,timestamp
25735.5,2022-09-13T19:24:12+01:00
20958.1,2022-09-13T19:24:17+01:00
20958.1,2022-09-13T19:24:22+01:00
22478.9,2022-09-13T19:24:27+01:00
22478.9,2022-09-13T19:24:32+01:00
25091.6,2022-09-13T19:24:37+01:00
25091.6,2022-09-13T19:24:42+01:00
27730.6,2022-09-13T19:24:47+01:00
27730.6,2022-09-13T19:24:52+01:00
29008.074999999997,2022-09-13T19:24:57+01:00
29008.074999999997,2022-09-13T19:25:02+01:00
29445.4,2022-09-13T19:25:07+01:00
29445.4,2022-09-13T19:25:12+01:00
30040.3,2022-09-13T19:25:17+01:00
30040.3,2022-09-13T19:25:22+01:00
28862.3,2022-09-13T19:25:27+01:00
28862.3,2022-09-13T19:25:32+01:00
21519.225,2022-09-13T19:25:37+01:00
21519.225,2022-09-13T19:25:42+01:00
22591.3,2022-09-13T19:25:47+01:00
22591.3,2022-09-13T19:25:52+01:00
23047.725,2022-09-13T19:25:57+01:00
23047.725,2022-09-13T19:26:02+01:00
22703.7,2022-09-13T19:26:07+01:00
22703.7,2022-09-13T19:26:12+01:00
21169.8,2022-09-13T19:26:17+01:00
21169.8,2022-09-13T19:26:22+01:00
21381.5,2022-09-13T19:26:27+01:00
21381.5,2022-09-13T19:26:32+01:00
19250.925,2022-09-13T19:26:37+01:00
19250.925,2022-09-13T19:26:42+01:00
18963.6,2022-09-13T19:26:47+01:00
18963.6,2022-09-13T19:26:52+01:00
18220,2022-09-13T19:26:57+01:00
18220,2022-09-13T19:27:02+01:00
16486.1,2022-09-13T19:27:07+01:00
16486.1,2022-09-13T19:27:12+01:00
14332.3,2022-09-13T19:27:17+01:00
14332.3,2022-09-13T19:27:22+01:00
9850.7,2022-09-13T19:27:27+01:00
9850.7,2022-09-13T19:27:32+01:00

