value,timestamp
660517.6207256592,2022-09-13T19:24:12+01:00
660517.6207256592,2022-09-13T19:24:17+01:00
849666.0805084589,2022-09-13T19:24:22+01:00
849666.0805084589,2022-09-13T19:24:27+01:00
880416.342425948,2022-09-13T19:24:32+01:00
988592.1990971151,2022-09-13T19:24:37+01:00
1117772.3850603637,2022-09-13T19:24:42+01:00
1142990.4012386843,2022-09-13T19:24:47+01:00
633532.9912075141,2022-09-13T19:24:52+01:00
1099927.135226997,2022-09-13T19:24:57+01:00
1051423.1515933357,2022-09-13T19:25:02+01:00
1051423.1515933357,2022-09-13T19:25:07+01:00
1107238.9842860713,2022-09-13T19:25:12+01:00
661377.1129893555,2022-09-13T19:25:17+01:00
1268416.5709927075,2022-09-13T19:25:22+01:00
1281925.8414790365,2022-09-13T19:25:27+01:00
1175029.5298189365,2022-09-13T19:25:32+01:00
1176215.3038814217,2022-09-13T19:25:37+01:00
1208261.7210573605,2022-09-13T19:25:42+01:00
1238838.5612284578,2022-09-13T19:25:47+01:00
1233737.774157013,2022-09-13T19:25:52+01:00
1233737.774157013,2022-09-13T19:25:57+01:00
1210677.7821642428,2022-09-13T19:26:02+01:00
1217362.1583317372,2022-09-13T19:26:07+01:00
1202980.1090905834,2022-09-13T19:26:12+01:00
1238231.927049262,2022-09-13T19:26:17+01:00
1214465.6110342098,2022-09-13T19:26:22+01:00
1217003.9668413056,2022-09-13T19:26:27+01:00
1217003.9668413056,2022-09-13T19:26:32+01:00
1211366.6875354168,2022-09-13T19:26:37+01:00
1200146.8386262907,2022-09-13T19:26:42+01:00
1200146.8386262907,2022-09-13T19:26:47+01:00
917099.1210096732,2022-09-13T19:26:52+01:00
1125913.8216063865,2022-09-13T19:26:57+01:00
1125913.8216063865,2022-09-13T19:27:02+01:00
800644.900843389,2022-09-13T19:27:07+01:00
455230.96580148244,2022-09-13T19:27:12+01:00
924728.9370782204,2022-09-13T19:27:17+01:00
924728.9370782204,2022-09-13T19:27:22+01:00
447725.1894244371,2022-09-13T19:27:27+01:00
789585.4788277216,2022-09-13T19:27:32+01:00

