value,timestamp
1954242560,2022-09-13T19:24:12+01:00
1954263040,2022-09-13T19:24:17+01:00
1973280768,2022-09-13T19:24:22+01:00
2126950400,2022-09-13T19:24:27+01:00
2108104704,2022-09-13T19:24:32+01:00
2108112896,2022-09-13T19:24:37+01:00
2111827968,2022-09-13T19:24:42+01:00
2122096640,2022-09-13T19:24:47+01:00
2125643776,2022-09-13T19:24:52+01:00
2129711104,2022-09-13T19:24:57+01:00
2126745600,2022-09-13T19:25:02+01:00
2127388672,2022-09-13T19:25:07+01:00
2131496960,2022-09-13T19:25:12+01:00
2133016576,2022-09-13T19:25:17+01:00
2138755072,2022-09-13T19:25:22+01:00
2145218560,2022-09-13T19:25:27+01:00
2149326848,2022-09-13T19:25:32+01:00
2148081664,2022-09-13T19:25:37+01:00
2145566720,2022-09-13T19:25:42+01:00
2145583104,2022-09-13T19:25:47+01:00
2148179968,2022-09-13T19:25:52+01:00
2154741760,2022-09-13T19:25:57+01:00
2155065344,2022-09-13T19:26:02+01:00
2158743552,2022-09-13T19:26:07+01:00
2158772224,2022-09-13T19:26:12+01:00
2157842432,2022-09-13T19:26:17+01:00
2158559232,2022-09-13T19:26:22+01:00
2155487232,2022-09-13T19:26:27+01:00
2155520000,2022-09-13T19:26:32+01:00
2159853568,2022-09-13T19:26:37+01:00
2160451584,2022-09-13T19:26:42+01:00
2157359104,2022-09-13T19:26:47+01:00
2161741824,2022-09-13T19:26:52+01:00
2164899840,2022-09-13T19:26:57+01:00
2165792768,2022-09-13T19:27:02+01:00
2166833152,2022-09-13T19:27:07+01:00
2164277248,2022-09-13T19:27:12+01:00
2164289536,2022-09-13T19:27:17+01:00
2172878848,2022-09-13T19:27:22+01:00
2170605568,2022-09-13T19:27:27+01:00
2176913408,2022-09-13T19:27:32+01:00

