value,timestamp
232,2022-09-13T19:24:12+01:00
292,2022-09-13T19:24:17+01:00
292,2022-09-13T19:24:22+01:00
353,2022-09-13T19:24:27+01:00
353,2022-09-13T19:24:32+01:00
396,2022-09-13T19:24:37+01:00
396,2022-09-13T19:24:42+01:00
400,2022-09-13T19:24:47+01:00
400,2022-09-13T19:24:52+01:00
400,2022-09-13T19:24:57+01:00
400,2022-09-13T19:25:02+01:00
400,2022-09-13T19:25:07+01:00
400,2022-09-13T19:25:12+01:00
400,2022-09-13T19:25:17+01:00
400,2022-09-13T19:25:22+01:00
400,2022-09-13T19:25:27+01:00
400,2022-09-13T19:25:32+01:00
400,2022-09-13T19:25:37+01:00
400,2022-09-13T19:25:42+01:00
400,2022-09-13T19:25:47+01:00
400,2022-09-13T19:25:52+01:00
400,2022-09-13T19:25:57+01:00
400,2022-09-13T19:26:02+01:00
400,2022-09-13T19:26:07+01:00
400,2022-09-13T19:26:12+01:00
400,2022-09-13T19:26:17+01:00
400,2022-09-13T19:26:22+01:00
400,2022-09-13T19:26:27+01:00
400,2022-09-13T19:26:32+01:00
400,2022-09-13T19:26:37+01:00
400,2022-09-13T19:26:42+01:00
400,2022-09-13T19:26:47+01:00
400,2022-09-13T19:26:52+01:00
400,2022-09-13T19:26:57+01:00
400,2022-09-13T19:27:02+01:00
400,2022-09-13T19:27:07+01:00
400,2022-09-13T19:27:12+01:00
400,2022-09-13T19:27:17+01:00
400,2022-09-13T19:27:22+01:00
400,2022-09-13T19:27:27+01:00
400,2022-09-13T19:27:32+01:00

