memory,timestamp
0.296644096,2022-09-12T03:11:28+01:00
0.308864512,2022-09-12T03:11:33+01:00
0.308864512,2022-09-12T03:11:38+01:00
0.308864512,2022-09-12T03:11:43+01:00
0.30999808,2022-09-12T03:11:48+01:00
0.313139712,2022-09-12T03:11:53+01:00
0.316404224,2022-09-12T03:11:58+01:00
0.31744512,2022-09-12T03:12:03+01:00
0.31744512,2022-09-12T03:12:08+01:00
0.31744512,2022-09-12T03:12:13+01:00
0.317798912,2022-09-12T03:12:18+01:00
0.321086464,2022-09-12T03:12:23+01:00
0.321086464,2022-09-12T03:12:28+01:00
0.322329088,2022-09-12T03:12:33+01:00
0.322329088,2022-09-12T03:12:38+01:00
0.322329088,2022-09-12T03:12:43+01:00
0.322820096,2022-09-12T03:12:48+01:00
0.325016576,2022-09-12T03:12:53+01:00
0.327938048,2022-09-12T03:12:58+01:00
0.332485632,2022-09-12T03:13:03+01:00
0.332676096,2022-09-12T03:13:08+01:00
0.333716992,2022-09-12T03:13:13+01:00
0.333716992,2022-09-12T03:13:18+01:00
0.332525568,2022-09-12T03:13:23+01:00
0.332525568,2022-09-12T03:13:28+01:00
0.3325952,2022-09-12T03:13:33+01:00
0.3325952,2022-09-12T03:13:38+01:00
0.317766144,2022-09-12T03:13:43+01:00
0.29103872,2022-09-12T03:13:48+01:00
0.277592064,2022-09-12T03:13:53+01:00
0.23570176,2022-09-12T03:13:58+01:00
0.222559232,2022-09-12T03:14:03+01:00
0.222559232,2022-09-12T03:14:08+01:00
0.222559232,2022-09-12T03:14:13+01:00
0.22256128,2022-09-12T03:14:18+01:00
0.223266816,2022-09-12T03:14:23+01:00
0.223331328,2022-09-12T03:14:28+01:00
0.223330816,2022-09-12T03:14:33+01:00
0.223330816,2022-09-12T03:14:38+01:00
0.223588864,2022-09-12T03:14:43+01:00
0.223596032,2022-09-12T03:14:48+01:00
0.225122816,2022-09-12T03:14:53+01:00
0.225161216,2022-09-12T03:14:58+01:00
0.22535936,2022-09-12T03:15:03+01:00
0.22535936,2022-09-12T03:15:08+01:00
0.225360896,2022-09-12T03:15:13+01:00
0.225712128,2022-09-12T03:15:18+01:00
0.224303616,2022-09-12T03:15:23+01:00
0.224520192,2022-09-12T03:15:28+01:00
0.22521344,2022-09-12T03:15:33+01:00
0.226830336,2022-09-12T03:15:38+01:00
0.22662144,2022-09-12T03:15:43+01:00
0.226644992,2022-09-12T03:15:48+01:00
0.2267008,2022-09-12T03:15:53+01:00
0.227656704,2022-09-12T03:15:58+01:00
0.227723776,2022-09-12T03:16:03+01:00
0.227723776,2022-09-12T03:16:08+01:00
0.227733504,2022-09-12T03:16:13+01:00
0.227782656,2022-09-12T03:16:18+01:00
0.22842624,2022-09-12T03:16:23+01:00
0.22842624,2022-09-12T03:16:28+01:00

