latency_p99,timestamp
51.75,2022-09-12T03:12:00+01:00
51.75,2022-09-12T03:12:05+01:00
51.75,2022-09-12T03:12:10+01:00
51.75,2022-09-12T03:12:15+01:00
51.75,2022-09-12T03:12:20+01:00
51.75,2022-09-12T03:12:25+01:00
59.349999999999994,2022-09-12T03:12:30+01:00
59.349999999999994,2022-09-12T03:12:35+01:00
59.349999999999994,2022-09-12T03:12:40+01:00
59.349999999999994,2022-09-12T03:12:45+01:00
59.349999999999994,2022-09-12T03:12:50+01:00
59.349999999999994,2022-09-12T03:12:55+01:00
129.3,2022-09-12T03:13:00+01:00
129.3,2022-09-12T03:13:05+01:00
129.3,2022-09-12T03:13:10+01:00
129.3,2022-09-12T03:13:15+01:00
129.3,2022-09-12T03:13:20+01:00
129.3,2022-09-12T03:13:25+01:00
85.875,2022-09-12T03:13:30+01:00
85.875,2022-09-12T03:13:35+01:00
85.875,2022-09-12T03:13:40+01:00
85.875,2022-09-12T03:13:45+01:00
85.875,2022-09-12T03:13:50+01:00
85.875,2022-09-12T03:13:55+01:00
67.75,2022-09-12T03:14:00+01:00
67.75,2022-09-12T03:14:05+01:00
67.75,2022-09-12T03:14:10+01:00
67.75,2022-09-12T03:14:15+01:00
67.75,2022-09-12T03:14:20+01:00
67.75,2022-09-12T03:14:25+01:00
77.175,2022-09-12T03:14:30+01:00
77.175,2022-09-12T03:14:35+01:00
77.175,2022-09-12T03:14:40+01:00
77.175,2022-09-12T03:14:45+01:00
77.175,2022-09-12T03:14:50+01:00
77.175,2022-09-12T03:14:55+01:00
117.62499999999999,2022-09-12T03:15:00+01:00
117.62499999999999,2022-09-12T03:15:05+01:00
117.62499999999999,2022-09-12T03:15:10+01:00
117.62499999999999,2022-09-12T03:15:15+01:00
117.62499999999999,2022-09-12T03:15:20+01:00
117.62499999999999,2022-09-12T03:15:25+01:00
94.275,2022-09-12T03:15:30+01:00
94.275,2022-09-12T03:15:35+01:00
94.275,2022-09-12T03:15:40+01:00
94.275,2022-09-12T03:15:45+01:00
94.275,2022-09-12T03:15:50+01:00
94.275,2022-09-12T03:15:55+01:00
156.95000000000002,2022-09-12T03:16:00+01:00
156.95000000000002,2022-09-12T03:16:05+01:00
156.95000000000002,2022-09-12T03:16:10+01:00
156.95000000000002,2022-09-12T03:16:15+01:00
156.95000000000002,2022-09-12T03:16:20+01:00
156.95000000000002,2022-09-12T03:16:25+01:00
80.05,2022-09-12T03:16:30+01:00

