latency_p95,timestamp
27.775,2022-09-12T03:12:00+01:00
27.775,2022-09-12T03:12:05+01:00
27.775,2022-09-12T03:12:10+01:00
27.775,2022-09-12T03:12:15+01:00
27.775,2022-09-12T03:12:20+01:00
27.775,2022-09-12T03:12:25+01:00
34.525,2022-09-12T03:12:30+01:00
34.525,2022-09-12T03:12:35+01:00
34.525,2022-09-12T03:12:40+01:00
34.525,2022-09-12T03:12:45+01:00
34.525,2022-09-12T03:12:50+01:00
34.525,2022-09-12T03:12:55+01:00
80.3,2022-09-12T03:13:00+01:00
80.3,2022-09-12T03:13:05+01:00
80.3,2022-09-12T03:13:10+01:00
80.3,2022-09-12T03:13:15+01:00
80.3,2022-09-12T03:13:20+01:00
80.3,2022-09-12T03:13:25+01:00
64.15,2022-09-12T03:13:30+01:00
64.15,2022-09-12T03:13:35+01:00
64.15,2022-09-12T03:13:40+01:00
64.15,2022-09-12T03:13:45+01:00
64.15,2022-09-12T03:13:50+01:00
64.15,2022-09-12T03:13:55+01:00
49.025000000000006,2022-09-12T03:14:00+01:00
49.025000000000006,2022-09-12T03:14:05+01:00
49.025000000000006,2022-09-12T03:14:10+01:00
49.025000000000006,2022-09-12T03:14:15+01:00
49.025000000000006,2022-09-12T03:14:20+01:00
49.025000000000006,2022-09-12T03:14:25+01:00
36.875,2022-09-12T03:14:30+01:00
36.875,2022-09-12T03:14:35+01:00
36.875,2022-09-12T03:14:40+01:00
36.875,2022-09-12T03:14:45+01:00
36.875,2022-09-12T03:14:50+01:00
36.875,2022-09-12T03:14:55+01:00
64.875,2022-09-12T03:15:00+01:00
64.875,2022-09-12T03:15:05+01:00
64.875,2022-09-12T03:15:10+01:00
64.875,2022-09-12T03:15:15+01:00
64.875,2022-09-12T03:15:20+01:00
64.875,2022-09-12T03:15:25+01:00
23.1,2022-09-12T03:15:30+01:00
23.1,2022-09-12T03:15:35+01:00
23.1,2022-09-12T03:15:40+01:00
23.1,2022-09-12T03:15:45+01:00
23.1,2022-09-12T03:15:50+01:00
23.1,2022-09-12T03:15:55+01:00
97.80000000000001,2022-09-12T03:16:00+01:00
97.80000000000001,2022-09-12T03:16:05+01:00
97.80000000000001,2022-09-12T03:16:10+01:00
97.80000000000001,2022-09-12T03:16:15+01:00
97.80000000000001,2022-09-12T03:16:20+01:00
97.80000000000001,2022-09-12T03:16:25+01:00
44.425000000000004,2022-09-12T03:16:30+01:00

