bandwidth_sent,timestamp
18948.44959525871,2022-09-12T03:11:28+01:00
22188.88743810619,2022-09-12T03:11:33+01:00
25968.11040977206,2022-09-12T03:11:38+01:00
25968.11040977206,2022-09-12T03:11:43+01:00
39015.364091522104,2022-09-12T03:11:48+01:00
40449.979126332415,2022-09-12T03:11:53+01:00
40449.979126332415,2022-09-12T03:11:58+01:00
41940.8174054617,2022-09-12T03:12:03+01:00
41940.8174054617,2022-09-12T03:12:08+01:00
41940.8174054617,2022-09-12T03:12:13+01:00
41940.8174054617,2022-09-12T03:12:18+01:00
52258.79013498056,2022-09-12T03:12:23+01:00
62956.84994809747,2022-09-12T03:12:28+01:00
65408.1339688354,2022-09-12T03:12:33+01:00
65408.1339688354,2022-09-12T03:12:38+01:00
65408.1339688354,2022-09-12T03:12:43+01:00
65408.1339688354,2022-09-12T03:12:48+01:00
92671.76722786372,2022-09-12T03:12:53+01:00
96051.27485531944,2022-09-12T03:12:58+01:00
98833.31605575257,2022-09-12T03:13:03+01:00
105259.33550459513,2022-09-12T03:13:08+01:00
105259.33550459513,2022-09-12T03:13:13+01:00
115595.19779373056,2022-09-12T03:13:18+01:00
115595.19779373056,2022-09-12T03:13:23+01:00
117487.46936384933,2022-09-12T03:13:28+01:00
120508.06276745169,2022-09-12T03:13:33+01:00
120508.06276745169,2022-09-12T03:13:38+01:00
128414.22525557458,2022-09-12T03:13:43+01:00
129817.9789846898,2022-09-12T03:13:48+01:00
140763.6024120979,2022-09-12T03:13:53+01:00
140763.6024120979,2022-09-12T03:13:58+01:00
144046.28540221116,2022-09-12T03:14:03+01:00
144046.28540221116,2022-09-12T03:14:08+01:00
144046.28540221116,2022-09-12T03:14:13+01:00
144046.28540221116,2022-09-12T03:14:18+01:00
168472.61673443322,2022-09-12T03:14:23+01:00
168472.61673443322,2022-09-12T03:14:28+01:00
173193.6067962399,2022-09-12T03:14:33+01:00
173193.6067962399,2022-09-12T03:14:38+01:00
173193.6067962399,2022-09-12T03:14:43+01:00
173193.6067962399,2022-09-12T03:14:48+01:00
196742.28832052037,2022-09-12T03:14:53+01:00
199042.1730054511,2022-09-12T03:14:58+01:00
199042.1730054511,2022-09-12T03:15:03+01:00
199042.1730054511,2022-09-12T03:15:08+01:00
199042.1730054511,2022-09-12T03:15:13+01:00
208419.39076071163,2022-09-12T03:15:18+01:00
221950.78560859457,2022-09-12T03:15:23+01:00
221950.78560859457,2022-09-12T03:15:28+01:00
228160.60678271428,2022-09-12T03:15:33+01:00
228160.60678271428,2022-09-12T03:15:38+01:00
228160.60678271428,2022-09-12T03:15:43+01:00
228160.60678271428,2022-09-12T03:15:48+01:00
251078.6435738175,2022-09-12T03:15:53+01:00
253369.32040931602,2022-09-12T03:15:58+01:00
256220.5296476171,2022-09-12T03:16:03+01:00
263396.7588782195,2022-09-12T03:16:08+01:00
263396.7588782195,2022-09-12T03:16:13+01:00
275299.59779396583,2022-09-12T03:16:18+01:00
275299.59779396583,2022-09-12T03:16:23+01:00
275299.59779396583,2022-09-12T03:16:28+01:00

