cpu,timestamp
0.49090309241245284,2022-09-12T03:11:48+01:00
0.49090309241245284,2022-09-12T03:11:53+01:00
0.49090309241245284,2022-09-12T03:11:58+01:00
0.49090309241245284,2022-09-12T03:12:03+01:00
0.49090309241245284,2022-09-12T03:12:08+01:00
0.49090309241245284,2022-09-12T03:12:13+01:00
0.22347605660282463,2022-09-12T03:12:18+01:00
0.22347605660282463,2022-09-12T03:12:23+01:00
0.22347605660282463,2022-09-12T03:12:28+01:00
0.22347605660282463,2022-09-12T03:12:33+01:00
0.22347605660282463,2022-09-12T03:12:38+01:00
0.22347605660282463,2022-09-12T03:12:43+01:00
0.24289236917454007,2022-09-12T03:12:48+01:00
0.24289236917454007,2022-09-12T03:12:53+01:00
0.24289236917454007,2022-09-12T03:12:58+01:00
0.24289236917454007,2022-09-12T03:13:03+01:00
0.24289236917454007,2022-09-12T03:13:08+01:00
0.24289236917454007,2022-09-12T03:13:13+01:00
0.2784721577179265,2022-09-12T03:13:18+01:00
0.2784721577179265,2022-09-12T03:13:23+01:00
0.2784721577179265,2022-09-12T03:13:28+01:00
0.2784721577179265,2022-09-12T03:13:33+01:00
0.2784721577179265,2022-09-12T03:13:38+01:00
0.2784721577179265,2022-09-12T03:13:43+01:00
0.25692357469162813,2022-09-12T03:13:48+01:00
0.25692357469162813,2022-09-12T03:13:53+01:00
0.25692357469162813,2022-09-12T03:13:58+01:00
0.25692357469162813,2022-09-12T03:14:03+01:00
0.25692357469162813,2022-09-12T03:14:08+01:00
0.25692357469162813,2022-09-12T03:14:13+01:00
0.2309772611502379,2022-09-12T03:14:18+01:00
0.2309772611502379,2022-09-12T03:14:23+01:00
0.2309772611502379,2022-09-12T03:14:28+01:00
0.2309772611502379,2022-09-12T03:14:33+01:00
0.2309772611502379,2022-09-12T03:14:38+01:00
0.2309772611502379,2022-09-12T03:14:43+01:00
0.2245735272221708,2022-09-12T03:14:48+01:00
0.2245735272221708,2022-09-12T03:14:53+01:00
0.2245735272221708,2022-09-12T03:14:58+01:00
0.2245735272221708,2022-09-12T03:15:03+01:00
0.2245735272221708,2022-09-12T03:15:08+01:00
0.2245735272221708,2022-09-12T03:15:13+01:00
0.19410124583267427,2022-09-12T03:15:18+01:00
0.19410124583267427,2022-09-12T03:15:23+01:00
0.19410124583267427,2022-09-12T03:15:28+01:00
0.19410124583267427,2022-09-12T03:15:33+01:00
0.19410124583267427,2022-09-12T03:15:38+01:00
0.19410124583267427,2022-09-12T03:15:43+01:00
0.19819228319482662,2022-09-12T03:15:48+01:00
0.19819228319482662,2022-09-12T03:15:53+01:00
0.19819228319482662,2022-09-12T03:15:58+01:00
0.19819228319482662,2022-09-12T03:16:03+01:00
0.19819228319482662,2022-09-12T03:16:08+01:00
0.19819228319482662,2022-09-12T03:16:13+01:00
0.23672262801969177,2022-09-12T03:16:18+01:00
0.23672262801969177,2022-09-12T03:16:23+01:00
0.23672262801969177,2022-09-12T03:16:28+01:00

