latency_p50,timestamp
10.7,2022-09-12T03:12:00+01:00
10.7,2022-09-12T03:12:05+01:00
10.7,2022-09-12T03:12:10+01:00
10.7,2022-09-12T03:12:15+01:00
10.7,2022-09-12T03:12:20+01:00
10.7,2022-09-12T03:12:25+01:00
7.9,2022-09-12T03:12:30+01:00
7.9,2022-09-12T03:12:35+01:00
7.9,2022-09-12T03:12:40+01:00
7.9,2022-09-12T03:12:45+01:00
7.9,2022-09-12T03:12:50+01:00
7.9,2022-09-12T03:12:55+01:00
8.675,2022-09-12T03:13:00+01:00
8.675,2022-09-12T03:13:05+01:00
8.675,2022-09-12T03:13:10+01:00
8.675,2022-09-12T03:13:15+01:00
8.675,2022-09-12T03:13:20+01:00
8.675,2022-09-12T03:13:25+01:00
4.5,2022-09-12T03:13:30+01:00
4.5,2022-09-12T03:13:35+01:00
4.5,2022-09-12T03:13:40+01:00
4.5,2022-09-12T03:13:45+01:00
4.5,2022-09-12T03:13:50+01:00
4.5,2022-09-12T03:13:55+01:00
4,2022-09-12T03:14:00+01:00
4,2022-09-12T03:14:05+01:00
4,2022-09-12T03:14:10+01:00
4,2022-09-12T03:14:15+01:00
4,2022-09-12T03:14:20+01:00
4,2022-09-12T03:14:25+01:00
3.75,2022-09-12T03:14:30+01:00
3.75,2022-09-12T03:14:35+01:00
3.75,2022-09-12T03:14:40+01:00
3.75,2022-09-12T03:14:45+01:00
3.75,2022-09-12T03:14:50+01:00
3.75,2022-09-12T03:14:55+01:00
3,2022-09-12T03:15:00+01:00
3,2022-09-12T03:15:05+01:00
3,2022-09-12T03:15:10+01:00
3,2022-09-12T03:15:15+01:00
3,2022-09-12T03:15:20+01:00
3,2022-09-12T03:15:25+01:00
3,2022-09-12T03:15:30+01:00
3,2022-09-12T03:15:35+01:00
3,2022-09-12T03:15:40+01:00
3,2022-09-12T03:15:45+01:00
3,2022-09-12T03:15:50+01:00
3,2022-09-12T03:15:55+01:00
7.025,2022-09-12T03:16:00+01:00
7.025,2022-09-12T03:16:05+01:00
7.025,2022-09-12T03:16:10+01:00
7.025,2022-09-12T03:16:15+01:00
7.025,2022-09-12T03:16:20+01:00
7.025,2022-09-12T03:16:25+01:00
5.699999999999999,2022-09-12T03:16:30+01:00

