latency_p75,timestamp
5.5,2022-09-14T10:37:32+01:00
5.4,2022-09-14T10:37:37+01:00
5.2,2022-09-14T10:37:42+01:00
5.3,2022-09-14T10:37:47+01:00
5,2022-09-14T10:37:52+01:00
4.9,2022-09-14T10:37:57+01:00
5.4,2022-09-14T10:38:02+01:00
5.4,2022-09-14T10:38:07+01:00
4.8,2022-09-14T10:38:12+01:00
4.699999999999999,2022-09-14T10:38:17+01:00
4.7,2022-09-14T10:38:22+01:00
4.799999999999999,2022-09-14T10:38:27+01:00
5.300000000000001,2022-09-14T10:38:32+01:00
5.3,2022-09-14T10:38:37+01:00
5.199999999999999,2022-09-14T10:38:42+01:00
5.3,2022-09-14T10:38:47+01:00
4.9,2022-09-14T10:38:52+01:00
4.8,2022-09-14T10:38:57+01:00
4.6,2022-09-14T10:39:02+01:00
4.5,2022-09-14T10:39:07+01:00
4.3,2022-09-14T10:39:12+01:00
4.4,2022-09-14T10:39:17+01:00
4.699999999999999,2022-09-14T10:39:22+01:00
4.6,2022-09-14T10:39:27+01:00
4.699999999999999,2022-09-14T10:39:32+01:00
4.699999999999999,2022-09-14T10:39:37+01:00
4.4,2022-09-14T10:39:42+01:00
4.4,2022-09-14T10:39:47+01:00
4.3,2022-09-14T10:39:52+01:00
4.3,2022-09-14T10:39:57+01:00
4.8,2022-09-14T10:40:02+01:00
4.9,2022-09-14T10:40:07+01:00
5.2,2022-09-14T10:40:12+01:00
5.2,2022-09-14T10:40:17+01:00
6.51,2022-09-14T10:40:22+01:00
6.71,2022-09-14T10:40:27+01:00
5.7,2022-09-14T10:40:32+01:00
5.6,2022-09-14T10:40:37+01:00
5.3,2022-09-14T10:40:42+01:00
5.3,2022-09-14T10:40:47+01:00
4.9,2022-09-14T10:40:52+01:00
4.8,2022-09-14T10:40:57+01:00
5.300000000000001,2022-09-14T10:41:02+01:00
5.4,2022-09-14T10:41:07+01:00
4.8,2022-09-14T10:41:12+01:00
4.6,2022-09-14T10:41:17+01:00
5.1,2022-09-14T10:41:22+01:00
5.4,2022-09-14T10:41:27+01:00
5.89,2022-09-14T10:41:32+01:00
5.69,2022-09-14T10:41:37+01:00
4.8,2022-09-14T10:41:42+01:00
4.8,2022-09-14T10:41:47+01:00
4.8,2022-09-14T10:41:52+01:00
4.699999999999999,2022-09-14T10:41:57+01:00
4.699999999999999,2022-09-14T10:42:02+01:00
4.8,2022-09-14T10:42:07+01:00
4.699999999999999,2022-09-14T10:42:12+01:00
4.699999999999999,2022-09-14T10:42:17+01:00
4.9,2022-09-14T10:42:22+01:00
4.9,2022-09-14T10:42:27+01:00
4.9,2022-09-14T10:42:32+01:00

