latency_p95,timestamp
13.190000000000001,2022-09-14T10:37:32+01:00
13.03,2022-09-14T10:37:37+01:00
12.38,2022-09-14T10:37:42+01:00
12.57,2022-09-14T10:37:47+01:00
10.509999999999998,2022-09-14T10:37:52+01:00
9.88,2022-09-14T10:37:57+01:00
12.510000000000002,2022-09-14T10:38:02+01:00
12.93,2022-09-14T10:38:07+01:00
11.3,2022-09-14T10:38:12+01:00
11,2022-09-14T10:38:17+01:00
10.299999999999999,2022-09-14T10:38:22+01:00
10.18,2022-09-14T10:38:27+01:00
12.149999999999999,2022-09-14T10:38:32+01:00
12.49,2022-09-14T10:38:37+01:00
12.159999999999998,2022-09-14T10:38:42+01:00
12.16,2022-09-14T10:38:47+01:00
11.52,2022-09-14T10:38:52+01:00
11.42,2022-09-14T10:38:57+01:00
10.28,2022-09-14T10:39:02+01:00
9.88,2022-09-14T10:39:07+01:00
10.439999999999998,2022-09-14T10:39:12+01:00
10.719999999999999,2022-09-14T10:39:17+01:00
9.86,2022-09-14T10:39:22+01:00
9.66,2022-09-14T10:39:27+01:00
10.1,2022-09-14T10:39:32+01:00
10.1,2022-09-14T10:39:37+01:00
10.219999999999999,2022-09-14T10:39:42+01:00
10.299999999999999,2022-09-14T10:39:47+01:00
9.540000000000001,2022-09-14T10:39:52+01:00
9.22,2022-09-14T10:39:57+01:00
10.4,2022-09-14T10:40:02+01:00
10.52,2022-09-14T10:40:07+01:00
11.48,2022-09-14T10:40:12+01:00
11.980000000000002,2022-09-14T10:40:17+01:00
39.13,2022-09-14T10:40:22+01:00
42.239999999999995,2022-09-14T10:40:27+01:00
15.31,2022-09-14T10:40:32+01:00
12.000000000000002,2022-09-14T10:40:37+01:00
11.2,2022-09-14T10:40:42+01:00
11.5,2022-09-14T10:40:47+01:00
10.940000000000001,2022-09-14T10:40:52+01:00
10.34,2022-09-14T10:40:57+01:00
11.58,2022-09-14T10:41:02+01:00
12.100000000000001,2022-09-14T10:41:07+01:00
10.54,2022-09-14T10:41:12+01:00
10.100000000000001,2022-09-14T10:41:17+01:00
10.799999999999999,2022-09-14T10:41:22+01:00
11.739999999999998,2022-09-14T10:41:27+01:00
14.450000000000001,2022-09-14T10:41:32+01:00
14.03,2022-09-14T10:41:37+01:00
11.520000000000001,2022-09-14T10:41:42+01:00
11.12,2022-09-14T10:41:47+01:00
10.06,2022-09-14T10:41:52+01:00
9.66,2022-09-14T10:41:57+01:00
9.98,2022-09-14T10:42:02+01:00
10.219999999999999,2022-09-14T10:42:07+01:00
10.46,2022-09-14T10:42:12+01:00
10.34,2022-09-14T10:42:17+01:00
10.02,2022-09-14T10:42:22+01:00
10.1,2022-09-14T10:42:27+01:00
10.780000000000001,2022-09-14T10:42:32+01:00

