200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
49533,2022-09-14T10:37:32+01:00,1233254.2306346544,1.7180467478277723,162,False,3.5999999999999996,5.5,8.740000000000002,13.190000000000001,27.77,746016768,49540,960,16510,16517
51451,2022-09-14T10:37:37+01:00,318819.5044472681,1.7180467478277723,162,False,3.5,5.4,8.5,13.03,28.729999999999997,748277760,51459,960,17149,17157
59132,2022-09-14T10:37:42+01:00,1241503.367417682,1.7180467478277723,97,False,3.5,5.2,8.430000000000001,12.38,27.06,748277760,59139,961,19709,19717
61053,2022-09-14T10:37:47+01:00,1241503.367417682,1.7180467478277723,97,False,3.5999999999999996,5.3,8.55,12.57,28.259999999999998,749633536,61059,961,20349,20356
68735,2022-09-14T10:37:52+01:00,1239723.249322975,1.7180467478277723,82,False,3.4000000000000004,5,7.68,10.509999999999998,19.450000000000003,750473216,68741,960,22910,22916
70656,2022-09-14T10:37:57+01:00,1239930.3348036236,1.6935941459135322,45,False,3.3000000000000003,4.9,7.36,9.88,16.790000000000003,751411200,70662,960,23551,23557
78338,2022-09-14T10:38:02+01:00,1232135.910071793,1.6935941459135322,97,False,3.4000000000000004,5.4,8.510000000000002,12.510000000000002,26.060000000000002,751411200,78344,960,26111,26117
80258,2022-09-14T10:38:07+01:00,1232170.8239298281,1.6935941459135322,98,False,3.4000000000000004,5.4,8.83,12.93,27.86,752136192,80264,960,26751,26757
87937,2022-09-14T10:38:12+01:00,1232041.8329464109,1.6935941459135322,98,False,3.2000000000000006,4.8,7.96,11.3,25.089999999999996,752164864,87943,960,29311,29317
89857,2022-09-14T10:38:17+01:00,1232041.8329464109,1.6935941459135322,66,False,3.2000000000000006,4.699999999999999,7.74,11,24.65,752955392,89863,960,29951,29957
97537,2022-09-14T10:38:22+01:00,1232041.8329464109,1.6935941459135322,66,False,3.2000000000000006,4.7,7.55,10.299999999999999,20.349999999999998,755650560,97542,960,32511,32517
99457,2022-09-14T10:38:27+01:00,1232173.7008294687,1.6594659194488468,64,False,3.2000000000000006,4.799999999999999,7.55,10.18,19.28,755789824,99462,960,33151,33157
107135,2022-09-14T10:38:32+01:00,1258018.1598597993,1.6594659194488468,310,False,3.5,5.300000000000001,8.120000000000001,12.149999999999999,29.97,757198848,107143,960,35709,35717
109054,2022-09-14T10:38:37+01:00,939061.4575111814,1.6594659194488468,310,False,3.5,5.3,8.22,12.49,31.900000000000006,766562304,109063,960,36348,36357
116732,2022-09-14T10:38:42+01:00,319137.00295190135,1.6594659194488468,129,False,3.5999999999999996,5.199999999999999,8.3,12.159999999999998,32.5,766808064,116740,960,38909,38917
118649,2022-09-14T10:38:47+01:00,319137.00295190135,1.6594659194488468,129,False,3.6999999999999993,5.3,8.419999999999998,12.16,33.93,774782976,118658,960,39548,39557
126322,2022-09-14T10:38:52+01:00,1237823.8351583208,1.6594659194488468,126,False,3.3000000000000007,4.9,8.05,11.52,29.759999999999998,774782976,126333,960,42106,42117
128246,2022-09-14T10:38:57+01:00,1237823.8351583208,1.6683437204862726,126,False,3.2000000000000006,4.8,7.73,11.42,26.799999999999997,774877184,128255,960,42748,42757
135937,2022-09-14T10:39:02+01:00,318584.74212649104,1.6683437204862726,181,False,3.3000000000000003,4.6,7.3500000000000005,10.28,18.650000000000002,775077888,135943,961,45311,45317
137855,2022-09-14T10:39:07+01:00,1231921.6515508755,1.6683437204862726,181,False,3.3000000000000003,4.5,7.3500000000000005,9.88,17.660000000000004,774971392,137862,961,45950,45957
145533,2022-09-14T10:39:12+01:00,1231921.6515508755,1.6683437204862726,54,False,3.2000000000000006,4.3,7.069999999999999,10.439999999999998,21.92,775344128,145540,960,48510,48517
147451,2022-09-14T10:39:17+01:00,1231921.6515508755,1.6683437204862726,59,False,3.2000000000000006,4.4,7.17,10.719999999999999,23.29,775442432,147459,960,49149,49157
155134,2022-09-14T10:39:22+01:00,1232321.5213757306,1.6683437204862726,68,False,3.3000000000000003,4.699999999999999,7.370000000000001,9.86,19.34,775442432,155139,960,51710,51717
157058,2022-09-14T10:39:27+01:00,1232321.5213757306,1.6645560521636862,68,False,3.4000000000000004,4.6,7.270000000000001,9.66,17.75,775507968,157061,960,52352,52357
164736,2022-09-14T10:39:32+01:00,1232037.92106436,1.6645560521636862,69,False,3.4000000000000004,4.699999999999999,7.45,10.1,19.869999999999997,775782400,164742,960,54911,54917
166656,2022-09-14T10:39:37+01:00,1232262.630886272,1.6645560521636862,69,False,3.3000000000000003,4.699999999999999,7.45,10.1,20.88,775782400,166662,960,55551,55557
174337,2022-09-14T10:39:42+01:00,1232262.630886272,1.6645560521636862,54,False,3.1000000000000005,4.4,7.170000000000001,10.219999999999999,20.36,776056832,174343,960,58111,58117
176256,2022-09-14T10:39:47+01:00,1231784.1508706526,1.6645560521636862,54,False,3.1000000000000005,4.4,7.170000000000001,10.299999999999999,20.16,776056832,176263,960,58750,58757
182973,2022-09-14T10:39:52+01:00,1231556.9492857808,1.6645560521636862,48,False,3.1000000000000005,4.3,6.969999999999999,9.540000000000001,16.07,776056832,182980,960,60989,60997
185854,2022-09-14T10:39:57+01:00,1231556.9492857808,1.6045572669796995,37,False,3,4.3,6.869999999999999,9.22,15,776171520,185860,960,61950,61957
193534,2022-09-14T10:40:02+01:00,318747.17897443223,1.6045572669796995,184,False,3.2000000000000006,4.8,7.55,10.4,17.709999999999997,776544256,193540,960,64511,64517
195453,2022-09-14T10:40:07+01:00,1241612.3620511563,1.6045572669796995,184,False,3.3000000000000003,4.9,7.55,10.52,18.22,803360768,195460,960,65150,65157
203138,2022-09-14T10:40:12+01:00,1241612.3620511563,1.6045572669796995,70,False,3.5,5.2,8.22,11.48,22.46,803360768,203143,960,67711,67717
205059,2022-09-14T10:40:17+01:00,1242657.4980094521,1.6045572669796995,73,False,3.5,5.2,8.32,11.980000000000002,23.6,820424704,205063,960,68352,68357
212738,2022-09-14T10:40:22+01:00,1277554.2600155876,1.6045572669796995,340,False,3.9,6.51,16.09,39.13,98.18,820424704,212743,960,70911,70917
