latency_p50,timestamp
3.5999999999999996,2022-09-14T10:37:32+01:00
3.5,2022-09-14T10:37:37+01:00
3.5,2022-09-14T10:37:42+01:00
3.5999999999999996,2022-09-14T10:37:47+01:00
3.4000000000000004,2022-09-14T10:37:52+01:00
3.3000000000000003,2022-09-14T10:37:57+01:00
3.4000000000000004,2022-09-14T10:38:02+01:00
3.4000000000000004,2022-09-14T10:38:07+01:00
3.2000000000000006,2022-09-14T10:38:12+01:00
3.2000000000000006,2022-09-14T10:38:17+01:00
3.2000000000000006,2022-09-14T10:38:22+01:00
3.2000000000000006,2022-09-14T10:38:27+01:00
3.5,2022-09-14T10:38:32+01:00
3.5,2022-09-14T10:38:37+01:00
3.5999999999999996,2022-09-14T10:38:42+01:00
3.6999999999999993,2022-09-14T10:38:47+01:00
3.3000000000000007,2022-09-14T10:38:52+01:00
3.2000000000000006,2022-09-14T10:38:57+01:00
3.3000000000000003,2022-09-14T10:39:02+01:00
3.3000000000000003,2022-09-14T10:39:07+01:00
3.2000000000000006,2022-09-14T10:39:12+01:00
3.2000000000000006,2022-09-14T10:39:17+01:00
3.3000000000000003,2022-09-14T10:39:22+01:00
3.4000000000000004,2022-09-14T10:39:27+01:00
3.4000000000000004,2022-09-14T10:39:32+01:00
3.3000000000000003,2022-09-14T10:39:37+01:00
3.1000000000000005,2022-09-14T10:39:42+01:00
3.1000000000000005,2022-09-14T10:39:47+01:00
3.1000000000000005,2022-09-14T10:39:52+01:00
3,2022-09-14T10:39:57+01:00
3.2000000000000006,2022-09-14T10:40:02+01:00
3.3000000000000003,2022-09-14T10:40:07+01:00
3.5,2022-09-14T10:40:12+01:00
3.5,2022-09-14T10:40:17+01:00
3.9,2022-09-14T10:40:22+01:00
4,2022-09-14T10:40:27+01:00
4,2022-09-14T10:40:32+01:00
4,2022-09-14T10:40:37+01:00
3.8999999999999995,2022-09-14T10:40:42+01:00
3.8999999999999995,2022-09-14T10:40:47+01:00
3.3000000000000007,2022-09-14T10:40:52+01:00
3.2000000000000006,2022-09-14T10:40:57+01:00
3.5999999999999996,2022-09-14T10:41:02+01:00
3.6999999999999993,2022-09-14T10:41:07+01:00
3.3000000000000007,2022-09-14T10:41:12+01:00
3.2000000000000006,2022-09-14T10:41:17+01:00
3.5999999999999996,2022-09-14T10:41:22+01:00
3.6999999999999993,2022-09-14T10:41:27+01:00
3.5999999999999996,2022-09-14T10:41:32+01:00
3.5,2022-09-14T10:41:37+01:00
3.2000000000000006,2022-09-14T10:41:42+01:00
3.2000000000000006,2022-09-14T10:41:47+01:00
3.2000000000000006,2022-09-14T10:41:52+01:00
3.2000000000000006,2022-09-14T10:41:57+01:00
3.3000000000000003,2022-09-14T10:42:02+01:00
3.3000000000000003,2022-09-14T10:42:07+01:00
3.2000000000000006,2022-09-14T10:42:12+01:00
3.2000000000000006,2022-09-14T10:42:17+01:00
3.5,2022-09-14T10:42:22+01:00
3.5,2022-09-14T10:42:27+01:00
3.3000000000000003,2022-09-14T10:42:32+01:00

