cpu,timestamp
1.7180467478277723,2022-09-14T10:37:32+01:00
1.7180467478277723,2022-09-14T10:37:37+01:00
1.7180467478277723,2022-09-14T10:37:42+01:00
1.7180467478277723,2022-09-14T10:37:47+01:00
1.7180467478277723,2022-09-14T10:37:52+01:00
1.6935941459135322,2022-09-14T10:37:57+01:00
1.6935941459135322,2022-09-14T10:38:02+01:00
1.6935941459135322,2022-09-14T10:38:07+01:00
1.6935941459135322,2022-09-14T10:38:12+01:00
1.6935941459135322,2022-09-14T10:38:17+01:00
1.6935941459135322,2022-09-14T10:38:22+01:00
1.6594659194488468,2022-09-14T10:38:27+01:00
1.6594659194488468,2022-09-14T10:38:32+01:00
1.6594659194488468,2022-09-14T10:38:37+01:00
1.6594659194488468,2022-09-14T10:38:42+01:00
1.6594659194488468,2022-09-14T10:38:47+01:00
1.6594659194488468,2022-09-14T10:38:52+01:00
1.6683437204862726,2022-09-14T10:38:57+01:00
1.6683437204862726,2022-09-14T10:39:02+01:00
1.6683437204862726,2022-09-14T10:39:07+01:00
1.6683437204862726,2022-09-14T10:39:12+01:00
1.6683437204862726,2022-09-14T10:39:17+01:00
1.6683437204862726,2022-09-14T10:39:22+01:00
1.6645560521636862,2022-09-14T10:39:27+01:00
1.6645560521636862,2022-09-14T10:39:32+01:00
1.6645560521636862,2022-09-14T10:39:37+01:00
1.6645560521636862,2022-09-14T10:39:42+01:00
1.6645560521636862,2022-09-14T10:39:47+01:00
1.6645560521636862,2022-09-14T10:39:52+01:00
1.6045572669796995,2022-09-14T10:39:57+01:00
1.6045572669796995,2022-09-14T10:40:02+01:00
1.6045572669796995,2022-09-14T10:40:07+01:00
1.6045572669796995,2022-09-14T10:40:12+01:00
1.6045572669796995,2022-09-14T10:40:17+01:00
1.6045572669796995,2022-09-14T10:40:22+01:00
1.7226990802654116,2022-09-14T10:40:27+01:00
1.7226990802654116,2022-09-14T10:40:32+01:00
1.7226990802654116,2022-09-14T10:40:37+01:00
1.7226990802654116,2022-09-14T10:40:42+01:00
1.7226990802654116,2022-09-14T10:40:47+01:00
1.7226990802654116,2022-09-14T10:40:52+01:00
1.6777290512173542,2022-09-14T10:40:57+01:00
1.6777290512173542,2022-09-14T10:41:02+01:00
1.6777290512173542,2022-09-14T10:41:07+01:00
1.6777290512173542,2022-09-14T10:41:12+01:00
1.6777290512173542,2022-09-14T10:41:17+01:00
1.6777290512173542,2022-09-14T10:41:22+01:00
1.786535635103048,2022-09-14T10:41:27+01:00
1.786535635103048,2022-09-14T10:41:32+01:00
1.786535635103048,2022-09-14T10:41:37+01:00
1.786535635103048,2022-09-14T10:41:42+01:00
1.786535635103048,2022-09-14T10:41:47+01:00
1.786535635103048,2022-09-14T10:41:52+01:00
1.6559316839684888,2022-09-14T10:41:57+01:00
1.6559316839684888,2022-09-14T10:42:02+01:00
1.6559316839684888,2022-09-14T10:42:07+01:00
1.6559316839684888,2022-09-14T10:42:12+01:00
1.6559316839684888,2022-09-14T10:42:17+01:00
1.6559316839684888,2022-09-14T10:42:22+01:00
1.7117251019326212,2022-09-14T10:42:27+01:00
1.7117251019326212,2022-09-14T10:42:32+01:00

