latency_p99,timestamp
27.77,2022-09-14T10:37:32+01:00
28.729999999999997,2022-09-14T10:37:37+01:00
27.06,2022-09-14T10:37:42+01:00
28.259999999999998,2022-09-14T10:37:47+01:00
19.450000000000003,2022-09-14T10:37:52+01:00
16.790000000000003,2022-09-14T10:37:57+01:00
26.060000000000002,2022-09-14T10:38:02+01:00
27.86,2022-09-14T10:38:07+01:00
25.089999999999996,2022-09-14T10:38:12+01:00
24.65,2022-09-14T10:38:17+01:00
20.349999999999998,2022-09-14T10:38:22+01:00
19.28,2022-09-14T10:38:27+01:00
29.97,2022-09-14T10:38:32+01:00
31.900000000000006,2022-09-14T10:38:37+01:00
32.5,2022-09-14T10:38:42+01:00
33.93,2022-09-14T10:38:47+01:00
29.759999999999998,2022-09-14T10:38:52+01:00
26.799999999999997,2022-09-14T10:38:57+01:00
18.650000000000002,2022-09-14T10:39:02+01:00
17.660000000000004,2022-09-14T10:39:07+01:00
21.92,2022-09-14T10:39:12+01:00
23.29,2022-09-14T10:39:17+01:00
19.34,2022-09-14T10:39:22+01:00
17.75,2022-09-14T10:39:27+01:00
19.869999999999997,2022-09-14T10:39:32+01:00
20.88,2022-09-14T10:39:37+01:00
20.36,2022-09-14T10:39:42+01:00
20.16,2022-09-14T10:39:47+01:00
16.07,2022-09-14T10:39:52+01:00
15,2022-09-14T10:39:57+01:00
17.709999999999997,2022-09-14T10:40:02+01:00
18.22,2022-09-14T10:40:07+01:00
22.46,2022-09-14T10:40:12+01:00
23.6,2022-09-14T10:40:17+01:00
98.18,2022-09-14T10:40:22+01:00
111.1,2022-09-14T10:40:27+01:00
34.419999999999995,2022-09-14T10:40:32+01:00
20.450000000000003,2022-09-14T10:40:37+01:00
21.259999999999998,2022-09-14T10:40:42+01:00
21.55,2022-09-14T10:40:47+01:00
19.96,2022-09-14T10:40:52+01:00
19.659999999999997,2022-09-14T10:40:57+01:00
24.949999999999996,2022-09-14T10:41:02+01:00
26.56,2022-09-14T10:41:07+01:00
18.87,2022-09-14T10:41:12+01:00
16.759999999999998,2022-09-14T10:41:17+01:00
18.61,2022-09-14T10:41:22+01:00
21.05,2022-09-14T10:41:27+01:00
25.29,2022-09-14T10:41:32+01:00
24.410000000000004,2022-09-14T10:41:37+01:00
22.09,2022-09-14T10:41:42+01:00
20.95,2022-09-14T10:41:47+01:00
17.689999999999998,2022-09-14T10:41:52+01:00
15.969999999999999,2022-09-14T10:41:57+01:00
15.979999999999999,2022-09-14T10:42:02+01:00
16.2,2022-09-14T10:42:07+01:00
17.07,2022-09-14T10:42:12+01:00
17.29,2022-09-14T10:42:17+01:00
16.7,2022-09-14T10:42:22+01:00
16.47,2022-09-14T10:42:27+01:00
25.419999999999998,2022-09-14T10:42:32+01:00

