bandwidth,timestamp
1233254.2306346544,2022-09-14T10:37:32+01:00
318819.5044472681,2022-09-14T10:37:37+01:00
1241503.367417682,2022-09-14T10:37:42+01:00
1241503.367417682,2022-09-14T10:37:47+01:00
1239723.249322975,2022-09-14T10:37:52+01:00
1239930.3348036236,2022-09-14T10:37:57+01:00
1232135.910071793,2022-09-14T10:38:02+01:00
1232170.8239298281,2022-09-14T10:38:07+01:00
1232041.8329464109,2022-09-14T10:38:12+01:00
1232041.8329464109,2022-09-14T10:38:17+01:00
1232041.8329464109,2022-09-14T10:38:22+01:00
1232173.7008294687,2022-09-14T10:38:27+01:00
1258018.1598597993,2022-09-14T10:38:32+01:00
939061.4575111814,2022-09-14T10:38:37+01:00
319137.00295190135,2022-09-14T10:38:42+01:00
319137.00295190135,2022-09-14T10:38:47+01:00
1237823.8351583208,2022-09-14T10:38:52+01:00
1237823.8351583208,2022-09-14T10:38:57+01:00
318584.74212649104,2022-09-14T10:39:02+01:00
1231921.6515508755,2022-09-14T10:39:07+01:00
1231921.6515508755,2022-09-14T10:39:12+01:00
1231921.6515508755,2022-09-14T10:39:17+01:00
1232321.5213757306,2022-09-14T10:39:22+01:00
1232321.5213757306,2022-09-14T10:39:27+01:00
1232037.92106436,2022-09-14T10:39:32+01:00
1232262.630886272,2022-09-14T10:39:37+01:00
1232262.630886272,2022-09-14T10:39:42+01:00
1231784.1508706526,2022-09-14T10:39:47+01:00
1231556.9492857808,2022-09-14T10:39:52+01:00
1231556.9492857808,2022-09-14T10:39:57+01:00
318747.17897443223,2022-09-14T10:40:02+01:00
1241612.3620511563,2022-09-14T10:40:07+01:00
1241612.3620511563,2022-09-14T10:40:12+01:00
1242657.4980094521,2022-09-14T10:40:17+01:00
1277554.2600155876,2022-09-14T10:40:22+01:00
1277554.2600155876,2022-09-14T10:40:27+01:00
957761.9450828596,2022-09-14T10:40:32+01:00
319687.88256967964,2022-09-14T10:40:37+01:00
1233150.2938311321,2022-09-14T10:40:42+01:00
1232098.065958587,2022-09-14T10:40:47+01:00
1242843.0907523336,2022-09-14T10:40:52+01:00
1242843.0907523336,2022-09-14T10:40:57+01:00
1242981.4120930927,2022-09-14T10:41:02+01:00
1232975.7535478733,2022-09-14T10:41:07+01:00
1232975.7535478733,2022-09-14T10:41:12+01:00
1233033.9711642466,2022-09-14T10:41:17+01:00
1238374.231348886,2022-09-14T10:41:22+01:00
1238374.231348886,2022-09-14T10:41:27+01:00
1238323.6663224013,2022-09-14T10:41:32+01:00
318781.62862778245,2022-09-14T10:41:37+01:00
1232201.068020101,2022-09-14T10:41:42+01:00
913419.4393923185,2022-09-14T10:41:47+01:00
318543.91585242137,2022-09-14T10:41:52+01:00
318543.91585242137,2022-09-14T10:41:57+01:00
913573.4001172271,2022-09-14T10:42:02+01:00
1232296.879948654,2022-09-14T10:42:07+01:00
318723.47983142687,2022-09-14T10:42:12+01:00
1232077.5871045156,2022-09-14T10:42:17+01:00
1232404.4720951978,2022-09-14T10:42:22+01:00
1232404.4720951978,2022-09-14T10:42:27+01:00
1243192.1400797206,2022-09-14T10:42:32+01:00

