memory,timestamp
746016768,2022-09-14T10:37:32+01:00
748277760,2022-09-14T10:37:37+01:00
748277760,2022-09-14T10:37:42+01:00
749633536,2022-09-14T10:37:47+01:00
750473216,2022-09-14T10:37:52+01:00
751411200,2022-09-14T10:37:57+01:00
751411200,2022-09-14T10:38:02+01:00
752136192,2022-09-14T10:38:07+01:00
752164864,2022-09-14T10:38:12+01:00
752955392,2022-09-14T10:38:17+01:00
755650560,2022-09-14T10:38:22+01:00
755789824,2022-09-14T10:38:27+01:00
757198848,2022-09-14T10:38:32+01:00
766562304,2022-09-14T10:38:37+01:00
766808064,2022-09-14T10:38:42+01:00
774782976,2022-09-14T10:38:47+01:00
774782976,2022-09-14T10:38:52+01:00
774877184,2022-09-14T10:38:57+01:00
775077888,2022-09-14T10:39:02+01:00
774971392,2022-09-14T10:39:07+01:00
775344128,2022-09-14T10:39:12+01:00
775442432,2022-09-14T10:39:17+01:00
775442432,2022-09-14T10:39:22+01:00
775507968,2022-09-14T10:39:27+01:00
775782400,2022-09-14T10:39:32+01:00
775782400,2022-09-14T10:39:37+01:00
776056832,2022-09-14T10:39:42+01:00
776056832,2022-09-14T10:39:47+01:00
776056832,2022-09-14T10:39:52+01:00
776171520,2022-09-14T10:39:57+01:00
776544256,2022-09-14T10:40:02+01:00
803360768,2022-09-14T10:40:07+01:00
803360768,2022-09-14T10:40:12+01:00
820424704,2022-09-14T10:40:17+01:00
820424704,2022-09-14T10:40:22+01:00
820588544,2022-09-14T10:40:27+01:00
824279040,2022-09-14T10:40:32+01:00
824324096,2022-09-14T10:40:37+01:00
824360960,2022-09-14T10:40:42+01:00
824954880,2022-09-14T10:40:47+01:00
824954880,2022-09-14T10:40:52+01:00
825040896,2022-09-14T10:40:57+01:00
825188352,2022-09-14T10:41:02+01:00
825188352,2022-09-14T10:41:07+01:00
825200640,2022-09-14T10:41:12+01:00
825798656,2022-09-14T10:41:17+01:00
825909248,2022-09-14T10:41:22+01:00
825061376,2022-09-14T10:41:27+01:00
825061376,2022-09-14T10:41:32+01:00
825528320,2022-09-14T10:41:37+01:00
825565184,2022-09-14T10:41:42+01:00
825565184,2022-09-14T10:41:47+01:00
825565184,2022-09-14T10:41:52+01:00
825548800,2022-09-14T10:41:57+01:00
825724928,2022-09-14T10:42:02+01:00
825724928,2022-09-14T10:42:07+01:00
825987072,2022-09-14T10:42:12+01:00
825987072,2022-09-14T10:42:17+01:00
826073088,2022-09-14T10:42:22+01:00
826150912,2022-09-14T10:42:27+01:00
826167296,2022-09-14T10:42:32+01:00

