latency_p90,timestamp
8.740000000000002,2022-09-14T10:37:32+01:00
8.5,2022-09-14T10:37:37+01:00
8.430000000000001,2022-09-14T10:37:42+01:00
8.55,2022-09-14T10:37:47+01:00
7.68,2022-09-14T10:37:52+01:00
7.36,2022-09-14T10:37:57+01:00
8.510000000000002,2022-09-14T10:38:02+01:00
8.83,2022-09-14T10:38:07+01:00
7.96,2022-09-14T10:38:12+01:00
7.74,2022-09-14T10:38:17+01:00
7.55,2022-09-14T10:38:22+01:00
7.55,2022-09-14T10:38:27+01:00
8.120000000000001,2022-09-14T10:38:32+01:00
8.22,2022-09-14T10:38:37+01:00
8.3,2022-09-14T10:38:42+01:00
8.419999999999998,2022-09-14T10:38:47+01:00
8.05,2022-09-14T10:38:52+01:00
7.73,2022-09-14T10:38:57+01:00
7.3500000000000005,2022-09-14T10:39:02+01:00
7.3500000000000005,2022-09-14T10:39:07+01:00
7.069999999999999,2022-09-14T10:39:12+01:00
7.17,2022-09-14T10:39:17+01:00
7.370000000000001,2022-09-14T10:39:22+01:00
7.270000000000001,2022-09-14T10:39:27+01:00
7.45,2022-09-14T10:39:32+01:00
7.45,2022-09-14T10:39:37+01:00
7.170000000000001,2022-09-14T10:39:42+01:00
7.170000000000001,2022-09-14T10:39:47+01:00
6.969999999999999,2022-09-14T10:39:52+01:00
6.869999999999999,2022-09-14T10:39:57+01:00
7.55,2022-09-14T10:40:02+01:00
7.55,2022-09-14T10:40:07+01:00
8.22,2022-09-14T10:40:12+01:00
8.32,2022-09-14T10:40:17+01:00
16.09,2022-09-14T10:40:22+01:00
17.029999999999998,2022-09-14T10:40:27+01:00
9.680000000000001,2022-09-14T10:40:32+01:00
8.84,2022-09-14T10:40:37+01:00
8.399999999999999,2022-09-14T10:40:42+01:00
8.52,2022-09-14T10:40:47+01:00
7.59,2022-09-14T10:40:52+01:00
7.370000000000001,2022-09-14T10:40:57+01:00
8.120000000000001,2022-09-14T10:41:02+01:00
8.34,2022-09-14T10:41:07+01:00
7.59,2022-09-14T10:41:12+01:00
7.370000000000001,2022-09-14T10:41:17+01:00
7.83,2022-09-14T10:41:22+01:00
8.350000000000001,2022-09-14T10:41:27+01:00
10.02,2022-09-14T10:41:32+01:00
9.6,2022-09-14T10:41:37+01:00
8.05,2022-09-14T10:41:42+01:00
7.950000000000001,2022-09-14T10:41:47+01:00
7.270000000000001,2022-09-14T10:41:52+01:00
7.17,2022-09-14T10:41:57+01:00
7.45,2022-09-14T10:42:02+01:00
7.55,2022-09-14T10:42:07+01:00
7.370000000000001,2022-09-14T10:42:12+01:00
7.370000000000001,2022-09-14T10:42:17+01:00
7.370000000000001,2022-09-14T10:42:22+01:00
7.370000000000001,2022-09-14T10:42:27+01:00
7.739999999999999,2022-09-14T10:42:32+01:00

