latency_max,timestamp
224,2022-09-14T17:57:58+01:00
224,2022-09-14T17:58:03+01:00
25,2022-09-14T17:58:08+01:00
25,2022-09-14T17:58:13+01:00
27,2022-09-14T17:58:18+01:00
27,2022-09-14T17:58:23+01:00
317,2022-09-14T17:58:28+01:00
317,2022-09-14T17:58:33+01:00
46,2022-09-14T17:58:38+01:00
46,2022-09-14T17:58:43+01:00
26,2022-09-14T17:58:48+01:00
27,2022-09-14T17:58:53+01:00
33,2022-09-14T17:58:58+01:00
33,2022-09-14T17:59:03+01:00
32,2022-09-14T17:59:08+01:00
32,2022-09-14T17:59:13+01:00
23,2022-09-14T17:59:18+01:00
23,2022-09-14T17:59:23+01:00
25,2022-09-14T17:59:28+01:00
25,2022-09-14T17:59:33+01:00
36,2022-09-14T17:59:38+01:00
36,2022-09-14T17:59:43+01:00
21,2022-09-14T17:59:48+01:00
21,2022-09-14T17:59:53+01:00
262,2022-09-14T17:59:58+01:00
262,2022-09-14T18:00:03+01:00
22,2022-09-14T18:00:08+01:00
22,2022-09-14T18:00:13+01:00
276,2022-09-14T18:00:18+01:00
276,2022-09-14T18:00:23+01:00
1381,2022-09-14T18:00:28+01:00
1381,2022-09-14T18:00:33+01:00
47,2022-09-14T18:00:38+01:00
47,2022-09-14T18:00:43+01:00
33,2022-09-14T18:00:48+01:00
29,2022-09-14T18:00:53+01:00
354,2022-09-14T18:00:58+01:00
354,2022-09-14T18:01:03+01:00
30,2022-09-14T18:01:08+01:00
30,2022-09-14T18:01:13+01:00
39,2022-09-14T18:01:18+01:00
44,2022-09-14T18:01:23+01:00
44,2022-09-14T18:01:28+01:00
24,2022-09-14T18:01:33+01:00
24,2022-09-14T18:01:38+01:00
24,2022-09-14T18:01:43+01:00
40,2022-09-14T18:01:48+01:00
40,2022-09-14T18:01:53+01:00
24,2022-09-14T18:01:58+01:00
24,2022-09-14T18:02:03+01:00
30,2022-09-14T18:02:08+01:00
30,2022-09-14T18:02:13+01:00
20,2022-09-14T18:02:18+01:00
20,2022-09-14T18:02:23+01:00
181,2022-09-14T18:02:28+01:00
181,2022-09-14T18:02:33+01:00
66,2022-09-14T18:02:38+01:00
66,2022-09-14T18:02:43+01:00
84,2022-09-14T18:02:48+01:00
84,2022-09-14T18:02:53+01:00
24,2022-09-14T18:02:58+01:00

