bandwidth,timestamp
4069291.866678317,2022-09-14T17:57:58+01:00
4069291.866678317,2022-09-14T17:58:03+01:00
4071843.91819595,2022-09-14T17:58:08+01:00
4071843.91819595,2022-09-14T17:58:13+01:00
4071843.91819595,2022-09-14T17:58:18+01:00
4077892.348417177,2022-09-14T17:58:23+01:00
4076356.7361886436,2022-09-14T17:58:28+01:00
4076356.7361886436,2022-09-14T17:58:33+01:00
2742543.1419509356,2022-09-14T17:58:38+01:00
4064182.6812739186,2022-09-14T17:58:43+01:00
4064182.6812739186,2022-09-14T17:58:48+01:00
1321639.539322983,2022-09-14T17:58:53+01:00
2745924.3843401386,2022-09-14T17:58:58+01:00
4068890.3873862657,2022-09-14T17:59:03+01:00
1322966.003046127,2022-09-14T17:59:08+01:00
4073144.860822291,2022-09-14T17:59:13+01:00
4073144.860822291,2022-09-14T17:59:18+01:00
4073144.860822291,2022-09-14T17:59:23+01:00
1321530.2583025831,2022-09-14T17:59:28+01:00
4054935.3409319036,2022-09-14T17:59:33+01:00
4054935.3409319036,2022-09-14T17:59:38+01:00
4096989.209682673,2022-09-14T17:59:43+01:00
4096989.209682673,2022-09-14T17:59:48+01:00
4096989.209682673,2022-09-14T17:59:53+01:00
4095914.779126251,2022-09-14T17:59:58+01:00
4067678.5721428227,2022-09-14T18:00:03+01:00
4067678.5721428227,2022-09-14T18:00:08+01:00
2747081.8054828006,2022-09-14T18:00:13+01:00
4065846.4267182825,2022-09-14T18:00:18+01:00
4065846.4267182825,2022-09-14T18:00:23+01:00
2747081.8054828006,2022-09-14T18:00:28+01:00
4080735.9457776295,2022-09-14T18:00:33+01:00
4080735.9457776295,2022-09-14T18:00:38+01:00
1328106.8681905575,2022-09-14T18:00:43+01:00
4062319.562090975,2022-09-14T18:00:48+01:00
4062319.562090975,2022-09-14T18:00:53+01:00
4062319.562090975,2022-09-14T18:00:58+01:00
1321367.7145679586,2022-09-14T18:01:03+01:00
4066343.5096853394,2022-09-14T18:01:08+01:00
4065486.29481739,2022-09-14T18:01:13+01:00
1320510.4997000087,2022-09-14T18:01:18+01:00
4067966.589105148,2022-09-14T18:01:23+01:00
4070084.15156236,2022-09-14T18:01:28+01:00
4070084.15156236,2022-09-14T18:01:33+01:00
1322628.0621572214,2022-09-14T18:01:38+01:00
4066207.988087324,2022-09-14T18:01:43+01:00
4066207.988087324,2022-09-14T18:01:48+01:00
1320587.5475497874,2022-09-14T18:01:53+01:00
2744595.224617918,2022-09-14T18:01:58+01:00
4064276.3792297295,2022-09-14T18:02:03+01:00
4064276.3792297295,2022-09-14T18:02:08+01:00
4065263.4464789378,2022-09-14T18:02:13+01:00
4065263.4464789378,2022-09-14T18:02:18+01:00
4065263.4464789378,2022-09-14T18:02:23+01:00
1322666.456241033,2022-09-14T18:02:28+01:00
4073940.673750382,2022-09-14T18:02:33+01:00
4073940.673750382,2022-09-14T18:02:38+01:00
4072518.3584258677,2022-09-14T18:02:48+01:00
4072518.3584258677,2022-09-14T18:02:53+01:00
4072949.4859928424,2022-09-14T18:02:58+01:00

