latency_p95,timestamp
6.08,2022-09-14T17:57:58+01:00
5.98,2022-09-14T17:58:03+01:00
4.8,2022-09-14T17:58:08+01:00
4.8,2022-09-14T17:58:13+01:00
5.4,2022-09-14T17:58:18+01:00
5.499999999999999,2022-09-14T17:58:23+01:00
5.49,2022-09-14T17:58:28+01:00
5.49,2022-09-14T17:58:33+01:00
5.2,2022-09-14T17:58:38+01:00
5.91,2022-09-14T17:58:43+01:00
6.11,2022-09-14T17:58:48+01:00
5.3,2022-09-14T17:58:53+01:00
5.3999999999999995,2022-09-14T17:58:58+01:00
5.3999999999999995,2022-09-14T17:59:03+01:00
4.6000000000000005,2022-09-14T17:59:08+01:00
4.6000000000000005,2022-09-14T17:59:13+01:00
5.2,2022-09-14T17:59:18+01:00
5.2,2022-09-14T17:59:23+01:00
5.1,2022-09-14T17:59:28+01:00
5.1,2022-09-14T17:59:33+01:00
4.6,2022-09-14T17:59:38+01:00
4.7,2022-09-14T17:59:43+01:00
4.7,2022-09-14T17:59:48+01:00
4.5,2022-09-14T17:59:53+01:00
5.3,2022-09-14T17:59:58+01:00
5.3999999999999995,2022-09-14T18:00:03+01:00
5.1,2022-09-14T18:00:08+01:00
5.1,2022-09-14T18:00:13+01:00
12.350000000000001,2022-09-14T18:00:18+01:00
12.86,2022-09-14T18:00:23+01:00
13.9,2022-09-14T18:00:28+01:00
13.49,2022-09-14T18:00:33+01:00
5.9,2022-09-14T18:00:38+01:00
6.000000000000001,2022-09-14T18:00:43+01:00
5.6000000000000005,2022-09-14T18:00:48+01:00
5.3999999999999995,2022-09-14T18:00:53+01:00
5.3999999999999995,2022-09-14T18:00:58+01:00
5.3999999999999995,2022-09-14T18:01:03+01:00
4.9,2022-09-14T18:01:08+01:00
4.9,2022-09-14T18:01:13+01:00
5.8,2022-09-14T18:01:18+01:00
6.000000000000001,2022-09-14T18:01:23+01:00
6.59,2022-09-14T18:01:28+01:00
6.59,2022-09-14T18:01:33+01:00
5.8,2022-09-14T18:01:38+01:00
5.7,2022-09-14T18:01:43+01:00
5.6000000000000005,2022-09-14T18:01:48+01:00
5.6000000000000005,2022-09-14T18:01:53+01:00
5.3,2022-09-14T18:01:58+01:00
5.1,2022-09-14T18:02:03+01:00
5.3,2022-09-14T18:02:08+01:00
5.399999999999999,2022-09-14T18:02:13+01:00
6.1,2022-09-14T18:02:18+01:00
6.3,2022-09-14T18:02:23+01:00
6.59,2022-09-14T18:02:28+01:00
6.59,2022-09-14T18:02:33+01:00
6.58,2022-09-14T18:02:38+01:00
6.48,2022-09-14T18:02:43+01:00
6.000000000000001,2022-09-14T18:02:48+01:00
6.1,2022-09-14T18:02:53+01:00
6.1899999999999995,2022-09-14T18:02:58+01:00

