latency_p99,timestamp
10.190000000000001,2022-09-14T17:57:58+01:00
9.99,2022-09-14T17:58:03+01:00
8.059999999999999,2022-09-14T17:58:08+01:00
8.18,2022-09-14T17:58:13+01:00
9.469999999999999,2022-09-14T17:58:18+01:00
9.55,2022-09-14T17:58:23+01:00
11.02,2022-09-14T17:58:28+01:00
10.94,2022-09-14T17:58:33+01:00
9.819999999999999,2022-09-14T17:58:38+01:00
11.19,2022-09-14T17:58:43+01:00
11.680000000000001,2022-09-14T17:58:48+01:00
10.31,2022-09-14T17:58:53+01:00
9.2,2022-09-14T17:58:58+01:00
9.08,2022-09-14T17:59:03+01:00
8.320000000000002,2022-09-14T17:59:08+01:00
8.22,2022-09-14T17:59:13+01:00
8.99,2022-09-14T17:59:18+01:00
9.089999999999998,2022-09-14T17:59:23+01:00
8.51,2022-09-14T17:59:28+01:00
8.32,2022-09-14T17:59:33+01:00
7.7299999999999995,2022-09-14T17:59:38+01:00
7.920000000000001,2022-09-14T17:59:43+01:00
7.9,2022-09-14T17:59:48+01:00
7.71,2022-09-14T17:59:53+01:00
10.58,2022-09-14T17:59:58+01:00
10.970000000000002,2022-09-14T18:00:03+01:00
8.74,2022-09-14T18:00:08+01:00
8.44,2022-09-14T18:00:13+01:00
28.68,2022-09-14T18:00:18+01:00
30.000000000000004,2022-09-14T18:00:23+01:00
117.38,2022-09-14T18:00:28+01:00
116.35999999999999,2022-09-14T18:00:33+01:00
11.410000000000002,2022-09-14T18:00:38+01:00
11.530000000000001,2022-09-14T18:00:43+01:00
9.27,2022-09-14T18:00:48+01:00
9.07,2022-09-14T18:00:53+01:00
9.780000000000001,2022-09-14T18:00:58+01:00
9.66,2022-09-14T18:01:03+01:00
9.18,2022-09-14T18:01:08+01:00
9.299999999999999,2022-09-14T18:01:13+01:00
9.76,2022-09-14T18:01:18+01:00
9.64,2022-09-14T18:01:23+01:00
10.4,2022-09-14T18:01:28+01:00
10.479999999999999,2022-09-14T18:01:33+01:00
10.09,2022-09-14T18:01:38+01:00
9.790000000000001,2022-09-14T18:01:43+01:00
9.76,2022-09-14T18:01:48+01:00
9.86,2022-09-14T18:01:53+01:00
10.19,2022-09-14T18:01:58+01:00
10.090000000000002,2022-09-14T18:02:03+01:00
9.370000000000001,2022-09-14T18:02:08+01:00
9.470000000000002,2022-09-14T18:02:13+01:00
11.819999999999999,2022-09-14T18:02:18+01:00
11.94,2022-09-14T18:02:23+01:00
11.5,2022-09-14T18:02:28+01:00
11.58,2022-09-14T18:02:33+01:00
13.459999999999999,2022-09-14T18:02:38+01:00
13.87,2022-09-14T18:02:43+01:00
12.04,2022-09-14T18:02:48+01:00
11.850000000000001,2022-09-14T18:02:53+01:00
11.21,2022-09-14T18:02:58+01:00

