latency_p90,timestamp
4.3,2022-09-14T17:57:58+01:00
4.3,2022-09-14T17:58:03+01:00
3.8,2022-09-14T17:58:08+01:00
3.8,2022-09-14T17:58:13+01:00
3.8,2022-09-14T17:58:18+01:00
3.8,2022-09-14T17:58:23+01:00
3.8,2022-09-14T17:58:28+01:00
3.8,2022-09-14T17:58:33+01:00
3.5999999999999996,2022-09-14T17:58:38+01:00
3.900000000000001,2022-09-14T17:58:43+01:00
3.900000000000001,2022-09-14T17:58:48+01:00
3.5,2022-09-14T17:58:53+01:00
3.8,2022-09-14T17:58:58+01:00
3.9,2022-09-14T17:59:03+01:00
3.5999999999999996,2022-09-14T17:59:08+01:00
3.5,2022-09-14T17:59:13+01:00
3.5,2022-09-14T17:59:18+01:00
3.5999999999999996,2022-09-14T17:59:23+01:00
3.5999999999999996,2022-09-14T17:59:28+01:00
3.5,2022-09-14T17:59:33+01:00
3.5999999999999996,2022-09-14T17:59:38+01:00
3.8,2022-09-14T17:59:43+01:00
3.6999999999999997,2022-09-14T17:59:48+01:00
3.5,2022-09-14T17:59:53+01:00
3.8,2022-09-14T17:59:58+01:00
3.8,2022-09-14T18:00:03+01:00
3.6,2022-09-14T18:00:08+01:00
3.6999999999999997,2022-09-14T18:00:13+01:00
7.77,2022-09-14T18:00:18+01:00
8.07,2022-09-14T18:00:23+01:00
7.5,2022-09-14T18:00:28+01:00
7.2,2022-09-14T18:00:33+01:00
3.9,2022-09-14T18:00:38+01:00
3.9,2022-09-14T18:00:43+01:00
3.6999999999999997,2022-09-14T18:00:48+01:00
3.6999999999999997,2022-09-14T18:00:53+01:00
4,2022-09-14T18:00:58+01:00
4,2022-09-14T18:01:03+01:00
3.6999999999999997,2022-09-14T18:01:08+01:00
3.6,2022-09-14T18:01:13+01:00
4.200000000000001,2022-09-14T18:01:18+01:00
4.3,2022-09-14T18:01:23+01:00
4.7,2022-09-14T18:01:28+01:00
4.7,2022-09-14T18:01:33+01:00
4.2,2022-09-14T18:01:38+01:00
4.2,2022-09-14T18:01:43+01:00
3.8,2022-09-14T18:01:48+01:00
3.8,2022-09-14T18:01:53+01:00
3.6999999999999993,2022-09-14T18:01:58+01:00
3.5999999999999996,2022-09-14T18:02:03+01:00
3.6,2022-09-14T18:02:08+01:00
3.6,2022-09-14T18:02:13+01:00
4.200000000000001,2022-09-14T18:02:18+01:00
4.4,2022-09-14T18:02:23+01:00
4.7,2022-09-14T18:02:28+01:00
4.599999999999999,2022-09-14T18:02:33+01:00
4.3,2022-09-14T18:02:38+01:00
4.3,2022-09-14T18:02:43+01:00
4.499999999999999,2022-09-14T18:02:48+01:00
4.6000000000000005,2022-09-14T18:02:53+01:00
4.499999999999999,2022-09-14T18:02:58+01:00

