users_completed,timestamp
9035,2022-09-14T17:57:58+01:00
9192,2022-09-14T17:58:03+01:00
10585,2022-09-14T17:58:08+01:00
10742,2022-09-14T17:58:13+01:00
12139,2022-09-14T17:58:18+01:00
12292,2022-09-14T17:58:23+01:00
13693,2022-09-14T17:58:28+01:00
13850,2022-09-14T17:58:33+01:00
15248,2022-09-14T17:58:38+01:00
15400,2022-09-14T17:58:43+01:00
16793,2022-09-14T17:58:48+01:00
16950,2022-09-14T17:58:53+01:00
18353,2022-09-14T17:58:58+01:00
18505,2022-09-14T17:59:03+01:00
19902,2022-09-14T17:59:08+01:00
20059,2022-09-14T17:59:13+01:00
21454,2022-09-14T17:59:18+01:00
21610,2022-09-14T17:59:23+01:00
23008,2022-09-14T17:59:28+01:00
23161,2022-09-14T17:59:33+01:00
24562,2022-09-14T17:59:38+01:00
24719,2022-09-14T17:59:43+01:00
26111,2022-09-14T17:59:48+01:00
26267,2022-09-14T17:59:53+01:00
27663,2022-09-14T17:59:58+01:00
27817,2022-09-14T18:00:03+01:00
29216,2022-09-14T18:00:08+01:00
29373,2022-09-14T18:00:13+01:00
30769,2022-09-14T18:00:18+01:00
30924,2022-09-14T18:00:23+01:00
32319,2022-09-14T18:00:28+01:00
32474,2022-09-14T18:00:33+01:00
33874,2022-09-14T18:00:38+01:00
34031,2022-09-14T18:00:43+01:00
35429,2022-09-14T18:00:48+01:00
35581,2022-09-14T18:00:53+01:00
36982,2022-09-14T18:00:58+01:00
37134,2022-09-14T18:01:03+01:00
38528,2022-09-14T18:01:08+01:00
38686,2022-09-14T18:01:13+01:00
39930,2022-09-14T18:01:18+01:00
40240,2022-09-14T18:01:23+01:00
41639,2022-09-14T18:01:28+01:00
41792,2022-09-14T18:01:33+01:00
43187,2022-09-14T18:01:38+01:00
43345,2022-09-14T18:01:43+01:00
44743,2022-09-14T18:01:48+01:00
44900,2022-09-14T18:01:53+01:00
46293,2022-09-14T18:01:58+01:00
46450,2022-09-14T18:02:03+01:00
47850,2022-09-14T18:02:08+01:00
48002,2022-09-14T18:02:13+01:00
49398,2022-09-14T18:02:18+01:00
49553,2022-09-14T18:02:23+01:00
50953,2022-09-14T18:02:28+01:00
51107,2022-09-14T18:02:33+01:00
52506,2022-09-14T18:02:38+01:00
52660,2022-09-14T18:02:43+01:00
54059,2022-09-14T18:02:48+01:00
54215,2022-09-14T18:02:53+01:00
55607,2022-09-14T18:02:58+01:00

